trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 20:13:41,-77.358372,-11.775965,0,0.21875
P1108_46_SV_T2,2008-12-05 20:13:56,-77.36034699999999,-11.776317,0,0.21875
P1108_46_SV_T2,2008-12-05 20:14:11,-77.362375,-11.776693,0,0.21875
P1108_46_SV_T2,2008-12-05 20:14:26,-77.364465,-11.77665,0,0.21875
P1108_46_SV_T2,2008-12-05 20:14:41,-77.366528,-11.776743,0,0.21875
P1108_46_SV_T2,2008-12-05 20:14:56,-77.368522,-11.777053,0,0.21875
P1108_46_SV_T2,2008-12-05 20:15:11,-77.370573,-11.777275,0,0.21875
P1108_46_SV_T2,2008-12-05 20:15:26,-77.37258299999999,-11.777569999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 20:15:41,-77.374453,-11.777137,0,0.21875
P1108_46_SV_T2,2008-12-05 20:15:56,-77.376492,-11.777298,0,0.21875
P1108_46_SV_T2,2008-12-05 20:16:11,-77.37858,-11.777348,0,0.21875
P1108_46_SV_T2,2008-12-05 20:16:26,-77.380713,-11.777412,0,0.21875
P1108_46_SV_T2,2008-12-05 20:16:41,-77.382777,-11.777782,0,0.21875
P1108_46_SV_T2,2008-12-05 20:16:56,-77.38489200000001,-11.777911999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 20:17:11,-77.386763,-11.778047,0,0.21875
P1108_46_SV_T2,2008-12-05 20:17:26,-77.388747,-11.777892,0,0.21875
P1108_46_SV_T2,2008-12-05 20:17:41,-77.390737,-11.77784,0,0.21875
P1108_46_SV_T2,2008-12-05 20:17:56,-77.39278,-11.777747,0,0.21875
P1108_46_SV_T2,2008-12-05 20:18:11,-77.394807,-11.777797999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 20:18:26,-77.396723,-11.77802,0,0.25
P1108_46_SV_T2,2008-12-05 20:18:41,-77.398382,-11.7783,0,0.25
P1108_46_SV_T2,2008-12-05 20:18:56,-77.39945999999999,-11.77858,0,0.21875
P1108_46_SV_T2,2008-12-05 20:19:11,-77.400797,-11.777312,0,0.8125
P1108_46_SV_T2,2008-12-05 20:19:26,-77.402767,-11.777242999999999,0,0.84375
P1108_46_SV_T2,2008-12-05 20:19:41,-77.40379300000001,-11.776477,0,0.78125
P1108_46_SV_T2,2008-12-05 20:19:56,-77.403752,-11.776452,0,0.78125
P1108_46_SV_T2,2008-12-05 20:20:11,-77.403765,-11.776382,0,0.78125
P1108_46_SV_T2,2008-12-05 20:20:26,-77.403867,-11.776385000000001,0,0.78125
P1108_46_SV_T2,2008-12-05 20:20:41,-77.403915,-11.776403,0,0.78125
P1108_46_SV_T2,2008-12-05 20:20:56,-77.403935,-11.776333000000001,0,0.78125
P1108_46_SV_T2,2008-12-05 20:21:11,-77.403903,-11.776394999999999,0,0.78125
P1108_46_SV_T2,2008-12-05 20:21:26,-77.40395500000001,-11.776373,0,0.78125
P1108_46_SV_T2,2008-12-05 20:21:41,-77.40395799999999,-11.776415,0,0.78125
P1108_46_SV_T2,2008-12-05 20:21:56,-77.404205,-11.77642,0,0.78125
P1108_46_SV_T2,2008-12-05 20:22:11,-77.404097,-11.776427,0,0.78125
P1108_46_SV_T2,2008-12-05 20:22:26,-77.404088,-11.776492999999999,0,0.78125
P1108_46_SV_T2,2008-12-05 20:22:41,-77.404073,-11.776453,0,0.78125
P1108_46_SV_T2,2008-12-05 20:22:56,-77.404114,-11.776414333333301,0,0.78125
P1108_46_SV_T2,2008-12-05 20:23:11,-77.404197,-11.776405,0,0.78125
P1108_46_SV_T2,2008-12-05 20:23:26,-77.404225,-11.776442,0,0.78125
P1108_46_SV_T2,2008-12-05 20:23:41,-77.404255,-11.776478,0,0.78125
P1108_46_SV_T2,2008-12-05 20:23:56,-77.404258,-11.776472,0,0.78125
P1108_46_SV_T2,2008-12-05 20:24:11,-77.404538,-11.77708,0,0.78125
P1108_46_SV_T2,2008-12-05 20:24:26,-77.40554300000001,-11.777998,0,0.8125
P1108_46_SV_T2,2008-12-05 20:24:41,-77.40645500000001,-11.779485000000001,0,0.84375
P1108_46_SV_T2,2008-12-05 20:24:56,-77.40753199999999,-11.780573,0,0.25
P1108_46_SV_T2,2008-12-05 20:25:11,-77.408907,-11.780763,0,0.28125
P1108_46_SV_T2,2008-12-05 20:25:26,-77.40981500000001,-11.781768,0,0.25
P1108_46_SV_T2,2008-12-05 20:25:41,-77.411263,-11.781775,0,0.25
P1108_46_SV_T2,2008-12-05 20:25:56,-77.412975,-11.781707,0,0.25
P1108_46_SV_T2,2008-12-05 20:26:11,-77.414735,-11.78164,0,0.21875
P1108_46_SV_T2,2008-12-05 20:26:26,-77.41685,-11.781303,0,0.21875
P1108_46_SV_T2,2008-12-05 20:26:41,-77.418813,-11.781185,0,0.21875
P1108_46_SV_T2,2008-12-05 20:26:56,-77.420208,-11.781542,0,0.21875
P1108_46_SV_T2,2008-12-05 20:27:11,-77.422337,-11.781617,0,0.21875
P1108_46_SV_T2,2008-12-05 20:27:26,-77.42393299999999,-11.78257,0,0.21875
P1108_46_SV_T2,2008-12-05 20:27:41,-77.42554,-11.783227,0,0.21875
P1108_46_SV_T2,2008-12-05 20:27:56,-77.427378,-11.784215,0,0.21875
P1108_46_SV_T2,2008-12-05 20:28:11,-77.42877,-11.785753,0,0.21875
P1108_46_SV_T2,2008-12-05 20:28:26,-77.43005500000001,-11.787352,0,0.21875
P1108_46_SV_T2,2008-12-05 20:28:41,-77.431573,-11.788723,0,0.21875
P1108_46_SV_T2,2008-12-05 20:28:56,-77.433245,-11.78988,0,0.21875
P1108_46_SV_T2,2008-12-05 20:29:11,-77.43476,-11.7911,0,0.21875
P1108_46_SV_T2,2008-12-05 20:29:26,-77.436378,-11.79231,0,0.21875
P1108_46_SV_T2,2008-12-05 20:29:41,-77.438162,-11.793433,0,0.21875
P1108_46_SV_T2,2008-12-05 20:29:56,-77.439872,-11.794557000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 20:30:11,-77.44086999999999,-11.796223,0,0.21875
P1108_46_SV_T2,2008-12-05 20:30:26,-77.44153299999999,-11.797941999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 20:30:41,-77.442183,-11.799665,0,0.21875
P1108_46_SV_T2,2008-12-05 20:30:56,-77.44246,-11.80151,0,0.21875
P1108_46_SV_T2,2008-12-05 20:31:11,-77.442885,-11.803467,0,0.21875
P1108_46_SV_T2,2008-12-05 20:31:26,-77.443497,-11.805428,0,0.21875
P1108_46_SV_T2,2008-12-05 20:31:41,-77.443938,-11.807417999999998,0,0.21875
P1108_46_SV_T2,2008-12-05 20:31:56,-77.443952,-11.809302,0,0.21875
P1108_46_SV_T2,2008-12-05 20:32:11,-77.443983,-11.811015,0,0.21875
P1108_46_SV_T2,2008-12-05 20:32:26,-77.444275,-11.812842,0,0.21875
P1108_46_SV_T2,2008-12-05 20:32:41,-77.44461,-11.814727,0,0.21875
P1108_46_SV_T2,2008-12-05 20:32:56,-77.445037,-11.816542,0,0.21875
P1108_46_SV_T2,2008-12-05 20:33:11,-77.445592,-11.817985,0,0.21875
P1108_46_SV_T2,2008-12-05 20:33:26,-77.44615999999999,-11.819377000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 20:33:41,-77.44667700000001,-11.820997,0,0.21875
P1108_46_SV_T2,2008-12-05 20:33:56,-77.44749499999999,-11.822552,0,0.21875
P1108_46_SV_T2,2008-12-05 20:34:11,-77.44794499999999,-11.824117999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 20:34:26,-77.448092,-11.825642,0,0.21875
P1108_46_SV_T2,2008-12-05 20:34:41,-77.448523,-11.827128,0,0.21875
P1108_46_SV_T2,2008-12-05 20:34:56,-77.44868000000001,-11.8287,0,0.21875
P1108_46_SV_T2,2008-12-05 20:35:11,-77.44884,-11.830262,0,0.21875
P1108_46_SV_T2,2008-12-05 20:35:26,-77.449095,-11.83189,0,0.21875
P1108_46_SV_T2,2008-12-05 20:35:41,-77.449413,-11.833478,0,0.21875
P1108_46_SV_T2,2008-12-05 20:35:56,-77.44959300000001,-11.834767999999999,0,0.625
P1108_46_SV_T2,2008-12-05 20:36:11,-77.450333,-11.83647,0,0.71875
P1108_46_SV_T2,2008-12-05 20:36:26,-77.450992,-11.837978,0,0.71875
P1108_46_SV_T2,2008-12-05 20:36:41,-77.451087,-11.83858,1,0.71875
P1108_46_SV_T2,2008-12-05 20:36:56,-77.45105699999999,-11.83779,0,0.71875
P1108_46_SV_T2,2008-12-05 20:37:11,-77.450683,-11.836427,0,0.71875
P1108_46_SV_T2,2008-12-05 20:37:26,-77.450113,-11.836514999999999,1,0.71875
P1108_46_SV_T2,2008-12-05 20:37:41,-77.45026700000001,-11.837767999999999,0,0.71875
P1108_46_SV_T2,2008-12-05 20:37:56,-77.451373,-11.83693,0,0.75
P1108_46_SV_T2,2008-12-05 20:38:11,-77.450934,-11.835557000000001,1,0.75
P1108_46_SV_T2,2008-12-05 20:38:26,-77.45052700000001,-11.836547,0,0.71875
P1108_46_SV_T2,2008-12-05 20:38:41,-77.451545,-11.83671,0,0.75
P1108_46_SV_T2,2008-12-05 20:38:56,-77.451722,-11.835560000000001,1,0.78125
P1108_46_SV_T2,2008-12-05 20:39:11,-77.451262,-11.837047,0,0.75
P1108_46_SV_T2,2008-12-05 20:39:26,-77.451072,-11.837783,1,0.71875
P1108_46_SV_T2,2008-12-05 20:39:41,-77.451113,-11.838223,0,0.71875
P1108_46_SV_T2,2008-12-05 20:39:56,-77.452162,-11.839102,0,0.6875
P1108_46_SV_T2,2008-12-05 20:40:11,-77.45326999999999,-11.83802,0,0.9375
P1108_46_SV_T2,2008-12-05 20:40:26,-77.454222,-11.836535000000001,1,0.9375
P1108_46_SV_T2,2008-12-05 20:40:41,-77.45437,-11.837117,0,0.9375
P1108_46_SV_T2,2008-12-05 20:40:56,-77.455523,-11.837914999999999,0,0.75
P1108_46_SV_T2,2008-12-05 20:41:11,-77.456478,-11.836572,1,0.625
P1108_46_SV_T2,2008-12-05 20:41:26,-77.456242,-11.836865,0,0.625
P1108_46_SV_T2,2008-12-05 20:41:41,-77.456125,-11.837913,0,0.59375
P1108_46_SV_T2,2008-12-05 20:41:56,-77.456458,-11.83874,0,0.59375
P1108_46_SV_T2,2008-12-05 20:42:11,-77.45550871428571,-11.8391407142857,1,0.625
P1108_46_SV_T2,2008-12-05 20:42:26,-77.45590200000001,-11.839742999999999,0,0.59375
P1108_46_SV_T2,2008-12-05 20:42:41,-77.457185,-11.839727,0,0.5625
P1108_46_SV_T2,2008-12-05 20:42:56,-77.457027,-11.839813000000001,0,0.5625
P1108_46_SV_T2,2008-12-05 20:43:11,-77.458188,-11.840028,0,0.53125
P1108_46_SV_T2,2008-12-05 20:43:26,-77.458613,-11.839538000000001,1,0.53125
P1108_46_SV_T2,2008-12-05 20:43:41,-77.459682,-11.83967,0,0.53125
P1108_46_SV_T2,2008-12-05 20:43:56,-77.459847,-11.837957000000001,0,0.8125
P1108_46_SV_T2,2008-12-05 20:44:11,-77.460782,-11.83647,1,0.53125
P1108_46_SV_T2,2008-12-05 20:44:26,-77.46046700000001,-11.836403,1,0.53125
P1108_46_SV_T2,2008-12-05 20:44:41,-77.46129,-11.835158,0,0.40625
P1108_46_SV_T2,2008-12-05 20:44:56,-77.460828,-11.835517999999999,1,0.4375
P1108_46_SV_T2,2008-12-05 20:45:11,-77.460498,-11.836425,0,0.53125
P1108_46_SV_T2,2008-12-05 20:45:26,-77.459828,-11.837383,0,0.59375
P1108_46_SV_T2,2008-12-05 20:45:41,-77.45896,-11.837407,0,0.84375
P1108_46_SV_T2,2008-12-05 20:45:56,-77.45857,-11.8358,1,0.625
P1108_46_SV_T2,2008-12-05 20:46:11,-77.45814200000001,-11.83576,1,0.625
P1108_46_SV_T2,2008-12-05 20:46:26,-77.457257,-11.836655,0,1.0
P1108_46_SV_T2,2008-12-05 20:46:41,-77.456405,-11.837195,0,0.4375
P1108_46_SV_T2,2008-12-05 20:46:56,-77.455063,-11.837085,0,0.375
P1108_46_SV_T2,2008-12-05 20:47:11,-77.45378000000001,-11.837578,0,0.34375
P1108_46_SV_T2,2008-12-05 20:47:26,-77.453423,-11.838098,1,0.34375
P1108_46_SV_T2,2008-12-05 20:47:41,-77.453455,-11.839503,0,0.34375
P1108_46_SV_T2,2008-12-05 20:47:56,-77.453597,-11.840705,0,0.34375
P1108_46_SV_T2,2008-12-05 20:48:11,-77.45358,-11.841475,0,0.28125
P1108_46_SV_T2,2008-12-05 20:48:26,-77.455278,-11.841575,0,0.34375
P1108_46_SV_T2,2008-12-05 20:48:41,-77.457187,-11.841725,0,0.34375
P1108_46_SV_T2,2008-12-05 20:48:56,-77.45876700000001,-11.842452999999999,0,0.3125
P1108_46_SV_T2,2008-12-05 20:49:11,-77.459288,-11.843622,0,0.40625
P1108_46_SV_T2,2008-12-05 20:49:26,-77.459252,-11.844092999999999,0,0.375
P1108_46_SV_T2,2008-12-05 20:49:41,-77.45995500000001,-11.845048,0,0.4375
P1108_46_SV_T2,2008-12-05 20:49:56,-77.459525,-11.845661999999999,0,0.4375
P1108_46_SV_T2,2008-12-05 20:50:11,-77.459327,-11.846267999999998,0,0.4375
P1108_46_SV_T2,2008-12-05 20:50:26,-77.459496,-11.847342999999999,0,0.4375
P1108_46_SV_T2,2008-12-05 20:50:41,-77.459427,-11.84797,0,0.46875
P1108_46_SV_T2,2008-12-05 20:50:56,-77.459312,-11.847992,0,0.46875
P1108_46_SV_T2,2008-12-05 20:51:11,-77.459415,-11.849110000000001,0,0.4375
P1108_46_SV_T2,2008-12-05 20:51:26,-77.459698,-11.848991999999999,0,0.4375
P1108_46_SV_T2,2008-12-05 20:51:41,-77.460082,-11.850105000000001,0,0.4375
P1108_46_SV_T2,2008-12-05 20:51:56,-77.460387,-11.851253,0,0.40625
P1108_46_SV_T2,2008-12-05 20:52:11,-77.460285,-11.852357000000001,0,0.40625
P1108_46_SV_T2,2008-12-05 20:52:26,-77.45996,-11.853352000000001,0,0.375
P1108_46_SV_T2,2008-12-05 20:52:41,-77.459255,-11.854512,0,0.375
P1108_46_SV_T2,2008-12-05 20:52:56,-77.458318,-11.855252,0,0.46875
P1108_46_SV_T2,2008-12-05 20:53:11,-77.458027375,-11.8562345,0,0.46875
P1108_46_SV_T2,2008-12-05 20:53:26,-77.457615,-11.8565,0,0.4375
P1108_46_SV_T2,2008-12-05 20:53:41,-77.45742750000001,-11.857339999999999,0,0.40625
P1108_46_SV_T2,2008-12-05 20:53:56,-77.45721800000001,-11.857563,0,0.40625
P1108_46_SV_T2,2008-12-05 20:54:11,-77.456757625,-11.85838575,0,0.40625
P1108_46_SV_T2,2008-12-05 20:54:26,-77.456678,-11.85828,0,0.40625
P1108_46_SV_T2,2008-12-05 20:54:41,-77.45546999999999,-11.857903,0,0.4375
P1108_46_SV_T2,2008-12-05 20:54:56,-77.455048,-11.857895,0,0.4375
P1108_46_SV_T2,2008-12-05 20:55:11,-77.453935,-11.857928,0,0.40625
P1108_46_SV_T2,2008-12-05 20:55:26,-77.45241999999999,-11.857762,0,0.3125
P1108_46_SV_T2,2008-12-05 20:55:41,-77.450925,-11.858035000000001,0,0.28125
P1108_46_SV_T2,2008-12-05 20:55:56,-77.449277,-11.857307,0,0.21875
P1108_46_SV_T2,2008-12-05 20:56:11,-77.447498,-11.85712,0,0.25
P1108_46_SV_T2,2008-12-05 20:56:26,-77.44594000000001,-11.85661,0,0.21875
P1108_46_SV_T2,2008-12-05 20:56:41,-77.44455699999999,-11.85638,0,0.21875
P1108_46_SV_T2,2008-12-05 20:56:56,-77.443188,-11.855685000000001,0,0.25
P1108_46_SV_T2,2008-12-05 20:57:11,-77.441458,-11.855253,0,0.21875
P1108_46_SV_T2,2008-12-05 20:57:26,-77.439987,-11.854363000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 20:57:41,-77.43865799999999,-11.85328,0,0.21875
P1108_46_SV_T2,2008-12-05 20:57:56,-77.43711,-11.85208,0,0.21875
P1108_46_SV_T2,2008-12-05 20:58:11,-77.43575200000001,-11.85083,0,0.21875
P1108_46_SV_T2,2008-12-05 20:58:26,-77.434453,-11.84947,0,0.21875
P1108_46_SV_T2,2008-12-05 20:58:41,-77.43345699999999,-11.847782,0,0.21875
P1108_46_SV_T2,2008-12-05 20:58:56,-77.432325,-11.846395,0,0.21875
P1108_46_SV_T2,2008-12-05 20:59:11,-77.43096800000001,-11.844932,0,0.21875
P1108_46_SV_T2,2008-12-05 20:59:26,-77.42918,-11.844042,0,0.21875
P1108_46_SV_T2,2008-12-05 20:59:41,-77.42728000000001,-11.843007,0,0.21875
P1108_46_SV_T2,2008-12-05 20:59:56,-77.42580799999999,-11.842227000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 21:00:11,-77.42397,-11.841632,0,0.21875
P1108_46_SV_T2,2008-12-05 21:00:26,-77.422168,-11.840613000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 21:00:41,-77.420105,-11.839528,0,0.21875
P1108_46_SV_T2,2008-12-05 21:00:56,-77.418093,-11.838598,0,0.21875
P1108_46_SV_T2,2008-12-05 21:01:11,-77.41638,-11.837748,0,0.21875
P1108_46_SV_T2,2008-12-05 21:01:26,-77.414872,-11.836702,0,0.21875
P1108_46_SV_T2,2008-12-05 21:01:41,-77.413545,-11.835222,0,0.21875
P1108_46_SV_T2,2008-12-05 21:01:56,-77.41212,-11.833785,0,0.21875
P1108_46_SV_T2,2008-12-05 21:02:11,-77.410473,-11.832702000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 21:02:26,-77.408992,-11.831438,0,0.21875
P1108_46_SV_T2,2008-12-05 21:02:41,-77.407523,-11.830102,0,0.21875
P1108_46_SV_T2,2008-12-05 21:02:56,-77.40584799999999,-11.828560000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 21:03:11,-77.404285,-11.827213,0,0.21875
P1108_46_SV_T2,2008-12-05 21:03:26,-77.40268499999999,-11.825888,0,0.1875
P1108_46_SV_T2,2008-12-05 21:03:41,-77.401098,-11.824285,0,0.1875
P1108_46_SV_T2,2008-12-05 21:03:56,-77.39954499999999,-11.82248,0,0.1875
P1108_46_SV_T2,2008-12-05 21:04:11,-77.398005,-11.820778,0,0.1875
P1108_46_SV_T2,2008-12-05 21:04:26,-77.396128,-11.819997,0,0.21875
P1108_46_SV_T2,2008-12-05 21:04:41,-77.394563,-11.820238,0,0.21875
P1108_46_SV_T2,2008-12-05 21:04:56,-77.39303199999999,-11.819863,0,0.21875
P1108_46_SV_T2,2008-12-05 21:05:11,-77.391462,-11.819605000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 21:05:26,-77.389808,-11.819372,0,0.21875
P1108_46_SV_T2,2008-12-05 21:05:41,-77.388133,-11.81863,0,0.21875
P1108_46_SV_T2,2008-12-05 21:05:56,-77.386528,-11.817689999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 21:06:11,-77.38464,-11.817012,0,0.21875
P1108_46_SV_T2,2008-12-05 21:06:26,-77.382888,-11.816718,0,0.21875
P1108_46_SV_T2,2008-12-05 21:06:41,-77.38143000000001,-11.816857,0,0.21875
P1108_46_SV_T2,2008-12-05 21:06:56,-77.379852,-11.815922,0,0.21875
P1108_46_SV_T2,2008-12-05 21:07:11,-77.377798,-11.814869999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 21:07:26,-77.375748,-11.813933,0,0.21875
P1108_46_SV_T2,2008-12-05 21:07:41,-77.37380300000001,-11.812807000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 21:07:56,-77.371797,-11.8118,0,0.21875
P1108_46_SV_T2,2008-12-05 21:08:11,-77.37049499999999,-11.810319999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 21:08:26,-77.368853,-11.810172999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 21:08:41,-77.366985,-11.809417999999999,0,0.21875
P1108_46_SV_T2,2008-12-05 21:08:56,-77.365375,-11.80787,0,0.21875
P1108_46_SV_T2,2008-12-05 21:09:11,-77.36354200000001,-11.807325,0,0.21875
P1108_46_SV_T2,2008-12-05 21:09:26,-77.36148299999999,-11.806658,0,0.21875
P1108_46_SV_T2,2008-12-05 21:09:41,-77.359463,-11.806042,0,0.21875
P1108_46_SV_T2,2008-12-05 21:09:56,-77.35763,-11.805163,0,0.21875
P1108_46_SV_T2,2008-12-05 21:10:11,-77.355655,-11.804348,0,0.21875
P1108_46_SV_T2,2008-12-05 21:10:26,-77.353575,-11.803898,0,0.1875
P1108_46_SV_T2,2008-12-05 21:10:41,-77.351665,-11.80255,0,0.21875
P1108_46_SV_T2,2008-12-05 21:10:56,-77.349815,-11.801177000000001,0,0.1875
P1108_46_SV_T2,2008-12-05 21:11:11,-77.347755,-11.800592,0,0.21875
P1108_46_SV_T2,2008-12-05 21:11:26,-77.345727,-11.799878,0,0.21875
P1108_46_SV_T2,2008-12-05 21:11:41,-77.343758,-11.798932,0,0.21875
P1108_46_SV_T2,2008-12-05 21:11:56,-77.341983,-11.797938,0,0.21875
P1108_46_SV_T2,2008-12-05 21:12:11,-77.339875,-11.797275,0,0.21875
P1108_46_SV_T2,2008-12-05 21:12:26,-77.33783199999999,-11.796432000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 21:12:41,-77.335792,-11.795928,0,0.21875
P1108_46_SV_T2,2008-12-05 21:12:56,-77.33385799999999,-11.794747000000001,0,0.21875
P1108_46_SV_T2,2008-12-05 21:13:11,-77.33191500000001,-11.793752,0,0.21875
P1108_46_SV_T2,2008-12-05 21:13:26,-77.329902,-11.792778,0,0.21875
P1108_46_SV_T2,2008-12-05 21:13:41,-77.327842,-11.792002,0,0.21875
P1108_46_SV_T2,2008-12-05 21:13:56,-77.325855,-11.790853,0,0.21875
P1108_46_SV_T2,2008-12-05 21:14:11,-77.323993,-11.789775,0,0.21875
P1108_46_SV_T2,2008-12-05 21:14:26,-77.32220500000001,-11.788995,0,0.21875
P1108_46_SV_T2,2008-12-05 21:14:41,-77.320228,-11.788058,0,0.21875
P1108_46_SV_T2,2008-12-05 21:14:56,-77.318267,-11.787383,0,0.21875
P1108_46_SV_T2,2008-12-05 21:15:11,-77.31633000000001,-11.786598,0,0.21875
P1108_46_SV_T2,2008-12-05 21:15:26,-77.31424,-11.786317,0,0.21875
P1108_46_SV_T2,2008-12-05 21:15:41,-77.312123,-11.78576,0,0.21875
P1108_46_SV_T2,2008-12-05 21:15:56,-77.309975,-11.785483000000001,0,0.1875
P1108_46_SV_T2,2008-12-05 21:16:11,-77.30773,-11.784813,0,0.1875
P1108_46_SV_T2,2008-12-05 21:16:26,-77.30563000000001,-11.783875,0,0.1875
P1108_46_SV_T2,2008-12-05 21:16:41,-77.303377,-11.78328,0,0.1875
