trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 20:00:31,-77.26384200000001,-11.775145,0,0.1965065502183406
P1108_46_SV_T2,2008-12-05 20:00:32,-77.26389,-11.775227000000001,0,0.19868995633187772
P1108_46_SV_T2,2008-12-05 20:00:33,-77.26394,-11.775317,0,0.19868995633187772
P1108_46_SV_T2,2008-12-05 20:00:34,-77.263983,-11.77541,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:00:35,-77.26401700000001,-11.775507000000001,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:00:36,-77.264042,-11.775605,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:00:37,-77.264057,-11.775705,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:00:38,-77.264055,-11.775812,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:00:39,-77.26403499999999,-11.775922,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:00:40,-77.264012,-11.776035,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:00:41,-77.263997,-11.776143,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:00:42,-77.263995,-11.776247999999999,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:00:43,-77.26400699999999,-11.776345,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:00:44,-77.26403499999999,-11.776432000000002,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:00:45,-77.264093,-11.776505,0,0.20305676855895197
P1108_46_SV_T2,2008-12-05 20:00:46,-77.26414,-11.776483,0,0.20305676855895197
P1108_46_SV_T2,2008-12-05 20:00:47,-77.264225,-11.776488,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:00:48,-77.264313,-11.776489999999999,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:00:49,-77.264395,-11.776502,0,0.2074235807860262
P1108_46_SV_T2,2008-12-05 20:00:50,-77.264487,-11.776505,0,0.2074235807860262
P1108_46_SV_T2,2008-12-05 20:00:51,-77.264593,-11.776494999999999,0,0.2096069868995633
P1108_46_SV_T2,2008-12-05 20:00:52,-77.264705,-11.776477,0,0.21179039301310043
P1108_46_SV_T2,2008-12-05 20:00:53,-77.26481700000001,-11.776448,0,0.21179039301310043
P1108_46_SV_T2,2008-12-05 20:00:54,-77.264928,-11.776418,0,0.21397379912663755
P1108_46_SV_T2,2008-12-05 20:00:55,-77.265035,-11.776382,0,0.21615720524017468
P1108_46_SV_T2,2008-12-05 20:00:56,-77.265142,-11.776342999999999,0,0.21615720524017468
P1108_46_SV_T2,2008-12-05 20:00:57,-77.26525,-11.77632,0,0.21397379912663755
P1108_46_SV_T2,2008-12-05 20:00:58,-77.265367,-11.776345,0,0.21397379912663755
P1108_46_SV_T2,2008-12-05 20:00:59,-77.265457,-11.776398,0,0.21397379912663755
P1108_46_SV_T2,2008-12-05 20:01:00,-77.265517,-11.776463,0,0.21179039301310043
P1108_46_SV_T2,2008-12-05 20:01:01,-77.26557199999999,-11.776515,0,0.2074235807860262
P1108_46_SV_T2,2008-12-05 20:01:02,-77.26564499999999,-11.776545,0,0.2074235807860262
P1108_46_SV_T2,2008-12-05 20:01:03,-77.265733,-11.776563000000001,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:01:04,-77.26583000000001,-11.776580000000001,0,0.2052401746724891
P1108_46_SV_T2,2008-12-05 20:01:05,-77.265928,-11.776598,0,0.20305676855895197
P1108_46_SV_T2,2008-12-05 20:01:06,-77.266033,-11.776618,0,0.20305676855895197
P1108_46_SV_T2,2008-12-05 20:01:07,-77.266137,-11.776595,0,0.20305676855895197
P1108_46_SV_T2,2008-12-05 20:01:08,-77.266248,-11.776562,0,0.20305676855895197
P1108_46_SV_T2,2008-12-05 20:01:09,-77.266363,-11.77655,0,0.20305676855895197
P1108_46_SV_T2,2008-12-05 20:01:10,-77.266485,-11.776542999999998,0,0.20305676855895197
P1108_46_SV_T2,2008-12-05 20:01:11,-77.266613,-11.776557,0,0.20305676855895197
P1108_46_SV_T2,2008-12-05 20:01:12,-77.266725,-11.776572,0,0.20305676855895197
P1108_46_SV_T2,2008-12-05 20:01:13,-77.266835,-11.776572999999999,0,0.20305676855895197
P1108_46_SV_T2,2008-12-05 20:01:14,-77.266953,-11.776587,0,0.20305676855895197
P1108_46_SV_T2,2008-12-05 20:01:15,-77.267072,-11.776588,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:01:16,-77.267198,-11.776577,0,0.20087336244541484
P1108_46_SV_T2,2008-12-05 20:01:17,-77.267328,-11.776553,0,0.19868995633187772
P1108_46_SV_T2,2008-12-05 20:01:18,-77.26746,-11.776518,0,0.19868995633187772
P1108_46_SV_T2,2008-12-05 20:01:19,-77.267597,-11.776468,0,0.1965065502183406
P1108_46_SV_T2,2008-12-05 20:01:20,-77.267737,-11.776417,0,0.1943231441048035
P1108_46_SV_T2,2008-12-05 20:01:21,-77.267883,-11.776367,0,0.19213973799126638
P1108_46_SV_T2,2008-12-05 20:01:22,-77.26803000000001,-11.776322,0,0.18995633187772926
P1108_46_SV_T2,2008-12-05 20:01:23,-77.268182,-11.776282,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:01:24,-77.268335,-11.776238000000001,0,0.18777292576419213
P1108_46_SV_T2,2008-12-05 20:01:25,-77.26849,-11.776197999999999,0,0.185589519650655
P1108_46_SV_T2,2008-12-05 20:01:26,-77.26864300000001,-11.776158,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:01:27,-77.268792,-11.776113,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:01:28,-77.26894300000001,-11.776065,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:01:29,-77.269097,-11.776019999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:30,-77.269248,-11.775978,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:01:31,-77.26939300000001,-11.775936999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:32,-77.26954,-11.775892,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:33,-77.269683,-11.775841999999999,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:01:34,-77.26983,-11.775782000000001,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:35,-77.269973,-11.775722,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:36,-77.270122,-11.775661999999999,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:01:37,-77.27027,-11.775615,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:01:38,-77.27041700000001,-11.775575,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:01:39,-77.270573,-11.775542,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:01:40,-77.27072700000001,-11.775514999999999,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 20:01:41,-77.270878,-11.775495,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 20:01:42,-77.271025,-11.775475,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 20:01:43,-77.27117199999999,-11.775457000000001,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 20:01:44,-77.271315,-11.775442,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 20:01:45,-77.271462,-11.775425,0,0.14847161572052403
P1108_46_SV_T2,2008-12-05 20:01:46,-77.271602,-11.775407000000001,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:01:47,-77.271738,-11.775392,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:01:48,-77.27186999999999,-11.775388000000001,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:01:49,-77.272002,-11.775392,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:01:50,-77.272132,-11.775397,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:01:51,-77.272265,-11.775398,0,0.15065502183406113
P1108_46_SV_T2,2008-12-05 20:01:52,-77.272402,-11.775395,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:01:53,-77.272542,-11.775388000000001,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:01:54,-77.27268000000001,-11.775375,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:01:55,-77.272823,-11.775357000000001,0,0.15502183406113537
P1108_46_SV_T2,2008-12-05 20:01:56,-77.272965,-11.775347,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:57,-77.273107,-11.775338,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:58,-77.273247,-11.775332,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:01:59,-77.273382,-11.775325,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:02:00,-77.273515,-11.775323,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:02:01,-77.27364200000001,-11.775325,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:02:02,-77.273767,-11.775322000000001,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:02:03,-77.273888,-11.775314999999999,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:02:04,-77.274005,-11.775305,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:02:05,-77.27412,-11.775293,0,0.15938864628820962
P1108_46_SV_T2,2008-12-05 20:02:06,-77.274233,-11.775269999999999,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:02:07,-77.274342,-11.775233,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:02:08,-77.274457,-11.775193,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:02:09,-77.27457199999999,-11.775167,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:02:10,-77.274695,-11.775153,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:02:11,-77.27481999999999,-11.775148,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:02:12,-77.27495,-11.77515,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:02:13,-77.275082,-11.775155,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:02:14,-77.275217,-11.775160000000001,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:02:15,-77.27535,-11.775167,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:02:16,-77.275482,-11.775172999999999,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:02:17,-77.27561,-11.775182000000001,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:02:18,-77.27573000000001,-11.775192,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:02:19,-77.275847,-11.775203,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:02:20,-77.275963,-11.775217,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:02:21,-77.276077,-11.775232,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:02:22,-77.27618199999999,-11.775247,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:02:23,-77.276285,-11.775257,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:02:24,-77.276392,-11.775248,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:02:25,-77.276505,-11.775215,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:02:26,-77.276622,-11.775165,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:02:27,-77.27674,-11.775107,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:02:28,-77.276855,-11.775047,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:02:29,-77.276957,-11.774992,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:02:30,-77.277055,-11.774942,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:02:31,-77.27715500000001,-11.774898,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:02:32,-77.277265,-11.774861999999999,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:02:33,-77.27738000000001,-11.774827,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:02:34,-77.277495,-11.774783,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:02:35,-77.277612,-11.774737,0,0.17248908296943233
P1108_46_SV_T2,2008-12-05 20:02:36,-77.277725,-11.77469,0,0.17248908296943233
P1108_46_SV_T2,2008-12-05 20:02:37,-77.277842,-11.774638000000001,0,0.17248908296943233
P1108_46_SV_T2,2008-12-05 20:02:38,-77.27796,-11.774582,0,0.17248908296943233
P1108_46_SV_T2,2008-12-05 20:02:39,-77.27807299999999,-11.774523,0,0.17248908296943233
P1108_46_SV_T2,2008-12-05 20:02:40,-77.278188,-11.774463,0,0.17248908296943233
P1108_46_SV_T2,2008-12-05 20:02:41,-77.278307,-11.774403,0,0.17248908296943233
P1108_46_SV_T2,2008-12-05 20:02:42,-77.278425,-11.774345,0,0.17248908296943233
P1108_46_SV_T2,2008-12-05 20:02:43,-77.278542,-11.774289999999999,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:02:44,-77.278657,-11.774242,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:02:45,-77.27877,-11.774203,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:02:46,-77.278883,-11.774177,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:02:47,-77.278998,-11.774157,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:02:48,-77.279113,-11.774138,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:02:49,-77.27923,-11.774117,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:02:50,-77.279347,-11.774092,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:02:51,-77.279463,-11.774063,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:02:52,-77.27958000000001,-11.774038000000001,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:02:53,-77.279697,-11.774018,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:02:54,-77.279815,-11.774000000000001,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:02:55,-77.279937,-11.773982,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:02:56,-77.28005300000001,-11.773963,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:02:57,-77.28017,-11.773943,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:02:58,-77.280287,-11.773922,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:02:59,-77.280403,-11.7739,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:00,-77.28052,-11.773878,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:01,-77.280637,-11.773857000000001,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:02,-77.280753,-11.773827,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:03,-77.280873,-11.773786999999999,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:04,-77.280988,-11.773748,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:05,-77.281103,-11.773717999999999,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:06,-77.281217,-11.77369,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:07,-77.281328,-11.773652,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:08,-77.28144,-11.773610000000001,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:09,-77.281553,-11.773575,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:10,-77.281665,-11.773543,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:03:11,-77.28178,-11.773513000000001,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:03:12,-77.281892,-11.773488,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:13,-77.282002,-11.773477,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:14,-77.282108,-11.77347,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:15,-77.28221500000001,-11.773465,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:16,-77.282323,-11.773452,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:17,-77.28243499999999,-11.773422,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:18,-77.282552,-11.773385000000001,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:19,-77.28267199999999,-11.773355,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:20,-77.282788,-11.773344999999999,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:21,-77.282917,-11.773367,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:22,-77.283015,-11.773398,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:23,-77.283103,-11.773437,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:24,-77.283192,-11.773475,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:25,-77.283293,-11.773502,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:26,-77.283395,-11.773530000000001,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:27,-77.283495,-11.773558,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:28,-77.28359499999999,-11.773583,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:29,-77.283695,-11.773610000000001,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:30,-77.283798,-11.773636999999999,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:31,-77.283907,-11.773665,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:32,-77.284022,-11.7737,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:33,-77.284133,-11.773736999999999,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:34,-77.284237,-11.773772,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:35,-77.284335,-11.773807000000001,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:36,-77.284432,-11.773837,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:37,-77.284538,-11.773864999999999,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:38,-77.284648,-11.773897,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:39,-77.284762,-11.773927,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:40,-77.284872,-11.773957000000001,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:41,-77.284982,-11.773988000000001,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:42,-77.285095,-11.774014999999999,0,0.18340611353711792
P1108_46_SV_T2,2008-12-05 20:03:43,-77.285207,-11.774035000000001,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:44,-77.28532,-11.774047,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:45,-77.285437,-11.774052000000001,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:46,-77.28555300000001,-11.774053,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:47,-77.28566500000001,-11.774067,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:48,-77.285775,-11.774092,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:49,-77.28588,-11.774117,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:50,-77.285988,-11.774138,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:03:51,-77.286098,-11.774155,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:52,-77.28621,-11.774168,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:03:53,-77.28631700000001,-11.774188,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:03:54,-77.286422,-11.774202,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:03:55,-77.28653299999999,-11.774202,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:03:56,-77.286645,-11.774192999999999,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:03:57,-77.286757,-11.77418,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:03:58,-77.286865,-11.774158,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:03:59,-77.286975,-11.774122,0,0.17685589519650655
P1108_46_SV_T2,2008-12-05 20:04:00,-77.287085,-11.774078,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:01,-77.28720200000001,-11.77403,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:02,-77.287325,-11.773987,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:03,-77.287453,-11.773947,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:04,-77.28758,-11.77391,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:04:05,-77.287707,-11.773873,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:04:06,-77.287837,-11.773837,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:04:07,-77.287968,-11.773808,0,0.1812227074235808
P1108_46_SV_T2,2008-12-05 20:04:08,-77.2881,-11.773788,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:09,-77.288228,-11.773777,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:10,-77.288353,-11.773775,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:11,-77.288475,-11.773782,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:12,-77.288593,-11.773788,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:13,-77.28871,-11.773788,0,0.17903930131004367
P1108_46_SV_T2,2008-12-05 20:04:14,-77.28882800000001,-11.77378,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:04:15,-77.28895,-11.773762,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:04:16,-77.289068,-11.773742,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:04:17,-77.289188,-11.773717999999999,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:04:18,-77.289312,-11.773697,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:04:19,-77.289433,-11.773677000000001,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:04:20,-77.28955,-11.773658,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:04:21,-77.289665,-11.773635,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:04:22,-77.289783,-11.773608,0,0.17248908296943233
P1108_46_SV_T2,2008-12-05 20:04:23,-77.28990300000001,-11.773572999999999,0,0.17248908296943233
P1108_46_SV_T2,2008-12-05 20:04:24,-77.290025,-11.773538,0,0.17248908296943233
P1108_46_SV_T2,2008-12-05 20:04:25,-77.290148,-11.773507,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:26,-77.290272,-11.773483,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:27,-77.29039499999999,-11.773467,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:28,-77.290518,-11.773453,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:29,-77.290638,-11.773438,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:04:30,-77.290758,-11.773422,0,0.16812227074235808
P1108_46_SV_T2,2008-12-05 20:04:31,-77.290878,-11.773403,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:32,-77.290998,-11.773387,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:33,-77.29111800000001,-11.773375,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:34,-77.291238,-11.773367,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:35,-77.29136,-11.773358,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:36,-77.291478,-11.773355,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:37,-77.291602,-11.773353,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:04:38,-77.291723,-11.773357,0,0.16375545851528384
P1108_46_SV_T2,2008-12-05 20:04:39,-77.29184000000001,-11.773368,0,0.16375545851528384
