trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1108_46_SV_T2,2008-12-05 20:01:51,-77.272265,-11.775398,0,14.450779243127192,-6.283172702559284,0.00014625413262503353
P1108_46_SV_T2,2008-12-05 20:01:56,-77.272965,-11.775347,0,15.29795930813051,3.4618545311964795,0.0001674441668672603
P1108_46_SV_T2,2008-12-05 20:02:01,-77.27364200000001,-11.775325,0,14.762635808820296,-2.3550672297876076,0.00019876509770869787
P1108_46_SV_T2,2008-12-05 20:02:06,-77.274233,-11.775269999999999,0,12.938298990895044,3.5291794614326477,0.00023969203553390807
P1108_46_SV_T2,2008-12-05 20:02:11,-77.27481999999999,-11.775148,0,13.078192584608013,6.555768071745888,0.00028813176191563113
P1108_46_SV_T2,2008-12-05 20:02:16,-77.275482,-11.775172999999999,0,14.438339912689447,-14.195329684893522,0.0003381454224733759
P1108_46_SV_T2,2008-12-05 20:02:21,-77.276077,-11.775232,0,13.033763385845498,-3.574672847905788,0.00037978831078461895
P1108_46_SV_T2,2008-12-05 20:02:26,-77.276622,-11.775165,0,11.97100177179552,12.941488265647024,0.00040272185015099917
P1108_46_SV_T2,2008-12-05 20:02:31,-77.27715500000001,-11.774898,0,13.048677277051322,19.941461449496842,0.00040647130077557203
P1108_46_SV_T2,2008-12-05 20:02:36,-77.277725,-11.77469,0,13.25755946221189,-6.655866049580936,0.00040011062018081324
P1108_46_SV_T2,2008-12-05 20:02:41,-77.278307,-11.774403,0,14.20247824958005,6.292358657419641,0.00039575075572888604
P1108_46_SV_T2,2008-12-05 20:02:46,-77.278883,-11.774177,0,13.524096080072974,-4.894978942431123,0.00040257254885547167
P1108_46_SV_T2,2008-12-05 20:02:51,-77.279463,-11.774063,0,12.892810971865154,-10.487942744610677,0.0004259150377370523
P1108_46_SV_T2,2008-12-05 20:02:56,-77.28005300000001,-11.773963,0,13.049793452762461,-1.530194892441898,0.000469725812581883
P1108_46_SV_T2,2008-12-05 20:03:01,-77.280637,-11.773857000000001,0,12.944653194713359,0.6813160993129372,0.0005376567580196317
P1108_46_SV_T2,2008-12-05 20:03:06,-77.281217,-11.77369,0,13.175970770296658,5.885808112144048,0.000637040762380972
P1108_46_SV_T2,2008-12-05 20:03:11,-77.28178,-11.773513000000001,0,12.887278335366531,1.414476542353725,0.0007793688502332109
P1108_46_SV_T2,2008-12-05 20:03:16,-77.282323,-11.773452,0,11.911861646557277,-11.257855397140986,0.0009696703103919401
P1108_46_SV_T2,2008-12-05 20:03:21,-77.282917,-11.773367,0,13.083272441027518,1.7699527720094466,0.0011937218794338348
P1108_46_SV_T2,2008-12-05 20:03:26,-77.283395,-11.773530000000001,0,11.03150456886719,-27.52105895908352,0.0013937110154603354
P1108_46_SV_T2,2008-12-05 20:03:31,-77.283907,-11.773665,0,11.55623028772107,4.130643318196547,0.0014936076356954573
P1108_46_SV_T2,2008-12-05 20:03:36,-77.284432,-11.773837,0,12.065623444766658,-3.429097364946415,0.0014620292576315653
P1108_46_SV_T2,2008-12-05 20:03:41,-77.284982,-11.773988000000001,0,12.449195590685997,2.837392641439493,0.0013391851607334067
P1108_46_SV_T2,2008-12-05 20:03:46,-77.28555300000001,-11.774053,0,12.528260128641403,9.03325646684388,0.0011758517992768208
P1108_46_SV_T2,2008-12-05 20:03:51,-77.286098,-11.774155,0,12.092873239045192,-4.19043857876062,0.0009967663432200748
P1108_46_SV_T2,2008-12-05 20:03:56,-77.286645,-11.774192999999999,0,11.951323696224485,6.764046068695222,0.000815686379605685
P1108_46_SV_T2,2008-12-05 20:04:01,-77.28720200000001,-11.77403,0,12.670058207809655,20.701985581016174,0.0006518790468741074
P1108_46_SV_T2,2008-12-05 20:04:06,-77.287837,-11.773837,0,14.490880953425172,0.6050357532142812,0.000524688368230094
P1108_46_SV_T2,2008-12-05 20:04:11,-77.288475,-11.773782,0,13.958429476930851,-12.215496032484054,0.0004406691371917262
P1108_46_SV_T2,2008-12-05 20:04:16,-77.289068,-11.773742,0,12.954533457582215,-1.090820217516125,0.00039468007739665913
P1108_46_SV_T2,2008-12-05 20:04:21,-77.289665,-11.773635,0,13.227330668394023,6.433247959405492,0.0003784805945657308
P1108_46_SV_T2,2008-12-05 20:04:26,-77.290272,-11.773483,0,13.654949556566848,3.973336040614015,0.0003889691922657155
P1108_46_SV_T2,2008-12-05 20:04:31,-77.290878,-11.773403,0,13.326771908965132,-6.668206233844501,0.00042734179492021936
P1108_46_SV_T2,2008-12-05 20:04:36,-77.291478,-11.773355,0,13.120057276122447,-3.0082326410968676,0.0004845261551645314
P1108_46_SV_T2,2008-12-05 20:04:41,-77.292023,-11.773453,0,12.076498163083173,-15.079892673580616,0.0005384236583726431
P1108_46_SV_T2,2008-12-05 20:04:46,-77.29248199999999,-11.77358,0,10.39536796291427,-5.374002660103088,0.0005553761860569902
P1108_46_SV_T2,2008-12-05 20:04:51,-77.293165,-11.773591999999999,0,14.887764651244675,14.75391932332667,0.0005297509998064701
P1108_46_SV_T2,2008-12-05 20:04:56,-77.293812,-11.773617999999999,0,14.112654228313556,-1.322431664173962,0.00042931951473403453
P1108_46_SV_T2,2008-12-05 20:05:01,-77.294472,-11.773665,0,14.422106791060084,-1.8098933961018133,0.0003536431869737155
P1108_46_SV_T2,2008-12-05 20:05:06,-77.29517299999999,-11.773638,0,15.289477695718364,6.413599276552873,0.00030622378269265494
P1108_46_SV_T2,2008-12-05 20:05:11,-77.29590300000001,-11.773622,0,15.913674471963432,-0.9705231894600388,0.000283603447219929
P1108_46_SV_T2,2008-12-05 20:05:16,-77.29656700000001,-11.773218,0,17.038511093392138,30.578756054543987,0.00028041077919710086
P1108_46_SV_T2,2008-12-05 20:05:21,-77.29715999999999,-11.77298,0,13.967873867924748,-9.568981182206585,0.0002904647834177056
P1108_46_SV_T2,2008-12-05 20:05:26,-77.297717,-11.773158,0,12.769752350685636,-40.37088735695818,0.000306002846575577
P1108_46_SV_T2,2008-12-05 20:05:31,-77.298307,-11.773217,0,12.925446728699365,12.246083737607279,0.00031847833505511833
P1108_46_SV_T2,2008-12-05 20:05:36,-77.298905,-11.773283000000001,0,13.115449246719692,-0.5998736517041152,0.00032222472236134584
P1108_46_SV_T2,2008-12-05 20:05:41,-77.299472,-11.773467,0,13.018507617805309,-11.90743062499348,0.00031898761695519246
P1108_46_SV_T2,2008-12-05 20:05:46,-77.30011,-11.773447,0,13.91176674423746,20.173848469719047,0.0003143921741119782
P1108_46_SV_T2,2008-12-05 20:05:51,-77.300768,-11.77318,0,15.523622101293672,20.679682691729965,0.00031146261020121836
P1108_46_SV_T2,2008-12-05 20:05:56,-77.301345,-11.772732000000001,0,16.050189539820675,15.904669114120964,0.00031018777998008417
P1108_46_SV_T2,2008-12-05 20:06:01,-77.30183199999999,-11.772518,0,11.633968781315895,-14.244677101036132,0.00030395020195886824
P1108_46_SV_T2,2008-12-05 20:06:06,-77.302453,-11.772260000000001,0,14.702538433975263,-1.1780851274431825,0.00028616305948613095
P1108_46_SV_T2,2008-12-05 20:06:11,-77.303055,-11.772233,0,13.133871626172814,-20.372541099037846,0.0002596235231858397
P1108_46_SV_T2,2008-12-05 20:06:16,-77.30378499999999,-11.772063000000001,0,16.353722073149232,10.757697544738392,0.0002314319630091716
P1108_46_SV_T2,2008-12-05 20:06:21,-77.30443000000001,-11.772098,0,14.078847252875132,-16.55344955176446,0.00020680584568690807
P1108_46_SV_T2,2008-12-05 20:06:26,-77.305072,-11.772045,0,14.041548438721454,7.992870751934845,0.00018728968126002982
P1108_46_SV_T2,2008-12-05 20:06:31,-77.305693,-11.772027,0,13.540140992486911,-3.1243105854274518,0.0001720756301023866
P1108_46_SV_T2,2008-12-05 20:06:36,-77.306327,-11.772098,0,13.907646703310826,-8.22182714337157,0.0001595375618479454
P1108_46_SV_T2,2008-12-05 20:06:41,-77.30698199999999,-11.771938,0,14.712904047830756,20.53640870040806,0.0001484847912896828
P1108_46_SV_T2,2008-12-05 20:06:46,-77.307637,-11.771939999999999,0,14.2752878330547,-14.189224677788616,0.00013892124963555734
P1108_46_SV_T2,2008-12-05 20:06:51,-77.30828199999999,-11.771808,0,14.361153892748339,11.986231674231476,0.00013136733946942088
P1108_46_SV_T2,2008-12-05 20:06:56,-77.308925,-11.771818,0,14.015462319970023,-12.717660232542983,0.00012620559850645005
P1108_46_SV_T2,2008-12-05 20:07:01,-77.309613,-11.771711999999999,0,15.178995604460814,9.853968948805061,0.00012347810258071448
P1108_46_SV_T2,2008-12-05 20:07:06,-77.31031,-11.771602,0,15.386716315600491,0.21400820872668191,0.00012285236451387482
P1108_46_SV_T2,2008-12-05 20:07:11,-77.311013,-11.771463,0,15.630739392552803,2.2606716366738624,0.00012427385658440228
P1108_46_SV_T2,2008-12-05 20:07:16,-77.31168199999999,-11.771222999999999,0,15.528513149300405,8.706896985466983,0.0001284400519306293
P1108_46_SV_T2,2008-12-05 20:07:21,-77.31237,-11.771052000000001,0,15.470181737215938,-5.879826676712298,0.00013708420113349093
P1108_46_SV_T2,2008-12-05 20:07:26,-77.313052,-11.770862,0,15.453861177452065,1.6395351771898277,0.00015253726120570312
P1108_46_SV_T2,2008-12-05 20:07:31,-77.313743,-11.770708,0,15.445188801894494,-3.060162023997748,0.0001785318953735465
P1108_46_SV_T2,2008-12-05 20:07:36,-77.314427,-11.770602,0,15.09294413676712,-3.829708277856298,0.0002205174639535383
P1108_46_SV_T2,2008-12-05 20:07:41,-77.31511,-11.770527000000001,0,14.978881297845465,-2.595232521001094,0.0002838144608918468
P1108_46_SV_T2,2008-12-05 20:07:46,-77.315717,-11.770478,0,13.274063963412056,-1.686135767593555,0.00036898286927974965
P1108_46_SV_T2,2008-12-05 20:07:51,-77.31623499999999,-11.77041,0,11.390517281052658,2.923580887229093,0.00046555067316048077
P1108_46_SV_T2,2008-12-05 20:07:56,-77.316785,-11.770294999999999,0,12.257249318599461,4.418744953521184,0.0005565097563083427
P1108_46_SV_T2,2008-12-05 20:08:01,-77.317468,-11.770211999999999,0,14.999794878836274,-4.980121184975701,0.0006333763999205083
P1108_46_SV_T2,2008-12-05 20:08:06,-77.31811,-11.770122,0,14.13471279251091,1.0731476628347991,0.000699044434315748
P1108_46_SV_T2,2008-12-05 20:08:11,-77.318573,-11.770008,0,10.40505643767602,5.968348028962453,0.0007340480472646538
P1108_46_SV_T2,2008-12-05 20:08:16,-77.319165,-11.770017,0,12.903828162974573,-15.007260994369233,0.0007015354529434568
P1108_46_SV_T2,2008-12-05 20:08:21,-77.31969699999999,-11.769982,0,11.62076243347407,4.734329165978636,0.0006002608385436161
P1108_46_SV_T2,2008-12-05 20:08:26,-77.32028199999999,-11.769862,0,13.026593897505872,7.989548592305994,0.00047566873204978543
P1108_46_SV_T2,2008-12-05 20:08:31,-77.320913,-11.769815,0,13.792009612422564,-7.483249246372736,0.00036879767912226827
P1108_46_SV_T2,2008-12-05 20:08:36,-77.32159200000001,-11.769638,0,15.314039444484933,10.559558472481172,0.00029203103475879496
P1108_46_SV_T2,2008-12-05 20:08:41,-77.322307,-11.769527,0,15.777723605381132,-5.8996525051431945,0.00024419261643708563
P1108_46_SV_T2,2008-12-05 20:08:46,-77.323035,-11.769477,0,15.905335919641647,-4.9977781450955945,0.000219842204685208
P1108_46_SV_T2,2008-12-05 20:08:51,-77.323798,-11.769303,0,17.07436399877039,9.099805012546199,0.00021348090012068239
P1108_46_SV_T2,2008-12-05 20:08:56,-77.324578,-11.769192,0,17.178330727881914,-4.842099563394868,0.00022231152624945395
P1108_46_SV_T2,2008-12-05 20:09:01,-77.32521,-11.769437,0,14.814681242410833,-29.873506135038213,0.00024708951891182625
P1108_46_SV_T2,2008-12-05 20:09:06,-77.325907,-11.769397,0,15.216793920515366,24.957630718215228,0.0002945373419944593
P1108_46_SV_T2,2008-12-05 20:09:11,-77.326615,-11.769328,0,15.506728760050256,2.330182353132898,0.00037398601813495657
P1108_46_SV_T2,2008-12-05 20:09:16,-77.327238,-11.769395,0,13.659612753709524,-11.954097571928799,0.000489966529417266
P1108_46_SV_T2,2008-12-05 20:09:21,-77.327738,-11.769555,0,11.464598051201591,-11.832098728116875,0.0006200762290244849
P1108_46_SV_T2,2008-12-05 20:09:26,-77.328242,-11.769472,0,11.138719270820582,27.64997166120787,0.0006962230463748596
P1108_46_SV_T2,2008-12-05 20:09:31,-77.328827,-11.769102,0,15.179130944701223,23.31606375468425,0.0006757954666202412
P1108_46_SV_T2,2008-12-05 20:09:36,-77.329375,-11.768985,0,12.224090924726479,-20.562011996031742,0.0005933874502786042
P1108_46_SV_T2,2008-12-05 20:09:41,-77.330035,-11.769035,0,14.427347629135307,-16.727894369713056,0.000498241198542537
P1108_46_SV_T2,2008-12-05 20:09:46,-77.33062199999999,-11.769167,0,13.126509873135774,-8.511513045355741,0.0004113471698960996
P1108_46_SV_T2,2008-12-05 20:09:51,-77.33134799999999,-11.769185,0,15.827840996323411,11.48573321949442,0.0003393500911676769
P1108_46_SV_T2,2008-12-05 20:09:56,-77.332073,-11.769285,0,15.957030249839908,-6.569035195017534,0.00028658327249102023
P1108_46_SV_T2,2008-12-05 20:10:01,-77.33275,-11.769458,0,15.249206962382399,-6.609517911694297,0.00025378900519203374
P1108_46_SV_T2,2008-12-05 20:10:06,-77.33344,-11.76965,0,15.633818905360968,-1.2377861128408085,0.00024029331199929165
P1108_46_SV_T2,2008-12-05 20:10:11,-77.334108,-11.76985,0,15.224298021621717,-1.138171704485785,0.0002472206501937208
P1108_46_SV_T2,2008-12-05 20:10:16,-77.33479,-11.769953,0,15.039605756905186,8.235385008109887,0.0002777557985737172
P1108_46_SV_T2,2008-12-05 20:10:21,-77.33542800000001,-11.769962,0,13.906260240143173,7.94433723454415,0.00033279173531849466
P1108_46_SV_T2,2008-12-05 20:10:26,-77.336067,-11.770017,0,13.98033242833418,-4.1990084628993145,0.00040884981292611637
P1108_46_SV_T2,2008-12-05 20:10:31,-77.336513,-11.770164999999999,0,10.26352989541886,-13.700316488670978,0.000491969214437867
P1108_46_SV_T2,2008-12-05 20:10:36,-77.337165,-11.770132,0,14.228906778575555,21.684461878587513,0.0005710157768022117
P1108_46_SV_T2,2008-12-05 20:10:41,-77.337823,-11.770132,0,14.340695322250491,-2.959589622986641,0.0006608509685342068
P1108_46_SV_T2,2008-12-05 20:10:46,-77.33846199999999,-11.770042,0,14.069996978258374,8.186972493441317,0.0008047518290556007
P1108_46_SV_T2,2008-12-05 20:10:51,-77.339057,-11.770185000000001,0,13.352709372645592,-21.980180891420844,0.0010547761919581747
P1108_46_SV_T2,2008-12-05 20:10:56,-77.33959200000001,-11.770438,0,12.949096703130852,-11.989842990239367,0.0014507331282021805
P1108_46_SV_T2,2008-12-05 20:11:01,-77.34006,-11.77052,0,10.361827798997963,15.635876034297155,0.0018971560375186363
P1108_46_SV_T2,2008-12-05 20:11:06,-77.340577,-11.770565,0,11.312120288241134,5.066371145762105,0.0021282736693273756
P1108_46_SV_T2,2008-12-05 20:11:11,-77.341087,-11.770788,0,12.17341965579767,-18.986966101907456,0.002018014874210953
P1108_46_SV_T2,2008-12-05 20:11:16,-77.34160200000001,-11.77103,0,12.450102376843692,-1.5730681660764958,0.0017934029694095352
P1108_46_SV_T2,2008-12-05 20:11:21,-77.342137,-11.771332000000001,0,13.459441203811874,-4.327416712394552,0.0016561984963916932
P1108_46_SV_T2,2008-12-05 20:11:26,-77.342737,-11.77158,0,14.194324151168322,7.078166141336823,0.0016513019220626124
P1108_46_SV_T2,2008-12-05 20:11:31,-77.343337,-11.77178,0,13.813790409216077,4.0866689125860205,0.0017977753008052801
P1108_46_SV_T2,2008-12-05 20:11:36,-77.343762,-11.771948,0,9.989149746973574,-3.1847563655296653,0.002042692455380678
P1108_46_SV_T2,2008-12-05 20:11:41,-77.344337,-11.771997,0,12.579067899994442,17.013228036772404,0.002218403179216861
P1108_46_SV_T2,2008-12-05 20:11:46,-77.344815,-11.772115,0,10.743747575344369,-9.17800464542779,0.002113241860408719
P1108_46_SV_T2,2008-12-05 20:11:51,-77.345383,-11.7722,0,12.52290781774372,5.46183003277244,0.0017784973033080583
P1108_46_SV_T2,2008-12-05 20:11:56,-77.345892,-11.772475,0,12.670483290136884,-20.202436889508363,0.0014017417551927002
P1108_46_SV_T2,2008-12-05 20:12:01,-77.34645,-11.772594999999999,0,12.451124775165393,16.503938841006885,0.00109278434058058
P1108_46_SV_T2,2008-12-05 20:12:06,-77.347032,-11.772817,0,13.613046870441647,-8.898223576245812,0.0008643007674645729
P1108_46_SV_T2,2008-12-05 20:12:11,-77.34761999999999,-11.772933,0,13.072576891424728,9.894312569380531,0.0007067991309147514
P1108_46_SV_T2,2008-12-05 20:12:16,-77.348295,-11.773045,0,14.920855182643823,1.7738095511777487,0.0006102992193782867
P1108_46_SV_T2,2008-12-05 20:12:21,-77.348952,-11.773183,0,14.644624013513768,-2.4900203841244775,0.0005755068389262919
P1108_46_SV_T2,2008-12-05 20:12:26,-77.349538,-11.773385000000001,0,13.53996520252428,-7.2883092009802795,0.00059392229730265
P1108_46_SV_T2,2008-12-05 20:12:31,-77.350178,-11.773535,0,14.342400368233125,5.934193986311897,0.0006532310957693566
P1108_46_SV_T2,2008-12-05 20:12:36,-77.350702,-11.773615,0,11.558148160561696,4.599838585894247,0.0007237179002333565
P1108_46_SV_T2,2008-12-05 20:12:41,-77.35124499999999,-11.773632000000001,0,11.840242636964359,7.032315248286977,0.0007479869173203513
P1108_46_SV_T2,2008-12-05 20:12:46,-77.351805,-11.773760000000001,0,12.532941552313208,-11.310475632876773,0.0007041879306040149
P1108_46_SV_T2,2008-12-05 20:12:51,-77.352427,-11.773878,0,13.80810774352815,2.1749015251782,0.0006283640805168768
P1108_46_SV_T2,2008-12-05 20:12:56,-77.353018,-11.774123,0,13.987542009230754,-11.983487154164436,0.0005588483130453092
P1108_46_SV_T2,2008-12-05 20:13:01,-77.353588,-11.774293,0,12.986319504272265,6.007114698863234,0.000501292013575028
P1108_46_SV_T2,2008-12-05 20:13:06,-77.354148,-11.774560000000001,0,13.575186888762016,-9.023977293048858,0.00044922852892010436
P1108_46_SV_T2,2008-12-05 20:13:11,-77.35465500000001,-11.774803,0,12.30278582840384,-0.11836161193252792,0.00039481128056838776
P1108_46_SV_T2,2008-12-05 20:13:16,-77.355238,-11.775063000000001,0,13.962217362375862,1.5940996361928228,0.00033638305339255166
P1108_46_SV_T2,2008-12-05 20:13:21,-77.355825,-11.775367,0,14.472916539671942,-3.387856067765142,0.0002822575505546887
P1108_46_SV_T2,2008-12-05 20:13:26,-77.356438,-11.775542999999999,0,13.922412068893877,11.534141451145643,0.00023920835286820675
P1108_46_SV_T2,2008-12-05 20:13:31,-77.35707,-11.775742,0,14.46870965539064,-1.4843971255126007,0.0002080059500142912
P1108_46_SV_T2,2008-12-05 20:13:36,-77.35770500000001,-11.775897,0,14.26285243476176,3.8292360575710234,0.00018606213278518424
P1108_46_SV_T2,2008-12-05 20:13:41,-77.358372,-11.775965,0,14.61515212049947,8.055364802261607,0.00017019129665095853
P1108_46_SV_T2,2008-12-05 20:13:46,-77.359023,-11.776085,0,14.437154351414966,-4.718242778182116,0.00015833225640752023
P1108_46_SV_T2,2008-12-05 20:13:51,-77.35968299999999,-11.776202,0,14.617902857099732,0.39951604759249904,0.00014910189757283583
P1108_46_SV_T2,2008-12-05 20:13:56,-77.36034699999999,-11.776317,0,14.695863427820758,0.2313718161985321,0.00014200455250373435
P1108_46_SV_T2,2008-12-05 20:14:01,-77.361008,-11.776453,0,14.720482052655228,-1.8364983189444501,0.00013678293051817164
P1108_46_SV_T2,2008-12-05 20:14:06,-77.36170200000001,-11.776558,0,15.304510767689493,3.083701621795001,0.0001328940471117135
P1108_46_SV_T2,2008-12-05 20:14:11,-77.362375,-11.776693,0,14.972016229253006,-2.794489258013698,0.0001298833217143861
P1108_46_SV_T2,2008-12-05 20:14:16,-77.363058,-11.776675,0,14.890592754222581,13.12212609222911,0.00012744081317898805
P1108_46_SV_T2,2008-12-05 20:14:21,-77.36375699999999,-11.776689999999999,0,15.23756108861638,-2.7978477399234407,0.00012551198527621134
P1108_46_SV_T2,2008-12-05 20:14:26,-77.364465,-11.77665,0,15.455721683213067,4.558747459242284,0.0001240449473695297
P1108_46_SV_T2,2008-12-05 20:14:31,-77.36516,-11.776662,0,15.149083264922348,-4.313434043490588,0.0001230912262788965
P1108_46_SV_T2,2008-12-05 20:14:36,-77.36585500000001,-11.776675,0,15.14949152048114,-0.08418421146183164,0.00012269580594473752
P1108_46_SV_T2,2008-12-05 20:14:41,-77.366528,-11.776743,0,14.74517713024206,-4.798153467106829,0.00012291235804845395
P1108_46_SV_T2,2008-12-05 20:14:46,-77.367177,-11.77689,0,14.517859535913553,-7.1346514090706705,0.00012380684315653156
P1108_46_SV_T2,2008-12-05 20:14:51,-77.367817,-11.77705,0,14.395690080646833,-1.2983253764080018,0.0001250934165738415
P1108_46_SV_T2,2008-12-05 20:14:56,-77.368522,-11.777053,0,15.36478909941693,14.076706734872687,0.0001265135511289451
P1108_46_SV_T2,2008-12-05 20:15:01,-77.36920699999999,-11.777115,0,14.992438086118108,-5.033337789083589,0.0001281356627697522
P1108_46_SV_T2,2008-12-05 20:15:06,-77.369885,-11.777211999999999,0,14.933167440057725,-3.032199905890593,0.00013019176520878603
P1108_46_SV_T2,2008-12-05 20:15:11,-77.370573,-11.777275,0,15.05959144744296,2.970757518688117,0.00013318751595627155
P1108_46_SV_T2,2008-12-05 20:15:16,-77.371255,-11.777333,0,14.919353056351312,0.3788553834709205,0.00013765934598992125
P1108_46_SV_T2,2008-12-05 20:15:21,-77.371915,-11.777442,0,14.587156500967165,-4.610824820342941,0.00014371785560224681
P1108_46_SV_T2,2008-12-05 20:15:26,-77.37258299999999,-11.777569999999999,0,14.834513553590341,-1.4991052704909293,0.00015003624259209112
P1108_46_SV_T2,2008-12-05 20:15:31,-77.37321700000001,-11.777313000000001,0,14.954991923323814,33.56838599035666,0.00015456398076184186
P1108_46_SV_T2,2008-12-05 20:15:36,-77.37374799999999,-11.77714,0,12.19657149839734,-4.085686683443157,0.00015411012617583334
P1108_46_SV_T2,2008-12-05 20:15:41,-77.374453,-11.777137,0,15.364784235565992,-18.158738236547663,0.00014698498663192144
P1108_46_SV_T2,2008-12-05 20:15:46,-77.375123,-11.777194999999999,0,14.658833521552276,-5.302495810829271,0.000135853440800106
P1108_46_SV_T2,2008-12-05 20:15:51,-77.375803,-11.77723,0,14.840259393054012,2.0437525739764624,0.0001252412709741591
P1108_46_SV_T2,2008-12-05 20:15:56,-77.376492,-11.777298,0,15.092048366647088,-2.7471933865465417,0.00011750102195371444
P1108_46_SV_T2,2008-12-05 20:16:01,-77.377157,-11.77736,0,14.55845530736303,0.31656028807032044,0.00011303600488515372
P1108_46_SV_T2,2008-12-05 20:16:06,-77.377853,-11.777375,0,15.172157507463401,4.179150610012073,0.00011189976010292299
P1108_46_SV_T2,2008-12-05 20:16:11,-77.37858,-11.777348,0,15.855487922419647,3.4337919214127055,0.00011398839718407684
P1108_46_SV_T2,2008-12-05 20:16:16,-77.379288,-11.777348,0,15.430008759221172,-2.1726196364975294,0.0001189535432694583
P1108_46_SV_T2,2008-12-05 20:16:21,-77.38001,-11.777322,0,15.74576523238593,2.10670146028599,0.00012668428629106302
P1108_46_SV_T2,2008-12-05 20:16:26,-77.380713,-11.777412,0,15.451495952636037,-9.55732236079865,0.0001371837369946261
P1108_46_SV_T2,2008-12-05 20:16:31,-77.381405,-11.777547,0,15.377849594312433,-3.81975124814079,0.000150972392649652
P1108_46_SV_T2,2008-12-05 20:16:36,-77.382083,-11.77769,0,15.115236734822506,-0.8881623210482985,0.00016915648379494302
P1108_46_SV_T2,2008-12-05 20:16:41,-77.382777,-11.777782,0,15.262919947665225,4.446693371964216,0.00019336088011511515
P1108_46_SV_T2,2008-12-05 20:16:46,-77.383483,-11.77781,0,15.399017769199911,5.391886399899249,0.00022560107719835965
P1108_46_SV_T2,2008-12-05 20:16:51,-77.384173,-11.777928,0,15.265423426998279,-7.5891883641797335,0.000268664306763282
P1108_46_SV_T2,2008-12-05 20:16:56,-77.38489200000001,-11.777911999999999,0,15.673755906298501,11.211349298078346,0.00032628386019425764
P1108_46_SV_T2,2008-12-05 20:17:01,-77.385605,-11.77793,0,15.544111504210903,-2.779445093782954,0.0003982341708436594
P1108_46_SV_T2,2008-12-05 20:17:06,-77.38624200000001,-11.777922,0,13.883762294300592,2.2122515886412657,0.00047679808619311646
P1108_46_SV_T2,2008-12-05 20:17:11,-77.386763,-11.778047,0,11.690579569819041,-14.505793118625661,0.0005451778030165134
