"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.00975763856100535,-0.04143343650146,2008-12-05 20:00:13,0,-77.263295,-11.773735,0.000332274517617445
"P1108_46_SV_T2",0.00699679707209083,0.190820786284359,2008-12-05 20:00:14,0,-77.263372,-11.77378,0.00623274613722868
"P1108_46_SV_T2",0.010028009974635,0.430756612136204,2008-12-05 20:00:15,0,-77.26342,-11.773822,0.0101756149097998
"P1108_46_SV_T2",0.0106893648337998,0.102984650393652,2008-12-05 20:00:16,0,-77.263457,-11.773905,0.000584825591897554
"P1108_46_SV_T2",0.0102928218002081,0.27909821044185,2008-12-05 20:00:17,0,-77.263487,-11.773997,0.000768608158988109
"P1108_46_SV_T2",0.0103020504728824,-0.0211500896437963,2008-12-05 20:00:18,0,-77.26349,-11.77409,0.000157990031797976
"P1108_46_SV_T2",0.00962946209901011,0.0868848895573526,2008-12-05 20:00:19,0,-77.263495,-11.774183,0.000175233985483914
"P1108_46_SV_T2",0.0102876272650828,-0.033962181106638,2008-12-05 20:00:20,0,-77.263492,-11.77427,0.000143516478201521
"P1108_46_SV_T2",0.0110753798227701,-0.0492242739807437,2008-12-05 20:00:21,0,-77.263492,-11.774363,0.000160890319885385
"P1108_46_SV_T2",0.0113021385856393,-0.00866866873615512,2008-12-05 20:00:22,0,-77.263497,-11.774463,0.000162964234283785
"P1108_46_SV_T2",0.0109193354824869,-0.0621733678220421,2008-12-05 20:00:23,0,-77.263503,-11.774565,0.000164626355101035
"P1108_46_SV_T2",0.0100021960093783,-0.155839267907905,2008-12-05 20:00:24,0,-77.263515,-11.774663,0.000268645411292099
"P1108_46_SV_T2",0.00905119009104443,-0.268360491064963,2008-12-05 20:00:25,0,-77.26354,-11.77475,0.000863896919609011
"P1108_46_SV_T2",0.00875987477920376,-0.127161544752335,2008-12-05 20:00:26,0,-77.263583,-11.77482,0.000340025971386316
"P1108_46_SV_T2",0.00872771435180334,-0.0353314343461305,2008-12-05 20:00:27,0,-77.263633,-11.774882,0.000228758101808242
"P1108_46_SV_T2",0.00905182882113127,0.0146512920703002,2008-12-05 20:00:28,0,-77.263685,-11.774942,0.000185035558515432
"P1108_46_SV_T2",0.0093301303717369,0.0392684728841093,2008-12-05 20:00:29,0,-77.263738,-11.775005,0.000168701133182857
"P1108_46_SV_T2",0.00986560186670765,0.0408778305577642,2008-12-05 20:00:30,0,-77.26379,-11.775072,0.000149181987965829
"P1108_46_SV_T2",0.0104713238154953,0.0888141718678413,2008-12-05 20:00:31,0,-77.263842,-11.775145,0.000165939262962728
"P1108_46_SV_T2",0.0113496501114658,0.0223202706341789,2008-12-05 20:00:32,0,-77.26389,-11.775227,0.000167588995471471
"P1108_46_SV_T2",0.0113048347183103,0.0733601681697364,2008-12-05 20:00:33,0,-77.26394,-11.775317,0.000184505555873906
"P1108_46_SV_T2",0.0113519644656721,0.0949360591185199,2008-12-05 20:00:34,0,-77.263983,-11.77541,0.000202168204557638
"P1108_46_SV_T2",0.0111779062521883,0.0862854777136408,2008-12-05 20:00:35,0,-77.264017,-11.775507,0.000187846452561033
"P1108_46_SV_T2",0.0111821200155479,0.0995159250704817,2008-12-05 20:00:36,0,-77.264042,-11.775605,0.000205994250420194
"P1108_46_SV_T2",0.0118383105414851,0.165143682009374,2008-12-05 20:00:37,0,-77.264057,-11.775705,0.000387262931662664
"P1108_46_SV_T2",0.0123618638402274,0.158846574976066,2008-12-05 20:00:38,0,-77.264055,-11.775812,0.000482753631246025
"P1108_46_SV_T2",0.0127488977146795,0.0206565884419695,2008-12-05 20:00:39,0,-77.264035,-11.775922,0.000344558453267568
"P1108_46_SV_T2",0.0120582623782012,-0.0619183923957515,2008-12-05 20:00:40,0,-77.264012,-11.776035,0.000258911926669991
"P1108_46_SV_T2",0.0116171097968543,-0.117234133997082,2008-12-05 20:00:41,0,-77.263997,-11.776143,0.000299805675775649
"P1108_46_SV_T2",0.0108095206216733,-0.140056258101227,2008-12-05 20:00:42,0,-77.263995,-11.776248,0.000982524914860183
"P1108_46_SV_T2",0.0100961665595727,-0.185778565948221,2008-12-05 20:00:43,0,-77.264007,-11.776345,0.0170893780341803
"P1108_46_SV_T2",0.0102552381554546,-0.357107530732977,2008-12-05 20:00:44,0,-77.264035,-11.776432,0.29747124264313
"P1108_46_SV_T2",0.00567128162476516,-1.3501333659608,2008-12-05 20:00:45,0,-77.264093,-11.776505,0.999999999999978
"P1108_46_SV_T2",0.00928077887300317,0.503146531593823,2008-12-05 20:00:46,0,-77.26414,-11.776483,0.866225398136186
"P1108_46_SV_T2",0.00959380943549216,-0.0365690534440675,2008-12-05 20:00:47,0,-77.264225,-11.776488,0.0270742003431584
"P1108_46_SV_T2",0.00903534720068797,0.124387832461412,2008-12-05 20:00:48,0,-77.264313,-11.77649,0.00159340912853751
"P1108_46_SV_T2",0.0100327138402644,-0.114366698451375,2008-12-05 20:00:49,0,-77.264395,-11.776502,0.000283449586206915
"P1108_46_SV_T2",0.0116059415802038,-0.128542588413504,2008-12-05 20:00:50,0,-77.264487,-11.776505,0.000377897177112756
"P1108_46_SV_T2",0.0123683770459453,-0.0662336873914555,2008-12-05 20:00:51,0,-77.264593,-11.776495,0.000337979409996047
"P1108_46_SV_T2",0.0126215258357631,-0.0952952555243737,2008-12-05 20:00:52,0,-77.264705,-11.776477,0.000367946317990587
"P1108_46_SV_T2",0.0125449524547292,-0.0107367484980629,2008-12-05 20:00:53,0,-77.264817,-11.776448,0.00027586501547805
"P1108_46_SV_T2",0.0123232626587104,-0.0613376072754564,2008-12-05 20:00:54,0,-77.264928,-11.776418,0.000285559234571662
"P1108_46_SV_T2",0.0124344685719103,-0.0252594494216365,2008-12-05 20:00:55,0,-77.265035,-11.776382,0.000401298579482185
"P1108_46_SV_T2",0.0120429095615232,0.141450300363652,2008-12-05 20:00:56,0,-77.265142,-11.776343,0.00271867860579054
"P1108_46_SV_T2",0.0130484358615474,0.426432687246925,2008-12-05 20:00:57,0,-77.26525,-11.77632,0.0309768349890539
"P1108_46_SV_T2",0.0114277364921966,0.325157737681568,2008-12-05 20:00:58,0,-77.265367,-11.776345,0.0100287556418755
"P1108_46_SV_T2",0.00971926601051618,0.294046690601047,2008-12-05 20:00:59,0,-77.265457,-11.776398,0.00260544217467571
"P1108_46_SV_T2",0.00830793688645381,-0.0679891267284533,2008-12-05 20:01:00,0,-77.265517,-11.776463,0.000806014288935653
"P1108_46_SV_T2",0.0086207126226078,-0.369615678266676,2008-12-05 20:01:01,0,-77.265572,-11.776515,0.00435555015751086
"P1108_46_SV_T2",0.00979575044187005,-0.190466273722414,2008-12-05 20:01:02,0,-77.265645,-11.776545,0.000560738900136062
"P1108_46_SV_T2",0.0107381208602746,-0.0286589862564016,2008-12-05 20:01:03,0,-77.265733,-11.776563,0.000158407021054901
"P1108_46_SV_T2",0.0108651704341256,0.00826720384675971,2008-12-05 20:01:04,0,-77.26583,-11.77658,0.00017258003610131
"P1108_46_SV_T2",0.0116559916430998,0.00666415201039678,2008-12-05 20:01:05,0,-77.265928,-11.776598,0.00102786051227075
"P1108_46_SV_T2",0.0116171371318842,-0.411767098923026,2008-12-05 20:01:06,0,-77.266033,-11.776618,0.0239908223477709
"P1108_46_SV_T2",0.0126367849665187,-0.0722533406544535,2008-12-05 20:01:07,0,-77.266137,-11.776595,0.00131647879313677
"P1108_46_SV_T2",0.0126041208282983,0.18753899918503,2008-12-05 20:01:08,0,-77.266248,-11.776562,0.00134474510022695
"P1108_46_SV_T2",0.0133194953181165,0.0473452046613957,2008-12-05 20:01:09,0,-77.266363,-11.77655,0.000161536619474043
"P1108_46_SV_T2",0.0140366096086971,0.168726031831972,2008-12-05 20:01:10,0,-77.266485,-11.776543,0.000112923943007203
"P1108_46_SV_T2",0.0123193051864473,0.0245451533590844,2008-12-05 20:01:11,0,-77.266613,-11.776557,2.0297444799152e-05
"P1108_46_SV_T2",0.0119895794814583,-0.125875757148801,2008-12-05 20:01:12,0,-77.266725,-11.776572,4.02261193753248e-05
"P1108_46_SV_T2",0.0129539046892687,0.11061384100834,2008-12-05 20:01:13,0,-77.266835,-11.776573,1.86817914552789e-05
"P1108_46_SV_T2",0.0129704640264728,-0.111311593559588,2008-12-05 20:01:14,0,-77.266953,-11.776587,1.21075675681169e-05
"P1108_46_SV_T2",0.0137867341099891,-0.0969043749899696,2008-12-05 20:01:15,0,-77.267072,-11.776588,5.46321121602921e-06
"P1108_46_SV_T2",0.0144154707568114,-0.0968512718907849,2008-12-05 20:01:16,0,-77.267198,-11.776577,3.97918887315139e-06
"P1108_46_SV_T2",0.0148987195601624,-0.0776594312751061,2008-12-05 20:01:17,0,-77.267328,-11.776553,2.98212744262715e-06
"P1108_46_SV_T2",0.0159232737719723,-0.0918614217195736,2008-12-05 20:01:18,0,-77.26746,-11.776518,3.84926319322717e-06
"P1108_46_SV_T2",0.016268318230676,0.000605120311760813,2008-12-05 20:01:19,0,-77.267597,-11.776468,2.47923225838565e-06
"P1108_46_SV_T2",0.0168465735869156,0.0196216845076641,2008-12-05 20:01:20,0,-77.267737,-11.776417,3.18063379874697e-06
"P1108_46_SV_T2",0.0167772311553078,0.0332790007467126,2008-12-05 20:01:21,0,-77.267883,-11.776367,3.2454120066341e-06
"P1108_46_SV_T2",0.01714743463734,0.040243595070293,2008-12-05 20:01:22,0,-77.26803,-11.776322,4.0245649636384e-06
"P1108_46_SV_T2",0.0173715035189887,-0.0229919928929588,2008-12-05 20:01:23,0,-77.268182,-11.776282,4.26394129327602e-06
"P1108_46_SV_T2",0.0174635451513567,0.0278235408819564,2008-12-05 20:01:24,0,-77.268335,-11.776238,4.56415679863475e-06
"P1108_46_SV_T2",0.017252765354823,-0.0032012738817421,2008-12-05 20:01:25,0,-77.26849,-11.776198,3.85153684682485e-06
"P1108_46_SV_T2",0.0169855336224843,-0.0380658743426174,2008-12-05 20:01:26,0,-77.268643,-11.776158,3.66804012503146e-06
"P1108_46_SV_T2",0.0172930587397434,-0.0146540757605651,2008-12-05 20:01:27,0,-77.268792,-11.776113,3.991668405162e-06
"P1108_46_SV_T2",0.0175072988634535,0.0237767582903456,2008-12-05 20:01:28,0,-77.268943,-11.776065,4.61398228301146e-06
"P1108_46_SV_T2",0.0171009492350982,0.0131689103709045,2008-12-05 20:01:29,0,-77.269097,-11.77602,3.57537858559052e-06
"P1108_46_SV_T2",0.016441699015535,-0.00433092475118602,2008-12-05 20:01:30,0,-77.269248,-11.775978,2.63180815818052e-06
"P1108_46_SV_T2",0.0167772548966419,-0.0217682139506748,2008-12-05 20:01:31,0,-77.269393,-11.775937,3.09879453896797e-06
"P1108_46_SV_T2",0.0165380992109907,-0.0397700342587768,2008-12-05 20:01:32,0,-77.26954,-11.775892,3.03324180632724e-06
"P1108_46_SV_T2",0.017342106651165,-0.0517294168035592,2008-12-05 20:01:33,0,-77.269683,-11.775842,4.77510032322569e-06
"P1108_46_SV_T2",0.016940155994805,-0.00984968501285226,2008-12-05 20:01:34,0,-77.26983,-11.775782,3.30756828065556e-06
"P1108_46_SV_T2",0.017543699255685,0.0146052382617111,2008-12-05 20:01:35,0,-77.269973,-11.775722,4.62171309185112e-06
"P1108_46_SV_T2",0.0169479392021397,0.0761858105911392,2008-12-05 20:01:36,0,-77.270122,-11.775662,4.76667692350477e-06
"P1108_46_SV_T2",0.0166215660029541,0.0423414609343405,2008-12-05 20:01:37,0,-77.27027,-11.775615,3.20458385050132e-06
"P1108_46_SV_T2",0.0173901836610843,0.0579693673072898,2008-12-05 20:01:38,0,-77.270417,-11.775575,5.14189463048212e-06
"P1108_46_SV_T2",0.0170484126616637,0.0353876171107821,2008-12-05 20:01:39,0,-77.270573,-11.775542,3.74516690346483e-06
"P1108_46_SV_T2",0.016605818091728,0.0424728376800064,2008-12-05 20:01:40,0,-77.270727,-11.775515,3.14231121822607e-06
"P1108_46_SV_T2",0.0161738421303183,-0.00359126107787365,2008-12-05 20:01:41,0,-77.270878,-11.775495,2.39326649919872e-06
"P1108_46_SV_T2",0.0161450689770506,0.0135749356029006,2008-12-05 20:01:42,0,-77.271025,-11.775475,2.39130908132389e-06
"P1108_46_SV_T2",0.0156739263108861,0.0175817084281497,2008-12-05 20:01:43,0,-77.271172,-11.775457,2.15217964621403e-06
"P1108_46_SV_T2",0.0161318022900629,-0.0107766975302304,2008-12-05 20:01:44,0,-77.271315,-11.775442,2.37027828730204e-06
"P1108_46_SV_T2",0.015388239750054,-0.0129196897280633,2008-12-05 20:01:45,0,-77.271462,-11.775425,2.04788737384594e-06
"P1108_46_SV_T2",0.0149154908325455,0.0182812981820335,2008-12-05 20:01:46,0,-77.271602,-11.775407,2.04486112858142e-06
"P1108_46_SV_T2",0.014393746972115,0.0807318993670936,2008-12-05 20:01:47,0,-77.271738,-11.775392,3.20235088944671e-06
"P1108_46_SV_T2",0.014393746972115,0.0614922491341997,2008-12-05 20:01:48,0,-77.27187,-11.775388,2.70111106584376e-06
"P1108_46_SV_T2",0.0141797510729809,0.00827029120926303,2008-12-05 20:01:49,0,-77.272002,-11.775392,2.2159525615913e-06
"P1108_46_SV_T2",0.0144963581855841,-0.031385419465337,2008-12-05 20:01:50,0,-77.272132,-11.775397,2.20166466811404e-06
"P1108_46_SV_T2",0.0149355913371228,-0.0298523358062254,2008-12-05 20:01:51,0,-77.272265,-11.775398,2.10624572088773e-06
"P1108_46_SV_T2",0.0152785145553311,-0.0284822486278398,2008-12-05 20:01:52,0,-77.272402,-11.775395,2.11527122398326e-06
"P1108_46_SV_T2",0.015109483804673,-0.044617122409019,2008-12-05 20:01:53,0,-77.272542,-11.775388,2.25749295148666e-06
"P1108_46_SV_T2",0.0157125267718195,-0.0317458741098601,2008-12-05 20:01:54,0,-77.27268,-11.775375,2.27252371708053e-06
"P1108_46_SV_T2",0.0155163469418516,0.0557131687657895,2008-12-05 20:01:55,0,-77.272823,-11.775357,2.51044006315757e-06
"P1108_46_SV_T2",0.0155088539579502,0.00711464759932399,2008-12-05 20:01:56,0,-77.272965,-11.775347,2.06364655558597e-06
"P1108_46_SV_T2",0.0152733110862847,0.0207686811327388,2008-12-05 20:01:57,0,-77.273107,-11.775338,2.06095298765262e-06
"P1108_46_SV_T2",0.014734284085267,-0.00910801147982314,2008-12-05 20:01:58,0,-77.273247,-11.775332,2.02022050947563e-06
"P1108_46_SV_T2",0.014497628112869,0.0373170040797948,2008-12-05 20:01:59,0,-77.273382,-11.775325,2.27457578644743e-06
"P1108_46_SV_T2",0.0138437556758324,0.0312430586386834,2008-12-05 20:02:00,0,-77.273515,-11.775323,2.6268147276205e-06
"P1108_46_SV_T2",0.0136280447816564,-0.0403357613931966,2008-12-05 20:02:01,0,-77.273642,-11.775325,3.04598703591821e-06
"P1108_46_SV_T2",0.0132107480590623,-0.0342945213336972,2008-12-05 20:02:02,0,-77.273767,-11.775322,3.77696343490023e-06
"P1108_46_SV_T2",0.0127999555551565,-0.0278822419535411,2008-12-05 20:02:03,0,-77.273888,-11.775315,5.00874699040347e-06
"P1108_46_SV_T2",0.0126041774569168,-0.0189831027947306,2008-12-05 20:02:04,0,-77.274005,-11.775305,6.08383679718157e-06
"P1108_46_SV_T2",0.0125761404992069,-0.0982017532910627,2008-12-05 20:02:05,0,-77.27412,-11.775293,1.14950988328444e-05
"P1108_46_SV_T2",0.0125653898057516,-0.128070420482814,2008-12-05 20:02:06,0,-77.274233,-11.77527,1.66148322400536e-05
"P1108_46_SV_T2",0.0132921548216671,-0.00757961527378642,2008-12-05 20:02:07,0,-77.274342,-11.775233,4.02290220271228e-06
"P1108_46_SV_T2",0.0128598249442126,0.113805253532025,2008-12-05 20:02:08,0,-77.274457,-11.775193,1.00480013140072e-05
"P1108_46_SV_T2",0.0134951796101611,0.110548247001735,2008-12-05 20:02:09,0,-77.274572,-11.775167,6.77736792932051e-06
"P1108_46_SV_T2",0.0136352343538732,0.0744365792549832,2008-12-05 20:02:10,0,-77.274695,-11.775153,3.94212406838897e-06
"P1108_46_SV_T2",0.0141706999374312,0.0561885778672158,2008-12-05 20:02:11,0,-77.27482,-11.775148,2.75020098203652e-06
"P1108_46_SV_T2",0.0143975842779365,0.0228126082133696,2008-12-05 20:02:12,0,-77.27495,-11.77515,2.17906345797852e-06
"P1108_46_SV_T2",0.0147243243101377,-0.000853088388460854,2008-12-05 20:02:13,0,-77.275082,-11.775155,2.01472374804915e-06
"P1108_46_SV_T2",0.0145166143999196,0.0157945071675996,2008-12-05 20:02:14,0,-77.275217,-11.77516,2.09231242818233e-06
"P1108_46_SV_T2",0.0144022569436972,-0.00726623203183625,2008-12-05 20:02:15,0,-77.27535,-11.775167,2.12247321600962e-06
"P1108_46_SV_T2",0.0139864640512153,0.025141268096526,2008-12-05 20:02:16,0,-77.275482,-11.775173,2.5740377818094e-06
"P1108_46_SV_T2",0.0131257445828552,0.0131353263185091,2008-12-05 20:02:17,0,-77.27561,-11.775182,4.37826972136253e-06
"P1108_46_SV_T2",0.0128099943309702,0.0107561598872829,2008-12-05 20:02:18,0,-77.27573,-11.775192,8.25576008836553e-06
"P1108_46_SV_T2",0.0127375737582561,0.0267519375982652,2008-12-05 20:02:19,0,-77.275847,-11.775203,1.96065333803548e-05
"P1108_46_SV_T2",0.0125353960440976,0.0108736849805425,2008-12-05 20:02:20,0,-77.275963,-11.775217,5.06180524100286e-05
"P1108_46_SV_T2",0.0115638270809394,0.0112287952842111,2008-12-05 20:02:21,0,-77.276077,-11.775232,9.36805359850122e-05
"P1108_46_SV_T2",0.0112805488627119,-0.0457673018284982,2008-12-05 20:02:22,0,-77.276182,-11.775247,9.53974915952443e-05
"P1108_46_SV_T2",0.0117045666292785,-0.183383337492851,2008-12-05 20:02:23,0,-77.276285,-11.775257,0.000280128121517707
"P1108_46_SV_T2",0.0128456867826996,-0.202987244729415,2008-12-05 20:02:24,0,-77.276392,-11.775248,0.000409030993512399
"P1108_46_SV_T2",0.0138998589459493,-0.121096728205919,2008-12-05 20:02:25,0,-77.276505,-11.775215,6.01160044520088e-05
"P1108_46_SV_T2",0.0143725428431434,-0.0534962279658702,2008-12-05 20:02:26,0,-77.276622,-11.775165,5.29737970884836e-06
"P1108_46_SV_T2",0.0141828855246911,-0.0242523135834284,2008-12-05 20:02:27,0,-77.27674,-11.775107,2.71030438157445e-06
"P1108_46_SV_T2",0.0126730806559655,-0.0137513378105161,2008-12-05 20:02:28,0,-77.276855,-11.775047,6.19864365630743e-06
"P1108_46_SV_T2",0.0120282789912582,0.0229391959463637,2008-12-05 20:02:29,0,-77.276957,-11.774992,1.13303581829572e-05
"P1108_46_SV_T2",0.0119365997883528,0.0578061182887876,2008-12-05 20:02:30,0,-77.277055,-11.774942,1.4323964103156e-05
"P1108_46_SV_T2",0.0126331989294058,0.0993048061947491,2008-12-05 20:02:31,0,-77.277155,-11.774898,1.17518350605466e-05
"P1108_46_SV_T2",0.0131184293047895,0.0210991573033712,2008-12-05 20:02:32,0,-77.277265,-11.774862,4.30118250347837e-06
"P1108_46_SV_T2",0.0134459378009606,-0.0708041785519927,2008-12-05 20:02:33,0,-77.27738,-11.774827,4.19746883437162e-06
"P1108_46_SV_T2",0.0137298153274003,-0.00927394082135572,2008-12-05 20:02:34,0,-77.277495,-11.774783,2.65573393056667e-06
"P1108_46_SV_T2",0.0133685041118852,-0.0197730810475625,2008-12-05 20:02:35,0,-77.277612,-11.774737,3.10291716582553e-06
"P1108_46_SV_T2",0.0139893856327356,-0.024306886081163,2008-12-05 20:02:36,0,-77.277725,-11.77469,2.44563526141942e-06
"P1108_46_SV_T2",0.0142751784555503,-0.0251180070744358,2008-12-05 20:02:37,0,-77.277842,-11.774638,2.2642688762446e-06
"P1108_46_SV_T2",0.0139384984880872,-0.0384259916078979,2008-12-05 20:02:38,0,-77.27796,-11.774582,2.59828878491867e-06
"P1108_46_SV_T2",0.0141829087801296,0.00030503520147723,2008-12-05 20:02:39,0,-77.278073,-11.774523,2.20700286924507e-06
"P1108_46_SV_T2",0.014569626260526,0.0140036776014113,2008-12-05 20:02:40,0,-77.278188,-11.774463,2.07706795598243e-06
"P1108_46_SV_T2",0.0143725743885108,0.0102488676475172,2008-12-05 20:02:41,0,-77.278307,-11.774403,2.13014251664486e-06
"P1108_46_SV_T2",0.0141290901411996,0.0175749947388438,2008-12-05 20:02:42,0,-77.278425,-11.774345,2.31199034887382e-06
"P1108_46_SV_T2",0.0136123775809877,0.0444600795979316,2008-12-05 20:02:43,0,-77.278542,-11.77429,3.20534109027584e-06
"P1108_46_SV_T2",0.0130498601557126,0.0637749009170789,2008-12-05 20:02:44,0,-77.278657,-11.774242,5.31262489107317e-06
"P1108_46_SV_T2",0.0126474990932218,0.107517430578044,2008-12-05 20:02:45,0,-77.27877,-11.774203,1.10550184810176e-05
"P1108_46_SV_T2",0.0127278845855196,0.0547028680145545,2008-12-05 20:02:46,0,-77.278883,-11.774177,6.27885683399425e-06
"P1108_46_SV_T2",0.0127091248882718,0.00857163270783683,2008-12-05 20:02:47,0,-77.278998,-11.774157,5.0518526003758e-06
"P1108_46_SV_T2",0.0129619752141538,-0.0140527028700963,2008-12-05 20:02:48,0,-77.279113,-11.774138,4.1905005890521e-06
"P1108_46_SV_T2",0.0130485361418503,-0.0333675830738281,2008-12-05 20:02:49,0,-77.27923,-11.774117,4.13218724106021e-06
"P1108_46_SV_T2",0.0130437519065259,-0.0349302634594418,2008-12-05 20:02:50,0,-77.279347,-11.774092,4.15445077561169e-06
"P1108_46_SV_T2",0.0130485385707545,0.0349303046647817,2008-12-05 20:02:51,0,-77.279463,-11.774063,4.16243818362069e-06
"P1108_46_SV_T2",0.0129426130707237,0.0417763187939825,2008-12-05 20:02:52,0,-77.27958,-11.774038,4.56907584099879e-06
"P1108_46_SV_T2",0.0130143365470501,0.0181821774401975,2008-12-05 20:02:53,0,-77.279697,-11.774018,3.94960281301417e-06
"P1108_46_SV_T2",0.0134453404220941,0.00496105437157803,2008-12-05 20:02:54,0,-77.279815,-11.774,3.1026387267881e-06
"P1108_46_SV_T2",0.0128166372512866,-0.01609284142686,2008-12-05 20:02:55,0,-77.279937,-11.773982,4.49695904491183e-06
"P1108_46_SV_T2",0.0129426164748448,-0.00705034384177171,2008-12-05 20:02:56,0,-77.280053,-11.773963,4.14688816693486e-06
"P1108_46_SV_T2",0.0129619840510295,-0.00840869677289021,2008-12-05 20:02:57,0,-77.28017,-11.773943,4.10350761473394e-06
"P1108_46_SV_T2",0.012875221057984,-0.00996991510419469,2008-12-05 20:02:58,0,-77.280287,-11.773922,4.32966628081374e-06
"P1108_46_SV_T2",0.0129822663438825,0.00158691672951774,2008-12-05 20:02:59,0,-77.280403,-11.7739,4.02230921346066e-06
"P1108_46_SV_T2",0.0129619869966648,0.00838304058824286,2008-12-05 20:03:00,0,-77.28052,-11.773878,4.09189521494613e-06
"P1108_46_SV_T2",0.0130714067615968,-0.0765007386421266,2008-12-05 20:03:01,0,-77.280637,-11.773857,5.39163571623798e-06
"P1108_46_SV_T2",0.0138072898404282,-0.0695317591955159,2008-12-05 20:03:02,0,-77.280753,-11.773827,3.5811226178768e-06
"P1108_46_SV_T2",0.0132558043823804,-0.00526993245962096,2008-12-05 20:03:03,0,-77.280873,-11.773787,3.40158015867488e-06
"P1108_46_SV_T2",0.0129660194277911,0.0726676436249366,2008-12-05 20:03:04,0,-77.280988,-11.773748,5.70781294871481e-06
"P1108_46_SV_T2",0.0128053857592295,0.0145237312072696,2008-12-05 20:03:05,0,-77.281103,-11.773718,4.80786038167452e-06
"P1108_46_SV_T2",0.0128076261532033,-0.0901029297274046,2008-12-05 20:03:06,0,-77.281217,-11.77369,7.7099685907144e-06
"P1108_46_SV_T2",0.0130613955938852,-0.0292657411810246,2008-12-05 20:03:07,0,-77.281328,-11.773652,4.31109765048456e-06
"P1108_46_SV_T2",0.0129103678079552,0.0590929508681113,2008-12-05 20:03:08,0,-77.28144,-11.77361,5.77055730545804e-06
"P1108_46_SV_T2",0.012710046210463,0.0223385961216932,2008-12-05 20:03:09,0,-77.281553,-11.773575,6.44170554141471e-06
"P1108_46_SV_T2",0.0129660283920977,0.0234135795332475,2008-12-05 20:03:10,0,-77.281665,-11.773543,9.8523129153e-06
"P1108_46_SV_T2",0.0125165119375316,0.0360394100029165,2008-12-05 20:03:11,0,-77.28178,-11.773513,2.67178628615395e-05
"P1108_46_SV_T2",0.0120507913043136,0.121640197106354,2008-12-05 20:03:12,0,-77.281892,-11.773488,7.47142723761557e-05
"P1108_46_SV_T2",0.0115791516845843,0.0342232175952365,2008-12-05 20:03:13,0,-77.282002,-11.773477,4.5001105571884e-05
"P1108_46_SV_T2",0.0116753333029801,0.0195325577315903,2008-12-05 20:03:14,0,-77.282108,-11.77347,3.76278248536821e-05
"P1108_46_SV_T2",0.0118587311962958,-0.0741743180281458,2008-12-05 20:03:15,0,-77.282215,-11.773465,4.34370816180389e-05
"P1108_46_SV_T2",0.0126502216921458,-0.143876633590204,2008-12-05 20:03:16,0,-77.282323,-11.773452,6.55333742738612e-05
"P1108_46_SV_T2",0.0133928674318789,-0.0451332058288556,2008-12-05 20:03:17,0,-77.282435,-11.773422,4.30268685269996e-05
"P1108_46_SV_T2",0.013493568834774,0.062085987958981,2008-12-05 20:03:18,0,-77.282552,-11.773385,0.000191890875752848
"P1108_46_SV_T2",0.0126914639946851,0.16121743830824,2008-12-05 20:03:19,0,-77.282672,-11.773355,0.0020551598208865
