trip,datetime,lon,lat,dive,step_speed,step_direction,prediction
P1108_46_SV_T2,2008-12-05 20:04:06,-77.287837,-11.773837,0,14.490880953425172,0.6050357532142812,0.0009144496901324284
P1108_46_SV_T2,2008-12-05 20:04:11,-77.288475,-11.773782,0,13.958429476930851,-12.215496032484054,0.000799253480033789
P1108_46_SV_T2,2008-12-05 20:04:16,-77.289068,-11.773742,0,12.954533457582215,-1.090820217516125,0.0007250708793211429
P1108_46_SV_T2,2008-12-05 20:04:21,-77.289665,-11.773635,0,13.227330668394023,6.433247959405492,0.0006902402210493875
P1108_46_SV_T2,2008-12-05 20:04:26,-77.290272,-11.773483,0,13.654949556566848,3.973336040614015,0.0006973191536918904
P1108_46_SV_T2,2008-12-05 20:04:31,-77.290878,-11.773403,0,13.326771908965132,-6.668206233844501,0.0007332553046899603
P1108_46_SV_T2,2008-12-05 20:04:36,-77.291478,-11.773355,0,13.120057276122447,-3.0082326410968676,0.0007613381055592513
P1108_46_SV_T2,2008-12-05 20:04:41,-77.292023,-11.773453,0,12.076498163083173,-15.079892673580616,0.0007335261316229254
P1108_46_SV_T2,2008-12-05 20:04:46,-77.29248199999999,-11.77358,0,10.39536796291427,-5.374002660103088,0.0006468473668754209
P1108_46_SV_T2,2008-12-05 20:04:51,-77.293165,-11.773591999999999,0,14.887764651244675,14.75391932332667,0.000555533155920252
P1108_46_SV_T2,2008-12-05 20:04:56,-77.293812,-11.773617999999999,0,14.112654228313556,-1.322431664173962,0.000496702567799182
P1108_46_SV_T2,2008-12-05 20:05:01,-77.294472,-11.773665,0,14.422106791060084,-1.8098933961018133,0.00045101841423745794
P1108_46_SV_T2,2008-12-05 20:05:06,-77.29517299999999,-11.773638,0,15.289477695718364,6.413599276552873,0.00040076083209817823
P1108_46_SV_T2,2008-12-05 20:05:11,-77.29590300000001,-11.773622,0,15.913674471963432,-0.9705231894600388,0.00035736594019008784
P1108_46_SV_T2,2008-12-05 20:05:16,-77.29656700000001,-11.773218,0,17.038511093392138,30.578756054543987,0.00033897466751787997
P1108_46_SV_T2,2008-12-05 20:05:21,-77.29715999999999,-11.77298,0,13.967873867924748,-9.568981182206585,0.0003488457166988504
P1108_46_SV_T2,2008-12-05 20:05:26,-77.297717,-11.773158,0,12.769752350685636,-40.37088735695818,0.00037060960014666217
P1108_46_SV_T2,2008-12-05 20:05:31,-77.298307,-11.773217,0,12.925446728699365,12.246083737607279,0.0003791140662378492
P1108_46_SV_T2,2008-12-05 20:05:36,-77.298905,-11.773283000000001,0,13.115449246719692,-0.5998736517041152,0.00036814859082830094
P1108_46_SV_T2,2008-12-05 20:05:41,-77.299472,-11.773467,0,13.018507617805309,-11.90743062499348,0.0003494173471141946
P1108_46_SV_T2,2008-12-05 20:05:46,-77.30011,-11.773447,0,13.91176674423746,20.173848469719047,0.0003339925786548977
P1108_46_SV_T2,2008-12-05 20:05:51,-77.300768,-11.77318,0,15.523622101293672,20.679682691729965,0.00032038171952572167
P1108_46_SV_T2,2008-12-05 20:05:56,-77.301345,-11.772732000000001,0,16.050189539820675,15.904669114120964,0.0002991951279273814
P1108_46_SV_T2,2008-12-05 20:06:01,-77.30183199999999,-11.772518,0,11.633968781315895,-14.244677101036132,0.0002689971232703024
P1108_46_SV_T2,2008-12-05 20:06:06,-77.302453,-11.772260000000001,0,14.702538433975263,-1.1780851274431825,0.00023862551443143561
P1108_46_SV_T2,2008-12-05 20:06:11,-77.303055,-11.772233,0,13.133871626172814,-20.372541099037846,0.00021599337890429253
P1108_46_SV_T2,2008-12-05 20:06:16,-77.30378499999999,-11.772063000000001,0,16.353722073149232,10.757697544738392,0.00020246351584779927
P1108_46_SV_T2,2008-12-05 20:06:21,-77.30443000000001,-11.772098,0,14.078847252875132,-16.55344955176446,0.00019542408375657305
P1108_46_SV_T2,2008-12-05 20:06:26,-77.305072,-11.772045,0,14.041548438721454,7.992870751934845,0.00019038866836648674
P1108_46_SV_T2,2008-12-05 20:06:31,-77.305693,-11.772027,0,13.540140992486911,-3.1243105854274518,0.0001827239445572494
P1108_46_SV_T2,2008-12-05 20:06:36,-77.306327,-11.772098,0,13.907646703310826,-8.22182714337157,0.00017163240637482722
P1108_46_SV_T2,2008-12-05 20:06:41,-77.30698199999999,-11.771938,0,14.712904047830756,20.53640870040806,0.0001583606750157379
P1108_46_SV_T2,2008-12-05 20:06:46,-77.307637,-11.771939999999999,0,14.2752878330547,-14.189224677788616,0.00014488333362002657
P1108_46_SV_T2,2008-12-05 20:06:51,-77.30828199999999,-11.771808,0,14.361153892748339,11.986231674231476,0.00013283895237360484
P1108_46_SV_T2,2008-12-05 20:06:56,-77.308925,-11.771818,0,14.015462319970023,-12.717660232542983,0.00012269422291879777
P1108_46_SV_T2,2008-12-05 20:07:01,-77.309613,-11.771711999999999,0,15.178995604460814,9.853968948805061,0.00011427584566868116
P1108_46_SV_T2,2008-12-05 20:07:06,-77.31031,-11.771602,0,15.386716315600491,0.21400820872668191,0.0001075368066940857
P1108_46_SV_T2,2008-12-05 20:07:11,-77.311013,-11.771463,0,15.630739392552803,2.2606716366738624,0.00010316601817227699
P1108_46_SV_T2,2008-12-05 20:07:16,-77.31168199999999,-11.771222999999999,0,15.528513149300405,8.706896985466983,0.00010234273973803584
P1108_46_SV_T2,2008-12-05 20:07:21,-77.31237,-11.771052000000001,0,15.470181737215938,-5.879826676712298,0.0001064269943548913
P1108_46_SV_T2,2008-12-05 20:07:26,-77.313052,-11.770862,0,15.453861177452065,1.6395351771898277,0.00011683201206518266
P1108_46_SV_T2,2008-12-05 20:07:31,-77.313743,-11.770708,0,15.445188801894494,-3.060162023997748,0.00013533537539987193
P1108_46_SV_T2,2008-12-05 20:07:36,-77.314427,-11.770602,0,15.09294413676712,-3.829708277856298,0.00016481834990283385
P1108_46_SV_T2,2008-12-05 20:07:41,-77.31511,-11.770527000000001,0,14.978881297845465,-2.595232521001094,0.0002072772595952302
P1108_46_SV_T2,2008-12-05 20:07:46,-77.315717,-11.770478,0,13.274063963412056,-1.686135767593555,0.0002611671967963116
P1108_46_SV_T2,2008-12-05 20:07:51,-77.31623499999999,-11.77041,0,11.390517281052658,2.923580887229093,0.0003196089150861349
P1108_46_SV_T2,2008-12-05 20:07:56,-77.316785,-11.770294999999999,0,12.257249318599461,4.418744953521184,0.00038493963933222333
P1108_46_SV_T2,2008-12-05 20:08:01,-77.317468,-11.770211999999999,0,14.999794878836274,-4.980121184975701,0.00046805000137408744
P1108_46_SV_T2,2008-12-05 20:08:06,-77.31811,-11.770122,0,14.13471279251091,1.0731476628347991,0.0005704594320937367
P1108_46_SV_T2,2008-12-05 20:08:11,-77.318573,-11.770008,0,10.40505643767602,5.968348028962453,0.0006470518096134317
P1108_46_SV_T2,2008-12-05 20:08:16,-77.319165,-11.770017,0,12.903828162974573,-15.007260994369233,0.0006065249341092882
P1108_46_SV_T2,2008-12-05 20:08:21,-77.31969699999999,-11.769982,0,11.62076243347407,4.734329165978636,0.0004954409466856706
P1108_46_SV_T2,2008-12-05 20:08:26,-77.32028199999999,-11.769862,0,13.026593897505872,7.989548592305994,0.0003797397014330147
P1108_46_SV_T2,2008-12-05 20:08:31,-77.320913,-11.769815,0,13.792009612422564,-7.483249246372736,0.0002913742359107685
P1108_46_SV_T2,2008-12-05 20:08:36,-77.32159200000001,-11.769638,0,15.314039444484933,10.559558472481172,0.00022879709875059338
P1108_46_SV_T2,2008-12-05 20:08:41,-77.322307,-11.769527,0,15.777723605381132,-5.8996525051431945,0.00018347307458601878
P1108_46_SV_T2,2008-12-05 20:08:46,-77.323035,-11.769477,0,15.905335919641647,-4.9977781450955945,0.0001518858730947184
P1108_46_SV_T2,2008-12-05 20:08:51,-77.323798,-11.769303,0,17.07436399877039,9.099805012546199,0.00013102614643741982
P1108_46_SV_T2,2008-12-05 20:08:56,-77.324578,-11.769192,0,17.178330727881914,-4.842099563394868,0.0001214551029827015
P1108_46_SV_T2,2008-12-05 20:09:01,-77.32521,-11.769437,0,14.814681242410833,-29.873506135038213,0.00012570826942687096
P1108_46_SV_T2,2008-12-05 20:09:06,-77.325907,-11.769397,0,15.216793920515366,24.957630718215228,0.00014727955554938072
P1108_46_SV_T2,2008-12-05 20:09:11,-77.326615,-11.769328,0,15.506728760050256,2.330182353132898,0.00018723899047495786
P1108_46_SV_T2,2008-12-05 20:09:16,-77.327238,-11.769395,0,13.659612753709524,-11.954097571928799,0.0002344789786397105
P1108_46_SV_T2,2008-12-05 20:09:21,-77.327738,-11.769555,0,11.464598051201591,-11.832098728116875,0.00026959482151869943
P1108_46_SV_T2,2008-12-05 20:09:26,-77.328242,-11.769472,0,11.138719270820582,27.64997166120787,0.00027947675917696925
P1108_46_SV_T2,2008-12-05 20:09:31,-77.328827,-11.769102,0,15.179130944701223,23.31606375468425,0.00027201703127931637
P1108_46_SV_T2,2008-12-05 20:09:36,-77.329375,-11.768985,0,12.224090924726479,-20.562011996031742,0.0002577787522912406
P1108_46_SV_T2,2008-12-05 20:09:41,-77.330035,-11.769035,0,14.427347629135307,-16.727894369713056,0.00023920953932222007
P1108_46_SV_T2,2008-12-05 20:09:46,-77.33062199999999,-11.769167,0,13.126509873135774,-8.511513045355741,0.0002128102248381871
P1108_46_SV_T2,2008-12-05 20:09:51,-77.33134799999999,-11.769185,0,15.827840996323411,11.48573321949442,0.0001828115073364783
P1108_46_SV_T2,2008-12-05 20:09:56,-77.332073,-11.769285,0,15.957030249839908,-6.569035195017534,0.00015741152799808505
P1108_46_SV_T2,2008-12-05 20:10:01,-77.33275,-11.769458,0,15.249206962382399,-6.609517911694297,0.0001427635487001261
P1108_46_SV_T2,2008-12-05 20:10:06,-77.33344,-11.76965,0,15.633818905360968,-1.2377861128408085,0.0001430519041931032
P1108_46_SV_T2,2008-12-05 20:10:11,-77.334108,-11.76985,0,15.224298021621717,-1.138171704485785,0.00016111591330990826
P1108_46_SV_T2,2008-12-05 20:10:16,-77.33479,-11.769953,0,15.039605756905186,8.235385008109887,0.0001986074179519245
P1108_46_SV_T2,2008-12-05 20:10:21,-77.33542800000001,-11.769962,0,13.906260240143173,7.94433723454415,0.00025118828890142016
P1108_46_SV_T2,2008-12-05 20:10:26,-77.336067,-11.770017,0,13.98033242833418,-4.1990084628993145,0.00030841703306813673
P1108_46_SV_T2,2008-12-05 20:10:31,-77.336513,-11.770164999999999,0,10.26352989541886,-13.700316488670978,0.0003632740958711692
P1108_46_SV_T2,2008-12-05 20:10:36,-77.337165,-11.770132,0,14.228906778575555,21.684461878587513,0.0004259771481099211
P1108_46_SV_T2,2008-12-05 20:10:41,-77.337823,-11.770132,0,14.340695322250491,-2.959589622986641,0.0005235513749750613
P1108_46_SV_T2,2008-12-05 20:10:46,-77.33846199999999,-11.770042,0,14.069996978258374,8.186972493441317,0.0006900712693884495
P1108_46_SV_T2,2008-12-05 20:10:51,-77.339057,-11.770185000000001,0,13.352709372645592,-21.980180891420844,0.0009445402965242949
P1108_46_SV_T2,2008-12-05 20:10:56,-77.33959200000001,-11.770438,0,12.949096703130852,-11.989842990239367,0.0012398012040999672
P1108_46_SV_T2,2008-12-05 20:11:01,-77.34006,-11.77052,0,10.361827798997963,15.635876034297155,0.0014500904647658315
P1108_46_SV_T2,2008-12-05 20:11:06,-77.340577,-11.770565,0,11.312120288241134,5.066371145762105,0.0014948324337217436
P1108_46_SV_T2,2008-12-05 20:11:11,-77.341087,-11.770788,0,12.17341965579767,-18.986966101907456,0.00145122849611571
P1108_46_SV_T2,2008-12-05 20:11:16,-77.34160200000001,-11.77103,0,12.450102376843692,-1.5730681660764958,0.0014501582724174265
P1108_46_SV_T2,2008-12-05 20:11:21,-77.342137,-11.771332000000001,0,13.459441203811874,-4.327416712394552,0.001539734053186688
P1108_46_SV_T2,2008-12-05 20:11:26,-77.342737,-11.77158,0,14.194324151168322,7.078166141336823,0.0016756350996000857
P1108_46_SV_T2,2008-12-05 20:11:31,-77.343337,-11.77178,0,13.813790409216077,4.0866689125860205,0.0017777301358416799
P1108_46_SV_T2,2008-12-05 20:11:36,-77.343762,-11.771948,0,9.989149746973574,-3.1847563655296653,0.0017748890549499862
P1108_46_SV_T2,2008-12-05 20:11:41,-77.344337,-11.771997,0,12.579067899994442,17.013228036772404,0.0016571954035990775
P1108_46_SV_T2,2008-12-05 20:11:46,-77.344815,-11.772115,0,10.743747575344369,-9.17800464542779,0.0014712782890858843
P1108_46_SV_T2,2008-12-05 20:11:51,-77.345383,-11.7722,0,12.52290781774372,5.46183003277244,0.0012760385780015663
P1108_46_SV_T2,2008-12-05 20:11:56,-77.345892,-11.772475,0,12.670483290136884,-20.202436889508363,0.0011047108553288467
P1108_46_SV_T2,2008-12-05 20:12:01,-77.34645,-11.772594999999999,0,12.451124775165393,16.503938841006885,0.0009527705294786762
P1108_46_SV_T2,2008-12-05 20:12:06,-77.347032,-11.772817,0,13.613046870441647,-8.898223576245812,0.0007900962399432745
P1108_46_SV_T2,2008-12-05 20:12:11,-77.34761999999999,-11.772933,0,13.072576891424728,9.894312569380531,0.0006217152618659659
P1108_46_SV_T2,2008-12-05 20:12:16,-77.348295,-11.773045,0,14.920855182643823,1.7738095511777487,0.0004938558035744138
P1108_46_SV_T2,2008-12-05 20:12:21,-77.348952,-11.773183,0,14.644624013513768,-2.4900203841244775,0.00042757539846758854
P1108_46_SV_T2,2008-12-05 20:12:26,-77.349538,-11.773385000000001,0,13.53996520252428,-7.2883092009802795,0.0004151963233928555
P1108_46_SV_T2,2008-12-05 20:12:31,-77.350178,-11.773535,0,14.342400368233125,5.934193986311897,0.00043674966870090466
P1108_46_SV_T2,2008-12-05 20:12:36,-77.350702,-11.773615,0,11.558148160561696,4.599838585894247,0.00045863201771164134
P1108_46_SV_T2,2008-12-05 20:12:41,-77.35124499999999,-11.773632000000001,0,11.840242636964359,7.032315248286977,0.00045735784828632083
P1108_46_SV_T2,2008-12-05 20:12:46,-77.351805,-11.773760000000001,0,12.532941552313208,-11.310475632876773,0.0004396200486464277
P1108_46_SV_T2,2008-12-05 20:12:51,-77.352427,-11.773878,0,13.80810774352815,2.1749015251782,0.0004200190703994659
P1108_46_SV_T2,2008-12-05 20:12:56,-77.353018,-11.774123,0,13.987542009230754,-11.983487154164436,0.0004040139453511183
P1108_46_SV_T2,2008-12-05 20:13:01,-77.353588,-11.774293,0,12.986319504272265,6.007114698863234,0.0003827113066288643
P1108_46_SV_T2,2008-12-05 20:13:06,-77.354148,-11.774560000000001,0,13.575186888762016,-9.023977293048858,0.0003447823224868386
P1108_46_SV_T2,2008-12-05 20:13:11,-77.35465500000001,-11.774803,0,12.30278582840384,-0.11836161193252792,0.0002963638126775551
P1108_46_SV_T2,2008-12-05 20:13:16,-77.355238,-11.775063000000001,0,13.962217362375862,1.5940996361928228,0.0002514271102433166
P1108_46_SV_T2,2008-12-05 20:13:21,-77.355825,-11.775367,0,14.472916539671942,-3.387856067765142,0.00021895278970664354
P1108_46_SV_T2,2008-12-05 20:13:26,-77.356438,-11.775542999999999,0,13.922412068893877,11.534141451145643,0.0001989262270212029
P1108_46_SV_T2,2008-12-05 20:13:31,-77.35707,-11.775742,0,14.46870965539064,-1.4843971255126007,0.00018580762358266797
P1108_46_SV_T2,2008-12-05 20:13:36,-77.35770500000001,-11.775897,0,14.26285243476176,3.8292360575710234,0.00017399529962105236
P1108_46_SV_T2,2008-12-05 20:13:41,-77.358372,-11.775965,0,14.61515212049947,8.055364802261607,0.00016134035734112316
P1108_46_SV_T2,2008-12-05 20:13:46,-77.359023,-11.776085,0,14.437154351414966,-4.718242778182116,0.0001487302284891506
P1108_46_SV_T2,2008-12-05 20:13:51,-77.35968299999999,-11.776202,0,14.617902857099732,0.39951604759249904,0.00013776100982166364
P1108_46_SV_T2,2008-12-05 20:13:56,-77.36034699999999,-11.776317,0,14.695863427820758,0.2313718161985321,0.0001289356996458144
P1108_46_SV_T2,2008-12-05 20:14:01,-77.361008,-11.776453,0,14.720482052655228,-1.8364983189444501,0.00012185972407503986
P1108_46_SV_T2,2008-12-05 20:14:06,-77.36170200000001,-11.776558,0,15.304510767689493,3.083701621795001,0.00011585193028696778
P1108_46_SV_T2,2008-12-05 20:14:11,-77.362375,-11.776693,0,14.972016229253006,-2.794489258013698,0.00011058477237314367
P1108_46_SV_T2,2008-12-05 20:14:16,-77.363058,-11.776675,0,14.890592754222581,13.12212609222911,0.00010625684371838065
P1108_46_SV_T2,2008-12-05 20:14:21,-77.36375699999999,-11.776689999999999,0,15.23756108861638,-2.7978477399234407,0.00010316541462222777
P1108_46_SV_T2,2008-12-05 20:14:26,-77.364465,-11.77665,0,15.455721683213067,4.558747459242284,0.00010149927029622362
P1108_46_SV_T2,2008-12-05 20:14:31,-77.36516,-11.776662,0,15.149083264922348,-4.313434043490588,0.00010114608167426908
P1108_46_SV_T2,2008-12-05 20:14:36,-77.36585500000001,-11.776675,0,15.14949152048114,-0.08418421146183164,0.00010172076886262679
P1108_46_SV_T2,2008-12-05 20:14:41,-77.366528,-11.776743,0,14.74517713024206,-4.798153467106829,0.00010281948144208995
P1108_46_SV_T2,2008-12-05 20:14:46,-77.367177,-11.77689,0,14.517859535913553,-7.1346514090706705,0.00010413665645311892
P1108_46_SV_T2,2008-12-05 20:14:51,-77.367817,-11.77705,0,14.395690080646833,-1.2983253764080018,0.00010552342346137253
P1108_46_SV_T2,2008-12-05 20:14:56,-77.368522,-11.777053,0,15.36478909941693,14.076706734872687,0.00010699625367340528
P1108_46_SV_T2,2008-12-05 20:15:01,-77.36920699999999,-11.777115,0,14.992438086118108,-5.033337789083589,0.0001086469089615724
P1108_46_SV_T2,2008-12-05 20:15:06,-77.369885,-11.777211999999999,0,14.933167440057725,-3.032199905890593,0.00011055550142786329
P1108_46_SV_T2,2008-12-05 20:15:11,-77.370573,-11.777275,0,15.05959144744296,2.970757518688117,0.0001130348072842221
P1108_46_SV_T2,2008-12-05 20:15:16,-77.371255,-11.777333,0,14.919353056351312,0.3788553834709205,0.00011641911012207925
P1108_46_SV_T2,2008-12-05 20:15:21,-77.371915,-11.777442,0,14.587156500967165,-4.610824820342941,0.00012065530862189902
P1108_46_SV_T2,2008-12-05 20:15:26,-77.37258299999999,-11.777569999999999,0,14.834513553590341,-1.4991052704909293,0.00012508831586877531
P1108_46_SV_T2,2008-12-05 20:15:31,-77.37321700000001,-11.777313000000001,0,14.954991923323814,33.56838599035666,0.00012842602873153812
P1108_46_SV_T2,2008-12-05 20:15:36,-77.37374799999999,-11.77714,0,12.19657149839734,-4.085686683443157,0.00012952937244617077
P1108_46_SV_T2,2008-12-05 20:15:41,-77.374453,-11.777137,0,15.364784235565992,-18.158738236547663,0.00012858421601117192
P1108_46_SV_T2,2008-12-05 20:15:46,-77.375123,-11.777194999999999,0,14.658833521552276,-5.302495810829271,0.00012669749930540824
P1108_46_SV_T2,2008-12-05 20:15:51,-77.375803,-11.77723,0,14.840259393054012,2.0437525739764624,0.00012431786285356365
P1108_46_SV_T2,2008-12-05 20:15:56,-77.376492,-11.777298,0,15.092048366647088,-2.7471933865465417,0.00012085821702145142
P1108_46_SV_T2,2008-12-05 20:16:01,-77.377157,-11.77736,0,14.55845530736303,0.31656028807032044,0.00011601726014996275
P1108_46_SV_T2,2008-12-05 20:16:06,-77.377853,-11.777375,0,15.172157507463401,4.179150610012073,0.00011044202516754181
P1108_46_SV_T2,2008-12-05 20:16:11,-77.37858,-11.777348,0,15.855487922419647,3.4337919214127055,0.00010548885484588596
P1108_46_SV_T2,2008-12-05 20:16:16,-77.379288,-11.777348,0,15.430008759221172,-2.1726196364975294,0.00010256682795016046
P1108_46_SV_T2,2008-12-05 20:16:21,-77.38001,-11.777322,0,15.74576523238593,2.10670146028599,0.000101991034855731
P1108_46_SV_T2,2008-12-05 20:16:26,-77.380713,-11.777412,0,15.451495952636037,-9.55732236079865,0.00010314602185142753
P1108_46_SV_T2,2008-12-05 20:16:31,-77.381405,-11.777547,0,15.377849594312433,-3.81975124814079,0.00010520654838989375
P1108_46_SV_T2,2008-12-05 20:16:36,-77.382083,-11.77769,0,15.115236734822506,-0.8881623210482985,0.00010794575526245961
P1108_46_SV_T2,2008-12-05 20:16:41,-77.382777,-11.777782,0,15.262919947665225,4.446693371964216,0.00011189314189498751
P1108_46_SV_T2,2008-12-05 20:16:46,-77.383483,-11.77781,0,15.399017769199911,5.391886399899249,0.00011832106420503564
P1108_46_SV_T2,2008-12-05 20:16:51,-77.384173,-11.777928,0,15.265423426998279,-7.5891883641797335,0.0001288931235869885
P1108_46_SV_T2,2008-12-05 20:16:56,-77.38489200000001,-11.777911999999999,0,15.673755906298501,11.211349298078346,0.00014485699004831553
P1108_46_SV_T2,2008-12-05 20:17:01,-77.385605,-11.77793,0,15.544111504210903,-2.779445093782954,0.00016437732012909487
P1108_46_SV_T2,2008-12-05 20:17:06,-77.38624200000001,-11.777922,0,13.883762294300592,2.2122515886412657,0.00018151736838743036
P1108_46_SV_T2,2008-12-05 20:17:11,-77.386763,-11.778047,0,11.690579569819041,-14.505793118625661,0.00019045168870351545
