"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.14080362215034,-0.0763672402294652,2008-12-05 20:18:26,0,-77.396723,-11.77802,0.000793434954858985
"P1108_46_SV_T2",0.0881659549861377,0.595291125954489,2008-12-05 20:18:36,0,-77.398012,-11.778105,0.0314349217812988
"P1108_46_SV_T2",0.0882980940588797,-0.680914103883183,2008-12-05 20:18:46,0,-77.39865,-11.778595,0.0390825385265404
"P1108_46_SV_T2",0.141953019430408,-0.8709823297941,2008-12-05 20:18:56,0,-77.39946,-11.77858,0.0681078273316406
"P1108_46_SV_T2",0.132235605293518,0.693606506973678,2008-12-05 20:19:06,0,-77.40028,-11.777583,0.0490573233754723
"P1108_46_SV_T2",0.141856299626087,0.112633436787176,2008-12-05 20:19:16,0,-77.40147,-11.77735,0.0631386995402222
"P1108_46_SV_T2",0.12755692389218,-0.645328781730393,2008-12-05 20:19:26,0,-77.402767,-11.777243,0.231313778644131
"P1108_46_SV_T2",0.01421201937027,0.650948467633264,2008-12-05 20:19:36,0,-77.40364,-11.776475,1
"P1108_46_SV_T2",0.0024324468198252,-2.43113541813478,2008-12-05 20:19:46,0,-77.40377,-11.776465,1
"P1108_46_SV_T2",0.00741231883936147,0.952958106789212,2008-12-05 20:19:56,0,-77.403752,-11.776452,1
"P1108_46_SV_T2",0.00601999984335074,1.64809917893219,2008-12-05 20:20:06,0,-77.403753,-11.776385,1
"P1108_46_SV_T2",0.00645424667921553,-0.177808447563608,2008-12-05 20:20:16,0,-77.403808,-11.77639,1
"P1108_46_SV_T2",0.000588153355970944,2.84174430207274,2008-12-05 20:20:26,0,-77.403867,-11.776385,1
"P1108_46_SV_T2",0.0109425525312233,-3.08536259077008,2008-12-05 20:20:36,0,-77.403862,-11.776387,1
"P1108_46_SV_T2",0.00341642607667205,-2.01935797985353,2008-12-05 20:20:46,0,-77.403957,-11.776355,1
"P1108_46_SV_T2",0.00619313796317798,-2.63075707121329,2008-12-05 20:20:56,0,-77.403935,-11.776333,1
"P1108_46_SV_T2",0.00436070477028991,1.44759137731858,2008-12-05 20:21:06,0,-77.40395,-11.776387,1
"P1108_46_SV_T2",0.00558978030587189,2.92068322861864,2008-12-05 20:21:16,0,-77.403913,-11.776402,1
"P1108_46_SV_T2",0.00962391080362407,2.18205612774792,2008-12-05 20:21:26,0,-77.403955,-11.776373,1
"P1108_46_SV_T2",0.0196419168230962,-1.87390402344264,2008-12-05 20:21:36,0,-77.403955,-11.77646,1
"P1108_46_SV_T2",0.00862211019960607,0.470679168872999,2008-12-05 20:21:46,0,-77.404127,-11.776407,1
"P1108_46_SV_T2",0.0140492502234184,2.85563813210343,2008-12-05 20:21:56,0,-77.404205,-11.77642,1
"P1108_46_SV_T2",0.0013264783870167,-0.0491883193325426,2008-12-05 20:22:06,0,-77.404077,-11.776435,1
"P1108_46_SV_T2",0.00668267746046268,-1.78774736099179,2008-12-05 20:22:16,0,-77.404065,-11.776437,1
"P1108_46_SV_T2",0.0077433765314879,-2.75707025079925,2008-12-05 20:22:26,0,-77.404088,-11.776493,1
"P1108_46_SV_T2",0.00365130700084486,-2.6436767042509,2008-12-05 20:22:36,0,-77.404088,-11.776423,1
"P1108_46_SV_T2",0.0061899619483984,-2.80715014347836,2008-12-05 20:22:46,0,-77.404072,-11.776452,1
"P1108_46_SV_T2",0.00164961734898294,1.12822955229264,2008-12-05 20:22:56,0,-77.404114,-11.7764143333333,1
"P1108_46_SV_T2",0.0116841335379457,0.273086994522138,2008-12-05 20:23:06,0,-77.404128,-11.77642,1
"P1108_46_SV_T2",0.00494790115324565,-1.95472586054115,2008-12-05 20:23:16,0,-77.4042125,-11.776485,1
"P1108_46_SV_T2",0.00217983178951345,1.291847216692,2008-12-05 20:23:26,0,-77.404225,-11.776442,1
"P1108_46_SV_T2",0.00399570826720231,1.65271870307681,2008-12-05 20:23:36,0,-77.404245,-11.776442,1
"P1108_46_SV_T2",0.00186589694786666,-2.0163940583803,2008-12-05 20:23:46,0,-77.404242,-11.776478,1
"P1108_46_SV_T2",0.0333009785956106,1.91810644620296,2008-12-05 20:23:56,0,-77.404258,-11.776472,0.999999999996519
"P1108_46_SV_T2",0.0980360473816765,-0.810732497335078,2008-12-05 20:24:06,0,-77.404263,-11.776773,0.2649142394556
"P1108_46_SV_T2",0.0965234017210683,0.0547506871830966,2008-12-05 20:24:16,0,-77.404925,-11.777373,0.0156751367378815
"P1108_46_SV_T2",0.123666915747909,0.318959197096804,2008-12-05 20:24:26,0,-77.405543,-11.777998,0.00229287623338061
"P1108_46_SV_T2",0.138824011167249,-0.280390904474506,2008-12-05 20:24:36,0,-77.40604,-11.779003,0.00270013847672591
"P1108_46_SV_T2",0.0991522037617305,-0.0449769160287186,2008-12-05 20:24:46,0,-77.406893,-11.779935,0.00096429180222726
"P1108_46_SV_T2",0.10145891596519,-0.689370655882484,2008-12-05 20:24:56,0,-77.407532,-11.780573,0.00286314120255835
"P1108_46_SV_T2",0.102209182140487,0.543024170941446,2008-12-05 20:25:06,0,-77.408458,-11.780667,0.00185966149463068
"P1108_46_SV_T2",0.0895860955008925,0.0925077029560793,2008-12-05 20:25:16,0,-77.409207,-11.781223,0.0016594860964891
"P1108_46_SV_T2",0.100103745190428,-0.526665170679194,2008-12-05 20:25:26,0,-77.409815,-11.781768,0.00270659219164366
"P1108_46_SV_T2",0.148675569727873,-0.488882696863699,2008-12-05 20:25:36,0,-77.410713,-11.781958,0.0104398332696464
"P1108_46_SV_T2",0.10434579865887,0.401703625644551,2008-12-05 20:25:46,0,-77.412025,-11.78159,0.00212458643360487
"P1108_46_SV_T2",0.120783203254004,-0.077629795731856,2008-12-05 20:25:56,0,-77.412975,-11.781707,0.000514341286387907
"P1108_46_SV_T2",0.145099800040495,-0.171314825545103,2008-12-05 20:26:06,0,-77.414082,-11.781758,0.000140459463333633
"P1108_46_SV_T2",0.160981722441526,-0.0774330879941446,2008-12-05 20:26:16,0,-77.415403,-11.781595,1.59725151305973e-05
"P1108_46_SV_T2",0.151948653326908,0.0698678659585391,2008-12-05 20:26:26,0,-77.41685,-11.781303,3.52086183943925e-05
"P1108_46_SV_T2",0.121394602249152,0.203291479160931,2008-12-05 20:26:36,0,-77.418232,-11.781122,0.000185081147099747
"P1108_46_SV_T2",0.101583348433239,0.310482127575028,2008-12-05 20:26:46,0,-77.419343,-11.7812,0.000409254646525822
"P1108_46_SV_T2",0.15448403195105,-0.405967522164918,2008-12-05 20:26:56,0,-77.420208,-11.781542,0.000358510520909916
"P1108_46_SV_T2",0.151204831563819,0.359822144012747,2008-12-05 20:27:06,0,-77.421625,-11.781508,6.13448326466153e-05
"P1108_46_SV_T2",0.128118116354719,0.221256810229,2008-12-05 20:27:16,0,-77.422935,-11.781958,1.01197165669254e-05
"P1108_46_SV_T2",0.124433483928758,-0.164483742871794,2008-12-05 20:27:26,0,-77.423933,-11.78257,6.26117166018825e-06
"P1108_46_SV_T2",0.135488466906527,-0.0177851085228425,2008-12-05 20:27:36,0,-77.424988,-11.783,2.0983288285355e-06
"P1108_46_SV_T2",0.158925504929725,0.188708247994078,2008-12-05 20:27:46,0,-77.426145,-11.783448,2.40677242135601e-06
"P1108_46_SV_T2",0.154665191446783,0.201546634637402,2008-12-05 20:27:56,0,-77.427378,-11.784215,2.25080523298883e-06
"P1108_46_SV_T2",0.149732492657868,0.208492318178079,2008-12-05 20:28:06,0,-77.428402,-11.785183,2.21350344152048e-06
"P1108_46_SV_T2",0.150629682886295,-0.0926428156521954,2008-12-05 20:28:16,0,-77.429175,-11.786302,1.34518289842799e-06
"P1108_46_SV_T2",0.149463160693557,-0.116302758838273,2008-12-05 20:28:26,0,-77.430055,-11.787352,1.42071090554159e-06
"P1108_46_SV_T2",0.149845308011435,-0.0658612903472265,2008-12-05 20:28:36,0,-77.431045,-11.788287,1.25514104505675e-06
"P1108_46_SV_T2",0.148342456064123,-0.129864935412661,2008-12-05 20:28:46,0,-77.432098,-11.789158,1.53300389239078e-06
"P1108_46_SV_T2",0.140776870178785,0.0882196608666546,2008-12-05 20:28:56,0,-77.433245,-11.78988,1.46748533521413e-06
"P1108_46_SV_T2",0.145273308091302,0.0724475339451846,2008-12-05 20:29:06,0,-77.434268,-11.790657,1.30862730266835e-06
"P1108_46_SV_T2",0.148996033420454,-0.113401324618699,2008-12-05 20:29:16,0,-77.435262,-11.791532,1.4081306073137e-06
"P1108_46_SV_T2",0.152072109058944,-0.0448059116829979,2008-12-05 20:29:26,0,-77.436378,-11.79231,1.20927804510978e-06
"P1108_46_SV_T2",0.156001008693824,-0.0152610461810851,2008-12-05 20:29:36,0,-77.437552,-11.793053,1.26061769970329e-06
"P1108_46_SV_T2",0.146780121626091,0.0541436928337272,2008-12-05 20:29:46,0,-77.438768,-11.793797,1.47162010836035e-06
"P1108_46_SV_T2",0.143510641928955,0.377867700332897,2008-12-05 20:29:56,0,-77.439872,-11.794557,1.02082552856022e-05
"P1108_46_SV_T2",0.142632185937882,0.214905116332616,2008-12-05 20:30:06,0,-77.440597,-11.79564,3.04323073839037e-06
"P1108_46_SV_T2",0.131710468283466,-0.0268041887952378,2008-12-05 20:30:16,0,-77.441068,-11.796843,2.11066853553222e-06
"P1108_46_SV_T2",0.134193719108704,-0.0383529486145069,2008-12-05 20:30:26,0,-77.441533,-11.797942,1.97701808776833e-06
"P1108_46_SV_T2",0.139159610452166,0.273644096944632,2008-12-05 20:30:36,0,-77.44205,-11.799043,4.36294829024974e-06
"P1108_46_SV_T2",0.137374220923776,-0.00530846394229615,2008-12-05 20:30:46,0,-77.442253,-11.800285,1.54990813288948e-06
"P1108_46_SV_T2",0.146420664343116,-0.0541196577899028,2008-12-05 20:30:56,0,-77.44246,-11.80151,1.25789176782324e-06
"P1108_46_SV_T2",0.151425363452683,-0.0624219003577824,2008-12-05 20:31:06,0,-77.442752,-11.802802,1.24483324942258e-06
"P1108_46_SV_T2",0.150207193445033,0.018002059475628,2008-12-05 20:31:16,0,-77.443138,-11.804117,1.16700670567947e-06
"P1108_46_SV_T2",0.151814654599131,0.0295106606255276,2008-12-05 20:31:26,0,-77.443497,-11.805428,1.21065255484505e-06
"P1108_46_SV_T2",0.1464227497879,0.113125870299543,2008-12-05 20:31:36,0,-77.44382,-11.806763,1.63704333754802e-06
"P1108_46_SV_T2",0.135548829823071,0.14498752310323,2008-12-05 20:31:46,0,-77.443982,-11.808077,3.21315188195661e-06
"P1108_46_SV_T2",0.12112029998078,0.0605555589902525,2008-12-05 20:31:56,0,-77.443952,-11.809302,5.36410166494862e-06
"P1108_46_SV_T2",0.136394118134697,-0.269493894571012,2008-12-05 20:32:06,0,-77.443858,-11.810393,5.58491916916706e-06
"P1108_46_SV_T2",0.138345970355787,0.0369773128131837,2008-12-05 20:32:16,0,-77.444088,-11.811605,1.73493346039231e-06
"P1108_46_SV_T2",0.142763449731292,-0.0309679954624748,2008-12-05 20:32:26,0,-77.444275,-11.812842,2.61209349253899e-06
"P1108_46_SV_T2",0.141949281837468,0.0246564945262248,2008-12-05 20:32:36,0,-77.444508,-11.814112,2.25599849100538e-05
"P1108_46_SV_T2",0.133446740208726,-0.117857690909567,2008-12-05 20:32:46,0,-77.444708,-11.81538,0.000197226806322021
"P1108_46_SV_T2",0.112592144706991,-0.0357704287942321,2008-12-05 20:32:56,0,-77.445037,-11.816542,0.00051893392576952
"P1108_46_SV_T2",0.100083830547056,-0.14648076329031,2008-12-05 20:33:06,0,-77.44535,-11.817512,0.000561557036813902
"P1108_46_SV_T2",0.124537520428854,0.0901306211458281,2008-12-05 20:33:16,0,-77.445753,-11.818325,0.000317182963821904
"P1108_46_SV_T2",0.121817410213609,0.0896430921565031,2008-12-05 20:33:26,0,-77.44616,-11.819377,0.000272520663891964
"P1108_46_SV_T2",0.134084355300193,-0.136874841995238,2008-12-05 20:33:36,0,-77.446463,-11.820437,0.00049872451090794
"P1108_46_SV_T2",0.125688455832833,-0.0758710284408534,2008-12-05 20:33:46,0,-77.446955,-11.821548,0.000506325512152675
"P1108_46_SV_T2",0.120162578427625,0.197532298650977,2008-12-05 20:33:56,0,-77.447495,-11.822552,0.000814826215699912
"P1108_46_SV_T2",0.119464230281182,0.000162276504938527,2008-12-05 20:34:06,0,-77.44781,-11.823593,0.000782009312938443
"P1108_46_SV_T2",0.112219581743131,0.319644652178926,2008-12-05 20:34:16,0,-77.448123,-11.824628,0.00115230116602109
"P1108_46_SV_T2",0.116848891444695,-0.372485466113739,2008-12-05 20:34:26,0,-77.448092,-11.825642,0.00101983590464054
"P1108_46_SV_T2",0.11251543762402,0.252186114601901,2008-12-05 20:34:36,0,-77.448452,-11.826637,0.000722700329536614
"P1108_46_SV_T2",0.117078946043715,-0.0357907554144422,2008-12-05 20:34:46,0,-77.448545,-11.82765,0.000620703825460172
