trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 20:07:56,-77.316785,-11.770294999999999,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:08:01,-77.317468,-11.770211999999999,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:08:06,-77.31811,-11.770122,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:08:11,-77.318573,-11.770008,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:08:16,-77.319165,-11.770017,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:08:21,-77.31969699999999,-11.769982,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:08:26,-77.32028199999999,-11.769862,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:08:31,-77.320913,-11.769815,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:08:36,-77.32159200000001,-11.769638,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:08:41,-77.322307,-11.769527,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:08:46,-77.323035,-11.769477,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:08:51,-77.323798,-11.769303,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:08:56,-77.324578,-11.769192,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:09:01,-77.32521,-11.769437,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:09:06,-77.325907,-11.769397,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:09:11,-77.326615,-11.769328,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:09:16,-77.327238,-11.769395,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:09:21,-77.327738,-11.769555,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:09:26,-77.328242,-11.769472,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:09:31,-77.328827,-11.769102,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:09:36,-77.329375,-11.768985,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:09:41,-77.330035,-11.769035,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:09:46,-77.33062199999999,-11.769167,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:09:51,-77.33134799999999,-11.769185,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:09:56,-77.332073,-11.769285,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:10:01,-77.33275,-11.769458,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:10:06,-77.33344,-11.76965,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:10:11,-77.334108,-11.76985,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:10:16,-77.33479,-11.769953,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:10:21,-77.33542800000001,-11.769962,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:10:26,-77.336067,-11.770017,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:10:31,-77.336513,-11.770164999999999,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:10:36,-77.337165,-11.770132,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:10:41,-77.337823,-11.770132,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:10:46,-77.33846199999999,-11.770042,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:10:51,-77.339057,-11.770185000000001,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:10:56,-77.33959200000001,-11.770438,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:11:01,-77.34006,-11.77052,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:11:06,-77.340577,-11.770565,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:11:11,-77.341087,-11.770788,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:11:16,-77.34160200000001,-11.77103,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:11:21,-77.342137,-11.771332000000001,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:11:26,-77.342737,-11.77158,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:11:31,-77.343337,-11.77178,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:11:36,-77.343762,-11.771948,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:11:41,-77.344337,-11.771997,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:11:46,-77.344815,-11.772115,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:11:51,-77.345383,-11.7722,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:11:56,-77.345892,-11.772475,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:12:01,-77.34645,-11.772594999999999,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:12:06,-77.347032,-11.772817,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:12:11,-77.34761999999999,-11.772933,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:12:16,-77.348295,-11.773045,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:12:21,-77.348952,-11.773183,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:12:26,-77.349538,-11.773385000000001,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:12:31,-77.350178,-11.773535,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:12:36,-77.350702,-11.773615,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:12:41,-77.35124499999999,-11.773632000000001,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:12:46,-77.351805,-11.773760000000001,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:12:51,-77.352427,-11.773878,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:12:56,-77.353018,-11.774123,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:13:01,-77.353588,-11.774293,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:13:06,-77.354148,-11.774560000000001,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:13:11,-77.35465500000001,-11.774803,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:13:16,-77.355238,-11.775063000000001,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:13:21,-77.355825,-11.775367,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:13:26,-77.356438,-11.775542999999999,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:13:31,-77.35707,-11.775742,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:13:36,-77.35770500000001,-11.775897,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:13:41,-77.358372,-11.775965,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:13:46,-77.359023,-11.776085,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:13:51,-77.35968299999999,-11.776202,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:13:56,-77.36034699999999,-11.776317,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:14:01,-77.361008,-11.776453,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:14:06,-77.36170200000001,-11.776558,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:14:11,-77.362375,-11.776693,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:14:16,-77.363058,-11.776675,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:14:21,-77.36375699999999,-11.776689999999999,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:14:26,-77.364465,-11.77665,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:14:31,-77.36516,-11.776662,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:14:36,-77.36585500000001,-11.776675,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:14:41,-77.366528,-11.776743,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:14:46,-77.367177,-11.77689,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:14:51,-77.367817,-11.77705,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:14:56,-77.368522,-11.777053,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:15:01,-77.36920699999999,-11.777115,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:15:06,-77.369885,-11.777211999999999,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:15:11,-77.370573,-11.777275,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:15:16,-77.371255,-11.777333,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:15:21,-77.371915,-11.777442,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:15:26,-77.37258299999999,-11.777569999999999,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:15:31,-77.37321700000001,-11.777313000000001,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:15:36,-77.37374799999999,-11.77714,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:15:41,-77.374453,-11.777137,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:15:46,-77.375123,-11.777194999999999,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:15:51,-77.375803,-11.77723,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:15:56,-77.376492,-11.777298,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:16:01,-77.377157,-11.77736,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:16:06,-77.377853,-11.777375,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:16:11,-77.37858,-11.777348,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:16:16,-77.379288,-11.777348,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:16:21,-77.38001,-11.777322,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:16:26,-77.380713,-11.777412,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:16:31,-77.381405,-11.777547,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:16:36,-77.382083,-11.77769,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:16:41,-77.382777,-11.777782,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:16:46,-77.383483,-11.77781,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:16:51,-77.384173,-11.777928,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:16:56,-77.38489200000001,-11.777911999999999,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:17:01,-77.385605,-11.77793,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:17:06,-77.38624200000001,-11.777922,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:17:11,-77.386763,-11.778047,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:17:16,-77.38745,-11.777917,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:17:21,-77.388083,-11.77795,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:17:26,-77.388747,-11.777892,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:17:31,-77.389422,-11.777833,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:17:36,-77.390077,-11.777823,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:17:41,-77.390737,-11.77784,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:17:46,-77.391403,-11.777725,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:17:51,-77.39209699999999,-11.777716999999999,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:17:56,-77.39278,-11.777747,0,0.16304347826086957
P1108_46_SV_T2,2008-12-05 20:18:01,-77.393463,-11.777758,0,0.17391304347826086
P1108_46_SV_T2,2008-12-05 20:18:06,-77.394147,-11.777777,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:18:11,-77.394807,-11.777797999999999,0,0.18478260869565216
P1108_46_SV_T2,2008-12-05 20:18:16,-77.39546999999999,-11.777842,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:18:21,-77.39612199999999,-11.777915,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:18:26,-77.396723,-11.77802,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:18:31,-77.397368,-11.778102,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:18:36,-77.398012,-11.778105,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:18:41,-77.398382,-11.7783,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:18:46,-77.39865,-11.778595,0,0.20652173913043478
P1108_46_SV_T2,2008-12-05 20:18:51,-77.398955,-11.778798,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:18:56,-77.39945999999999,-11.77858,0,0.1956521739130435
P1108_46_SV_T2,2008-12-05 20:19:01,-77.399945,-11.778145,0,0.4891304347826087
P1108_46_SV_T2,2008-12-05 20:19:06,-77.40028000000001,-11.777583,0,0.7934782608695652
P1108_46_SV_T2,2008-12-05 20:19:11,-77.400797,-11.777312,0,0.8043478260869565
P1108_46_SV_T2,2008-12-05 20:19:16,-77.40146999999999,-11.77735,0,0.8152173913043478
P1108_46_SV_T2,2008-12-05 20:19:21,-77.40214300000001,-11.777383,0,0.8152173913043478
P1108_46_SV_T2,2008-12-05 20:19:26,-77.402767,-11.777242999999999,0,0.8152173913043478
P1108_46_SV_T2,2008-12-05 20:19:31,-77.40323000000001,-11.776807000000002,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:19:36,-77.40364,-11.776475,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:19:41,-77.40379300000001,-11.776477,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:19:46,-77.40377,-11.776465,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:19:51,-77.403765,-11.776452,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:19:56,-77.403752,-11.776452,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:20:01,-77.403743,-11.776427,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:20:06,-77.40375300000001,-11.776385000000001,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:20:11,-77.403765,-11.776382,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:20:16,-77.403808,-11.77639,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:20:21,-77.40385500000001,-11.77642,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:20:26,-77.403867,-11.776385000000001,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:20:31,-77.403853,-11.776403,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:20:36,-77.403862,-11.776387,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:20:41,-77.403915,-11.776403,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:20:46,-77.40395699999999,-11.776355,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:20:51,-77.40396,-11.776352000000001,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:20:56,-77.403935,-11.776333000000001,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:21:01,-77.40393,-11.776387,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:21:06,-77.40395,-11.776387,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:21:11,-77.403903,-11.776394999999999,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:21:16,-77.403913,-11.776402000000001,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:21:21,-77.403925,-11.776394999999999,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:21:26,-77.40395500000001,-11.776373,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:21:31,-77.403918,-11.776463,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:21:36,-77.40395500000001,-11.77646,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:21:41,-77.40395799999999,-11.776415,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:21:46,-77.404127,-11.776407,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:21:51,-77.404188,-11.776402000000001,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:21:56,-77.404205,-11.77642,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:22:01,-77.404137,-11.776472,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:22:06,-77.404077,-11.776435000000001,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:22:11,-77.404097,-11.776427,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:22:16,-77.404065,-11.776437,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:22:21,-77.404053,-11.776458,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:22:26,-77.404088,-11.776492999999999,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:22:31,-77.404085,-11.776473,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:22:36,-77.404088,-11.776423,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:22:41,-77.404073,-11.776453,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:22:46,-77.404072,-11.776452,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:22:51,-77.40411,-11.776458,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:22:56,-77.404114,-11.776414333333301,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:23:01,-77.404137,-11.77641,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:23:06,-77.404128,-11.77642,0,0.782608695652174
P1108_46_SV_T2,2008-12-05 20:23:11,-77.404197,-11.776405,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:23:16,-77.4042125,-11.776485000000001,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:23:21,-77.40421500000001,-11.776465,0,0.7717391304347826
P1108_46_SV_T2,2008-12-05 20:23:26,-77.404225,-11.776442,0,0.7717391304347826
