trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 20:04:26,-77.290272,-11.773483,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:04:28,-77.290518,-11.773453,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:04:30,-77.290758,-11.773422,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:32,-77.290998,-11.773387,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:34,-77.291238,-11.773367,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:36,-77.291478,-11.773355,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:38,-77.291723,-11.773357,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:40,-77.291945,-11.773394999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:42,-77.292078,-11.773488,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:44,-77.292233,-11.773565,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:46,-77.29248199999999,-11.77358,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:04:48,-77.292767,-11.773591999999999,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:50,-77.293037,-11.773585,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:52,-77.293293,-11.7736,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:54,-77.293553,-11.773615,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:56,-77.293812,-11.773617999999999,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:04:58,-77.294077,-11.773617,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:05:00,-77.29434,-11.773642,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:05:02,-77.294607,-11.773683,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:05:04,-77.294888,-11.773675,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:05:06,-77.29517299999999,-11.773638,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:05:08,-77.29546500000001,-11.773617,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:05:10,-77.295755,-11.773628,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:05:12,-77.29605699999999,-11.773577000000001,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:05:14,-77.296325,-11.773428,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:05:16,-77.29656700000001,-11.773218,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:05:18,-77.296797,-11.773023,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:20,-77.29704,-11.772967,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:22,-77.29727199999999,-11.773013,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:05:24,-77.297488,-11.773093,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:05:26,-77.297717,-11.773158,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:05:28,-77.297957,-11.773175,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:30,-77.298187,-11.773203,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:32,-77.298427,-11.77323,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:34,-77.298668,-11.773245,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:36,-77.298905,-11.773283000000001,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:05:38,-77.299138,-11.773337,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:05:40,-77.29936,-11.773425,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:42,-77.29959000000001,-11.7735,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:44,-77.29984499999999,-11.773512,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:46,-77.30011,-11.773447,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:48,-77.30037800000001,-11.773352000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:50,-77.30064,-11.773247,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:05:52,-77.300888,-11.7731,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:05:54,-77.30112,-11.772917,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:05:56,-77.301345,-11.772732000000001,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:05:58,-77.301562,-11.772611999999999,0,0.17467248908296942
P1108_46_SV_T2,2008-12-05 20:06:00,-77.301748,-11.772547,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:06:02,-77.30195,-11.77249,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:06:04,-77.3022,-11.772388000000001,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:06:06,-77.302453,-11.772260000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:08,-77.30269799999999,-11.772197,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:10,-77.30292800000001,-11.772219999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:12,-77.303208,-11.772225,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:14,-77.30350200000001,-11.77213,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:16,-77.30378499999999,-11.772063000000001,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:06:18,-77.304057,-11.77205,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:06:20,-77.304307,-11.772083,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:06:22,-77.304553,-11.772103,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:06:24,-77.304803,-11.772092,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:06:26,-77.305072,-11.772045,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:06:28,-77.305327,-11.77201,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:30,-77.30556999999999,-11.77201,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:32,-77.305815,-11.772047,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:34,-77.306062,-11.772083,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:06:36,-77.306327,-11.772098,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:06:38,-77.306588,-11.772093,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:06:40,-77.306853,-11.771983,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:06:42,-77.307117,-11.771927999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:06:44,-77.307377,-11.771935000000001,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:06:46,-77.307637,-11.771939999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:06:48,-77.30789200000001,-11.771863,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:06:50,-77.308148,-11.771805,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:06:52,-77.308408,-11.771823,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:06:54,-77.308662,-11.771833,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:06:56,-77.308925,-11.771818,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:06:58,-77.309198,-11.771783000000001,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:00,-77.309475,-11.771733,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:02,-77.309753,-11.771697,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:04,-77.310028,-11.771647999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:06,-77.31031,-11.771602,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:08,-77.31059300000001,-11.771548,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:10,-77.310875,-11.771497,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:12,-77.311152,-11.771433,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:14,-77.311422,-11.771338,0,0.15283842794759825
P1108_46_SV_T2,2008-12-05 20:07:16,-77.31168199999999,-11.771222999999999,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:18,-77.31195500000001,-11.77117,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:20,-77.312235,-11.771103,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:22,-77.312503,-11.770995,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:24,-77.31277299999999,-11.77091,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:26,-77.313052,-11.770862,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:28,-77.31333000000001,-11.770817,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:07:30,-77.31360500000001,-11.770745,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:07:32,-77.31388299999999,-11.770675,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:07:34,-77.314157,-11.770633,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:36,-77.314427,-11.770602,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:38,-77.314702,-11.770567,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:40,-77.314975,-11.770539999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:42,-77.31524499999999,-11.770515,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:44,-77.315493,-11.770502,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:07:46,-77.315717,-11.770478,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:48,-77.315925,-11.770448,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:07:50,-77.316137,-11.770433,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:07:52,-77.316317,-11.770380000000001,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:07:54,-77.316517,-11.77032,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:07:56,-77.316785,-11.770294999999999,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:07:58,-77.31706,-11.770261999999999,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:08:00,-77.317332,-11.770228,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:02,-77.317607,-11.770197,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:04,-77.31787299999999,-11.770167,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:06,-77.31811,-11.770122,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:08:08,-77.318285,-11.770063,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:08:10,-77.31846,-11.770010000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:12,-77.3187,-11.770007000000001,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:08:14,-77.31895300000001,-11.770002999999999,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:08:16,-77.319165,-11.770017,0,0.1703056768558952
P1108_46_SV_T2,2008-12-05 20:08:18,-77.319345,-11.770023,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:20,-77.319575,-11.769995,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:22,-77.319807,-11.769967999999999,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:24,-77.32002299999999,-11.769908000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:26,-77.32028199999999,-11.769862,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:28,-77.320527,-11.769867,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:30,-77.320782,-11.769848,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:32,-77.321045,-11.769777000000001,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:08:34,-77.32131700000001,-11.769707,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:36,-77.32159200000001,-11.769638,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:38,-77.321872,-11.769577,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:40,-77.322162,-11.769533000000001,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:42,-77.322452,-11.769532,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:44,-77.322737,-11.769538,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:46,-77.323035,-11.769477,0,0.1572052401746725
P1108_46_SV_T2,2008-12-05 20:08:48,-77.323338,-11.7694,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:50,-77.323645,-11.76934,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:52,-77.323953,-11.769258,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:54,-77.324268,-11.7692,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:56,-77.324578,-11.769192,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:08:58,-77.324862,-11.769273,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:09:00,-77.3251,-11.769392,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:09:02,-77.325312,-11.76946,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:09:04,-77.32560500000001,-11.76944,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:06,-77.325907,-11.769397,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:09:08,-77.3262,-11.769338000000001,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:09:10,-77.326477,-11.769327,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:09:12,-77.32675,-11.769328,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:09:14,-77.327015,-11.769317,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:16,-77.327238,-11.769395,0,0.16593886462882096
P1108_46_SV_T2,2008-12-05 20:09:18,-77.32744699999999,-11.769467,0,0.1615720524017467
P1108_46_SV_T2,2008-12-05 20:09:20,-77.327648,-11.769525,0,0.1615720524017467
