"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.0738277210433695,0.0408414799417979,2008-12-05 20:01:56,0,-77.272965,-11.775347,1.00522086482869e-07
"P1108_46_SV_T2",0.0647009738921065,-0.0612039656035149,2008-12-05 20:02:01,0,-77.273642,-11.775325,2.00095750435849e-07
"P1108_46_SV_T2",0.065386182881246,-0.113720328717837,2008-12-05 20:02:06,0,-77.274233,-11.77527,2.34460430993574e-07
"P1108_46_SV_T2",0.0722057430893181,0.246204013139477,2008-12-05 20:02:11,0,-77.27482,-11.775148,9.55076873315438e-07
"P1108_46_SV_T2",0.0651778632126511,0.0619935385046341,2008-12-05 20:02:16,0,-77.275482,-11.775173,2.13487122826007e-06
"P1108_46_SV_T2",0.0598612520382927,-0.224434663657829,2008-12-05 20:02:21,0,-77.276077,-11.775232,5.53180661314705e-06
"P1108_46_SV_T2",0.0651696916951004,-0.346231751341685,2008-12-05 20:02:26,0,-77.276622,-11.775165,1.87445622186361e-06
"P1108_46_SV_T2",0.0662493522528318,0.11566285307685,2008-12-05 20:02:31,0,-77.277155,-11.774898,1.73420497083674e-07
"P1108_46_SV_T2",0.0709345166487223,-0.109342585799821,2008-12-05 20:02:36,0,-77.277725,-11.77469,1.26833454484544e-07
"P1108_46_SV_T2",0.0675741310629502,0.0850698210286827,2008-12-05 20:02:41,0,-77.278307,-11.774403,2.65926877540647e-07
"P1108_46_SV_T2",0.0644611554562973,0.182069930908546,2008-12-05 20:02:46,0,-77.278883,-11.774177,3.60485022663801e-07
"P1108_46_SV_T2",0.0652500773513943,0.0265470349691302,2008-12-05 20:02:51,0,-77.279463,-11.774063,3.46933768301906e-07
"P1108_46_SV_T2",0.0647226488077989,-0.0118196071602928,2008-12-05 20:02:56,0,-77.280053,-11.773963,9.64156220026506e-07
"P1108_46_SV_T2",0.0658595860754497,-0.102139176082665,2008-12-05 20:03:01,0,-77.280637,-11.773857,4.46948995126581e-06
"P1108_46_SV_T2",0.0644108226991863,-0.0245560074275871,2008-12-05 20:03:06,0,-77.281217,-11.77369,1.96458736905917e-05
"P1108_46_SV_T2",0.0595664857741332,0.195344190397698,2008-12-05 20:03:11,0,-77.28178,-11.773513,7.90111806043082e-05
"P1108_46_SV_T2",0.065420914722312,-0.0306998578015094,2008-12-05 20:03:16,0,-77.282323,-11.773452,0.000127902535178902
"P1108_46_SV_T2",0.0551304192488438,0.477419628398407,2008-12-05 20:03:21,0,-77.282917,-11.773367,0.000431413942406509
"P1108_46_SV_T2",0.0577678244413774,-0.071710676580826,2008-12-05 20:03:26,0,-77.283395,-11.77353,7.01127554316325e-05
"P1108_46_SV_T2",0.0603013770091136,0.0595286940887585,2008-12-05 20:03:31,0,-77.283907,-11.773665,3.02475836050514e-05
"P1108_46_SV_T2",0.062229510017166,-0.0492585367942905,2008-12-05 20:03:36,0,-77.284432,-11.773837,1.8418155827109e-05
"P1108_46_SV_T2",0.0626487119213526,-0.156727111224007,2008-12-05 20:03:41,0,-77.284982,-11.773988,1.41917872283627e-05
"P1108_46_SV_T2",0.0604630023097457,0.0726894081448912,2008-12-05 20:03:46,0,-77.285553,-11.774053,1.06398650984556e-05
"P1108_46_SV_T2",0.0597668880110934,-0.11732412566793,2008-12-05 20:03:51,0,-77.286098,-11.774155,9.65174103714753e-06
"P1108_46_SV_T2",0.0633298208818946,-0.359102758299612,2008-12-05 20:03:56,0,-77.286645,-11.774193,1.36235507712511e-06
"P1108_46_SV_T2",0.0724282505868087,-0.010503512122688,2008-12-05 20:04:01,0,-77.287202,-11.77403,3.56575186977943e-07
"P1108_46_SV_T2",0.069802936946036,0.211943148612899,2008-12-05 20:04:06,0,-77.287837,-11.773837,2.80362377631713e-07
"P1108_46_SV_T2",0.0647839169824209,0.0189177146677171,2008-12-05 20:04:11,0,-77.288475,-11.773782,1.63829920391143e-07
"P1108_46_SV_T2",0.0661363631815127,-0.11158441900706,2008-12-05 20:04:16,0,-77.289068,-11.773742,1.38268932476573e-07
"P1108_46_SV_T2",0.0682617316902748,-0.068943504805731,2008-12-05 20:04:21,0,-77.289665,-11.773635,2.84482756505588e-07
"P1108_46_SV_T2",0.0666398071571897,0.115690853129188,2008-12-05 20:04:26,0,-77.290272,-11.773483,1.38548910408513e-06
"P1108_46_SV_T2",0.0656108745912472,0.0521745003086101,2008-12-05 20:04:31,0,-77.290878,-11.773403,6.58259040414049e-06
"P1108_46_SV_T2",0.0603821456140475,0.261532274339585,2008-12-05 20:04:36,0,-77.291478,-11.773355,2.78799854092047e-05
"P1108_46_SV_T2",0.0519627347288115,0.093254152043428,2008-12-05 20:04:41,0,-77.292023,-11.773453,3.20250850958449e-06
"P1108_46_SV_T2",0.0744538579920497,-0.255939188721654,2008-12-05 20:04:46,0,-77.292482,-11.77358,6.69625199411661e-07
"P1108_46_SV_T2",0.0705769062995796,0.0229329344404554,2008-12-05 20:04:51,0,-77.293165,-11.773592,4.9880965636667e-08
"P1108_46_SV_T2",0.0721228083674045,0.0313872090595946,2008-12-05 20:04:56,0,-77.293812,-11.773618,3.83458572946319e-08
"P1108_46_SV_T2",0.0764622278529908,-0.111221942851189,2008-12-05 20:05:01,0,-77.294472,-11.773665,6.29567042399929e-07
"P1108_46_SV_T2",0.0795843516709206,0.0168303314762545,2008-12-05 20:05:06,0,-77.295173,-11.773638,2.92555594144306e-05
"P1108_46_SV_T2",0.085057376161472,-0.530961291173006,2008-12-05 20:05:11,0,-77.295903,-11.773622,0.00284108049389009
"P1108_46_SV_T2",0.0697890326172482,0.166382428350026,2008-12-05 20:05:16,0,-77.296567,-11.773218,0.000475649952112873
"P1108_46_SV_T2",0.0638222728426901,0.700456085722925,2008-12-05 20:05:21,0,-77.29716,-11.77298,0.00115089644339282
"P1108_46_SV_T2",0.0646361306485068,-0.21248896376023,2008-12-05 20:05:26,0,-77.297717,-11.773158,5.51446152845223e-05
"P1108_46_SV_T2",0.0655853367796461,0.0104041014857757,2008-12-05 20:05:31,0,-77.298307,-11.773217,1.69559415709419e-05
"P1108_46_SV_T2",0.0650644014302414,0.206620433089193,2008-12-05 20:05:36,0,-77.298905,-11.773283,8.54329048471565e-06
"P1108_46_SV_T2",0.0695725686384952,-0.349976873503797,2008-12-05 20:05:41,0,-77.299472,-11.773467,4.25196535486742e-06
"P1108_46_SV_T2",0.0775608091765847,-0.358861699169638,2008-12-05 20:05:46,0,-77.30011,-11.773447,3.26217824885428e-06
"P1108_46_SV_T2",0.0800681655985514,-0.276728798238024,2008-12-05 20:05:51,0,-77.300768,-11.77318,5.82361136104028e-06
"P1108_46_SV_T2",0.0581190190338652,0.247884452174637,2008-12-05 20:05:56,0,-77.301345,-11.772732,8.0285574149726e-07
"P1108_46_SV_T2",0.0734555848862483,0.0204714496179354,2008-12-05 20:06:01,0,-77.301832,-11.772518,9.21159915910062e-07
"P1108_46_SV_T2",0.0656818714991041,0.353551214377234,2008-12-05 20:06:06,0,-77.302453,-11.77226,2.9075085620276e-07
"P1108_46_SV_T2",0.0817571470468188,-0.186605306151008,2008-12-05 20:06:11,0,-77.303055,-11.772233,3.95495114663023e-07
"P1108_46_SV_T2",0.0704072115322698,0.287112223331785,2008-12-05 20:06:16,0,-77.303785,-11.772063,2.2474998407621e-07
"P1108_46_SV_T2",0.0702188790887848,-0.138609893178305,2008-12-05 20:06:21,0,-77.30443,-11.772098,9.46830340213249e-08
"P1108_46_SV_T2",0.0677141353187874,0.0541819717281757,2008-12-05 20:06:26,0,-77.305072,-11.772045,9.30586528248725e-08
"P1108_46_SV_T2",0.0695466471393432,0.142583407925919,2008-12-05 20:06:31,0,-77.305693,-11.772027,2.69085222658884e-07
"P1108_46_SV_T2",0.0735518163529686,-0.356195219374739,2008-12-05 20:06:36,0,-77.306327,-11.772098,7.10836358996549e-07
"P1108_46_SV_T2",0.0713909958750855,0.246120643539971,2008-12-05 20:06:41,0,-77.306982,-11.771938,1.9999415029485e-07
"P1108_46_SV_T2",0.0718010949327941,-0.207893447890906,2008-12-05 20:06:46,0,-77.307637,-11.77194,1.63933785788833e-07
"P1108_46_SV_T2",0.0700914939019435,0.220577375968522,2008-12-05 20:06:51,0,-77.308282,-11.771808,6.27592784664015e-08
"P1108_46_SV_T2",0.0758986713621751,-0.17089654577559,2008-12-05 20:06:56,0,-77.308925,-11.771818,2.17207526714891e-08
"P1108_46_SV_T2",0.0769367514363724,-0.0037123519406483,2008-12-05 20:07:01,0,-77.309613,-11.771712,1.11200465838718e-08
"P1108_46_SV_T2",0.0781499533636086,-0.0392190167417301,2008-12-05 20:07:06,0,-77.31031,-11.771602,1.67728739469574e-08
"P1108_46_SV_T2",0.0775993277089625,-0.151134817116448,2008-12-05 20:07:11,0,-77.311013,-11.771463,2.05510576494112e-08
"P1108_46_SV_T2",0.0773365835749986,0.10207871604143,2008-12-05 20:07:16,0,-77.311682,-11.771223,1.43684445296338e-08
"P1108_46_SV_T2",0.0772478631542389,-0.0284562619035218,2008-12-05 20:07:21,0,-77.31237,-11.771052,1.25584455620958e-08
"P1108_46_SV_T2",0.0772172411982467,0.0531090516258853,2008-12-05 20:07:26,0,-77.313052,-11.770862,1.6538494624213e-08
"P1108_46_SV_T2",0.0754682569809091,0.0664428078825299,2008-12-05 20:07:31,0,-77.313743,-11.770708,2.36750759956496e-08
"P1108_46_SV_T2",0.0749037020282551,0.0450150936756623,2008-12-05 20:07:36,0,-77.314427,-11.770602,1.52884946032262e-07
"P1108_46_SV_T2",0.0663809766906401,0.0292432940714207,2008-12-05 20:07:41,0,-77.31511,-11.770527,9.71035878446682e-07
"P1108_46_SV_T2",0.056957737593596,-0.0507062933592965,2008-12-05 20:07:46,0,-77.315717,-11.770478,1.47254830806176e-06
"P1108_46_SV_T2",0.0612815629068694,-0.0766558521160384,2008-12-05 20:07:51,0,-77.316235,-11.77041,1.91210432127057e-07
"P1108_46_SV_T2",0.0750069569358737,0.0863928833589161,2008-12-05 20:07:56,0,-77.316785,-11.770295,5.89549558241532e-07
"P1108_46_SV_T2",0.0706788519140943,-0.0186139445784133,2008-12-05 20:08:01,0,-77.317468,-11.770212,4.90275197379294e-06
"P1108_46_SV_T2",0.0520160007642802,-0.103549325581106,2008-12-05 20:08:06,0,-77.31811,-11.770122,1.8815769273478e-05
"P1108_46_SV_T2",0.0645322001831557,0.260307842719995,2008-12-05 20:08:11,0,-77.318573,-11.770008,9.88178298101155e-06
"P1108_46_SV_T2",0.058113984111458,-0.0821006419746555,2008-12-05 20:08:16,0,-77.319165,-11.770017,1.87644072894191e-06
"P1108_46_SV_T2",0.0651286480016368,-0.138584781803269,2008-12-05 20:08:21,0,-77.319697,-11.769982,3.60401042417123e-07
"P1108_46_SV_T2",0.0689715619848188,0.129804328408717,2008-12-05 20:08:26,0,-77.320282,-11.769862,5.75947805521938e-08
"P1108_46_SV_T2",0.0765532315419761,-0.183188156936282,2008-12-05 20:08:31,0,-77.320913,-11.769815,2.33569456047018e-08
"P1108_46_SV_T2",0.0788922699994228,0.102364857159737,2008-12-05 20:08:36,0,-77.321592,-11.769638,1.31112732845919e-08
"P1108_46_SV_T2",0.0795403955654436,0.086682838182656,2008-12-05 20:08:41,0,-77.322307,-11.769527,1.16886950820377e-08
"P1108_46_SV_T2",0.0853609900911138,-0.157851127945389,2008-12-05 20:08:46,0,-77.323035,-11.769477,1.54099687705161e-07
"P1108_46_SV_T2",0.0858977472435576,0.0840058126938504,2008-12-05 20:08:51,0,-77.323798,-11.769303,4.63112311829776e-06
"P1108_46_SV_T2",0.0740239820833156,0.518278606905092,2008-12-05 20:08:56,0,-77.324578,-11.769192,6.36434938097924e-05
"P1108_46_SV_T2",0.0760978119994411,-0.433019175250612,2008-12-05 20:09:01,0,-77.32521,-11.769437,3.71254694060608e-05
"P1108_46_SV_T2",0.0775445664400984,-0.0404116337817528,2008-12-05 20:09:06,0,-77.325907,-11.769397,3.37741678265543e-05
"P1108_46_SV_T2",0.0683067587548008,0.207309062177087,2008-12-05 20:09:11,0,-77.326615,-11.769328,0.000189798074033155
"P1108_46_SV_T2",0.0572991172935145,0.205309306581033,2008-12-05 20:09:16,0,-77.327238,-11.769395,0.000556197207105258
"P1108_46_SV_T2",0.0556951047084157,-0.479636574230193,2008-12-05 20:09:21,0,-77.327738,-11.769555,0.000667767240540007
"P1108_46_SV_T2",0.0757674900080399,-0.405061375495621,2008-12-05 20:09:26,0,-77.328242,-11.769472,0.00112577719725536
"P1108_46_SV_T2",0.0611150839284329,0.357280517217379,2008-12-05 20:09:31,0,-77.328827,-11.769102,7.56027446640409e-05
"P1108_46_SV_T2",0.0721486896543875,0.29012668471513,2008-12-05 20:09:36,0,-77.329375,-11.768985,2.62277456541279e-05
"P1108_46_SV_T2",0.0656247933070214,0.147646904407398,2008-12-05 20:09:41,0,-77.330035,-11.769035,6.66773502607211e-07
"P1108_46_SV_T2",0.0791550186653543,-0.199225578480703,2008-12-05 20:09:46,0,-77.330622,-11.769167,1.02458428540444e-07
"P1108_46_SV_T2",0.0797914417459376,0.113927008175739,2008-12-05 20:09:51,0,-77.331348,-11.769185,2.58389704217818e-08
"P1108_46_SV_T2",0.0762303259845303,0.114675601150853,2008-12-05 20:09:56,0,-77.332073,-11.769285,1.35194271995954e-08
"P1108_46_SV_T2",0.0781474823331487,0.0214838237762991,2008-12-05 20:10:01,0,-77.33275,-11.769458,1.44130945367586e-08
"P1108_46_SV_T2",0.0760951698243004,0.0197576050166469,2008-12-05 20:10:06,0,-77.33344,-11.76965,2.75595709743402e-08
"P1108_46_SV_T2",0.0752021312272891,-0.142905939699476,2008-12-05 20:10:11,0,-77.334108,-11.76985,1.99069659103434e-07
"P1108_46_SV_T2",0.0695453899671506,-0.137780121581799,2008-12-05 20:10:16,0,-77.33479,-11.769953,1.40171362055801e-06
"P1108_46_SV_T2",0.0699124731212424,0.0728190387856582,2008-12-05 20:10:21,0,-77.335428,-11.769962,1.11754996556921e-05
"P1108_46_SV_T2",0.0512941262333136,0.237723116087254,2008-12-05 20:10:26,0,-77.336067,-11.770017,3.48683315194155e-05
"P1108_46_SV_T2",0.0711578258398024,-0.376181885598596,2008-12-05 20:10:31,0,-77.336513,-11.770165,1.46502714522711e-05
"P1108_46_SV_T2",0.0717181014746154,0.0513236681091276,2008-12-05 20:10:36,0,-77.337165,-11.770132,1.04360916871623e-05
"P1108_46_SV_T2",0.0703551647285182,-0.141984928978339,2008-12-05 20:10:41,0,-77.337823,-11.770132,3.37164664241642e-05
"P1108_46_SV_T2",0.0667527732005686,0.381235334722545,2008-12-05 20:10:46,0,-77.338462,-11.770042,0.000253489922958016
"P1108_46_SV_T2",0.0646799619415719,0.208232143178139,2008-12-05 20:10:51,0,-77.339057,-11.770185,0.000208642504431291
"P1108_46_SV_T2",0.0518093714397831,-0.271494102431108,2008-12-05 20:10:56,0,-77.339592,-11.770438,0.000323281303131372
"P1108_46_SV_T2",0.0565692872063012,-0.0878778272032467,2008-12-05 20:11:01,0,-77.34006,-11.77052,0.000133659522304833
"P1108_46_SV_T2",0.0608144526467132,0.329558995120968,2008-12-05 20:11:06,0,-77.340577,-11.770565,5.71702128239552e-05
"P1108_46_SV_T2",0.0621882927122557,0.0273408374921149,2008-12-05 20:11:11,0,-77.341087,-11.770788,1.06488998301717e-05
"P1108_46_SV_T2",0.0672030120148641,0.0752527170550141,2008-12-05 20:11:16,0,-77.341602,-11.77103,8.43439668061249e-06
"P1108_46_SV_T2",0.0709170888487831,-0.12305761179814,2008-12-05 20:11:21,0,-77.342137,-11.771332,1.63797493157509e-05
"P1108_46_SV_T2",0.0690369243363013,-0.070983389031958,2008-12-05 20:11:26,0,-77.342737,-11.77158,6.16323454156699e-05
"P1108_46_SV_T2",0.0499109380840095,0.0553138601588258,2008-12-05 20:11:31,0,-77.343337,-11.77178,0.000308980718363215
"P1108_46_SV_T2",0.0629051306039532,-0.295261257599174,2008-12-05 20:11:36,0,-77.343762,-11.771948,0.000221522685161272
"P1108_46_SV_T2",0.053709056073176,0.159218747841318,2008-12-05 20:11:41,0,-77.344337,-11.771997,0.000108436215424084
"P1108_46_SV_T2",0.0626181244531442,-0.0947635475373017,2008-12-05 20:11:46,0,-77.344815,-11.772115,9.26330998436333e-05
"P1108_46_SV_T2",0.0632702827877184,0.350838872630421,2008-12-05 20:11:51,0,-77.345383,-11.7722,8.15445807415917e-05
"P1108_46_SV_T2",0.062249905970976,-0.286674421446609,2008-12-05 20:11:56,0,-77.345892,-11.772475,1.24607218483621e-05
"P1108_46_SV_T2",0.068021462108451,0.154475802070549,2008-12-05 20:12:01,0,-77.34645,-11.772595,3.55542598576155e-06
"P1108_46_SV_T2",0.065359826761939,-0.171758656599187,2008-12-05 20:12:06,0,-77.347032,-11.772817,1.79428987352795e-07
"P1108_46_SV_T2",0.0746061080807734,-0.0307732580363784,2008-12-05 20:12:11,0,-77.34762,-11.772933,4.25076239274282e-08
"P1108_46_SV_T2",0.0732173492190585,0.0431998748731674,2008-12-05 20:12:16,0,-77.348295,-11.773045,7.44405725743561e-08
"P1108_46_SV_T2",0.0676656437273048,0.126509837500711,2008-12-05 20:12:21,0,-77.348952,-11.773183,1.71994619884548e-07
"P1108_46_SV_T2",0.0717016492251283,-0.103012996249948,2008-12-05 20:12:26,0,-77.349538,-11.773385,1.12206815725401e-06
"P1108_46_SV_T2",0.0577937138932806,-0.0798059037696872,2008-12-05 20:12:31,0,-77.350178,-11.773535,3.41474879337125e-06
"P1108_46_SV_T2",0.0592129041476194,-0.121964874358499,2008-12-05 20:12:36,0,-77.350702,-11.773615,1.97072489117257e-06
"P1108_46_SV_T2",0.0626566742397407,0.196188684424781,2008-12-05 20:12:41,0,-77.351245,-11.773632,3.71981921057359e-07
"P1108_46_SV_T2",0.069038566452367,-0.0377367005063986,2008-12-05 20:12:46,0,-77.351805,-11.77376,1.57801332768337e-07
"P1108_46_SV_T2",0.0698836364859237,0.20804362332437,2008-12-05 20:12:51,0,-77.352427,-11.773878,2.84261814811128e-07
"P1108_46_SV_T2",0.0649094048423268,-0.104327386955188,2008-12-05 20:12:56,0,-77.353018,-11.774123,2.11326201354635e-07
"P1108_46_SV_T2",0.0678061503049735,0.156758774003591,2008-12-05 20:13:01,0,-77.353588,-11.774293,3.5514566586365e-07
"P1108_46_SV_T2",0.0614500423105631,0.00205761553714982,2008-12-05 20:13:06,0,-77.354148,-11.77456,1.09553139937657e-07
"P1108_46_SV_T2",0.0697482249402131,-0.0277084398387649,2008-12-05 20:13:11,0,-77.354655,-11.774803,3.74444337976965e-08
"P1108_46_SV_T2",0.0722776557459264,0.0588966589301303,2008-12-05 20:13:16,0,-77.355238,-11.775063,7.07223426129369e-08
"P1108_46_SV_T2",0.069590833338269,-0.20038638039552,2008-12-05 20:13:21,0,-77.355825,-11.775367,5.66955925257956e-08
"P1108_46_SV_T2",0.0723147232391084,0.0257698418985512,2008-12-05 20:13:26,0,-77.356438,-11.775543,3.11173528988363e-08
"P1108_46_SV_T2",0.0713019905909145,-0.0664680983720852,2008-12-05 20:13:31,0,-77.35707,-11.775742,3.23545551276978e-08
"P1108_46_SV_T2",0.0730856365317963,-0.139746798738943,2008-12-05 20:13:36,0,-77.357705,-11.775897,3.65926774326054e-08
"P1108_46_SV_T2",0.0721846199084344,0.0818428213263919,2008-12-05 20:13:41,0,-77.358372,-11.775965,2.37661828441051e-08
"P1108_46_SV_T2",0.0730895181514984,-0.00693104723413033,2008-12-05 20:13:46,0,-77.359023,-11.776085,1.93673306021091e-08
"P1108_46_SV_T2",0.073479982732509,-0.00401387886113911,2008-12-05 20:13:51,0,-77.359683,-11.776202,1.8761670642262e-08
"P1108_46_SV_T2",0.0735974225246231,0.0318619922291367,2008-12-05 20:13:56,0,-77.360347,-11.776317,1.38601956654563e-08
"P1108_46_SV_T2",0.0765267003419461,-0.0534975112857511,2008-12-05 20:14:01,0,-77.361008,-11.776453,1.79959046879656e-08
"P1108_46_SV_T2",0.0748559750195876,0.0484795473275771,2008-12-05 20:14:06,0,-77.361702,-11.776558,3.72301401357943e-08
"P1108_46_SV_T2",0.0744678143057691,-0.227589374398117,2008-12-05 20:14:11,0,-77.362375,-11.776693,3.46274383331494e-08
"P1108_46_SV_T2",0.0762031214472818,0.0485184145812571,2008-12-05 20:14:16,0,-77.363058,-11.776675,1.37834634386212e-08
"P1108_46_SV_T2",0.0772927335332376,-0.0790554144367618,2008-12-05 20:14:21,0,-77.363757,-11.77669,1.70066760689356e-08
"P1108_46_SV_T2",0.0757607257632271,0.0748013420716647,2008-12-05 20:14:26,0,-77.364465,-11.77665,1.54754722699178e-08
"P1108_46_SV_T2",0.0757627411998342,0.00145986909033646,2008-12-05 20:14:31,0,-77.36516,-11.776662,2.04100969187267e-08
"P1108_46_SV_T2",0.073735940071975,0.083210738158357,2008-12-05 20:14:36,0,-77.365855,-11.776675,3.08985348591042e-08
"P1108_46_SV_T2",0.0725804097445306,0.123768767756662,2008-12-05 20:14:41,0,-77.366528,-11.776743,3.29720884512698e-08
"P1108_46_SV_T2",0.0719648216658237,0.0225307629938711,2008-12-05 20:14:46,0,-77.367177,-11.77689,3.3711407280808e-08
"P1108_46_SV_T2",0.0768396178466083,-0.244173684347194,2008-12-05 20:14:51,0,-77.367817,-11.77705,5.10977586674147e-08
"P1108_46_SV_T2",0.0749734088026812,0.0872878830258568,2008-12-05 20:14:56,0,-77.368522,-11.777053,1.94495590250105e-08
"P1108_46_SV_T2",0.07467104406665,0.0525918386256626,2008-12-05 20:15:01,0,-77.369207,-11.777115,1.61607294597418e-08
"P1108_46_SV_T2",0.075309130450544,-0.0515262307861536,2008-12-05 20:15:06,0,-77.369885,-11.777212,1.75578782088157e-08
"P1108_46_SV_T2",0.0746084018301964,-0.0065705195801397,2008-12-05 20:15:11,0,-77.370573,-11.777275,3.32967301526048e-08
"P1108_46_SV_T2",0.072937699737141,0.0799745708787851,2008-12-05 20:15:16,0,-77.371255,-11.777333,2.41624736899165e-07
"P1108_46_SV_T2",0.0741701197067868,0.0260071269958677,2008-12-05 20:15:21,0,-77.371915,-11.777442,4.16971373143292e-06
"P1108_46_SV_T2",0.0747198869230379,-0.582398362350798,2008-12-05 20:15:26,0,-77.372583,-11.77757,7.43317033380621e-05
"P1108_46_SV_T2",0.0609562255822278,0.0709622025004864,2008-12-05 20:15:31,0,-77.373217,-11.777313,1.25715887721949e-06
"P1108_46_SV_T2",0.0768395936771488,0.315033686322223,2008-12-05 20:15:36,0,-77.373748,-11.77714,3.55512236848404e-07
"P1108_46_SV_T2",0.073305474195721,0.0919550188930444,2008-12-05 20:15:41,0,-77.374453,-11.777137,2.79986364562283e-08
"P1108_46_SV_T2",0.0742151289618427,-0.0354435942799613,2008-12-05 20:15:46,0,-77.375123,-11.777195,1.59544963743418e-08
"P1108_46_SV_T2",0.0754707660498001,0.0476435527432308,2008-12-05 20:15:51,0,-77.375803,-11.77723,2.09283143407767e-08
"P1108_46_SV_T2",0.0728029306744755,-0.00549023236781931,2008-12-05 20:15:56,0,-77.376492,-11.777298,1.51282235680644e-08
"P1108_46_SV_T2",0.075876036993794,-0.072475437493534,2008-12-05 20:16:01,0,-77.377157,-11.77736,1.08941985633282e-08
"P1108_46_SV_T2",0.0792928904484245,-0.0595466569290163,2008-12-05 20:16:06,0,-77.377853,-11.777375,1.34626131508992e-08
"P1108_46_SV_T2",0.0771657925732145,0.0376762576815685,2008-12-05 20:16:11,0,-77.37858,-11.777348,1.05648219616603e-08
"P1108_46_SV_T2",0.0787442134628,-0.03653313111018,2008-12-05 20:16:16,0,-77.379288,-11.777348,1.88697716879443e-08
"P1108_46_SV_T2",0.0772649018369628,0.165745794766486,2008-12-05 20:16:21,0,-77.38001,-11.777322,2.14163360690936e-08
"P1108_46_SV_T2",0.076886069296386,0.066262137496968,2008-12-05 20:16:26,0,-77.380713,-11.777412,1.54995306681788e-08
"P1108_46_SV_T2",0.0755700660292491,0.0154100121169743,2008-12-05 20:16:31,0,-77.381405,-11.777547,1.41428323542372e-08
"P1108_46_SV_T2",0.0763213470621642,-0.077141243228055,2008-12-05 20:16:36,0,-77.382083,-11.77769,1.53576997805906e-08
"P1108_46_SV_T2",0.0770099959786773,-0.0935122811086754,2008-12-05 20:16:41,0,-77.382777,-11.777782,2.01538099734315e-08
"P1108_46_SV_T2",0.0763281725117566,0.131627829873047,2008-12-05 20:16:46,0,-77.383483,-11.77781,2.53786363432616e-08
