"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.220017586037436,0.110777907617585,2008-12-05 20:14:41,0,-77.366528,-11.776743,4.9452625334898e-06
"P1108_46_SV_T2",0.22488597616148,-0.0470806862705609,2008-12-05 20:14:56,0,-77.368522,-11.777053,4.37718337165548e-06
"P1108_46_SV_T2",0.221489360698138,0.0384537174984877,2008-12-05 20:15:11,0,-77.370573,-11.777275,4.69395715147174e-06
"P1108_46_SV_T2",0.209366047363647,-0.378696816963213,2008-12-05 20:15:26,0,-77.372583,-11.77757,2.81884727637723e-05
"P1108_46_SV_T2",0.222945693312386,0.310793663467061,2008-12-05 20:15:41,0,-77.374453,-11.777137,1.47150967425825e-05
"P1108_46_SV_T2",0.227640914091802,-0.0556700824318404,2008-12-05 20:15:56,0,-77.376492,-11.777298,4.56941673654482e-06
"P1108_46_SV_T2",0.232586040830556,0.00614435662855841,2008-12-05 20:16:11,0,-77.37858,-11.777348,4.49946758926269e-06
"P1108_46_SV_T2",0.228650618767621,0.149530940630639,2008-12-05 20:16:26,0,-77.380713,-11.777412,5.67682242573295e-06
"P1108_46_SV_T2",0.230964146263926,-0.117670842416815,2008-12-05 20:16:41,0,-77.382777,-11.777782,5.32244534498389e-06
"P1108_46_SV_T2",0.204468188328202,0.0107978546328697,2008-12-05 20:16:56,0,-77.384892,-11.777912,5.46463636747534e-06
"P1108_46_SV_T2",0.216916802086966,-0.152229584443049,2008-12-05 20:17:11,0,-77.386763,-11.778047,5.85080364121694e-06
"P1108_46_SV_T2",0.216968407460874,0.052612423336582,2008-12-05 20:17:26,0,-77.388747,-11.777892,4.54312864820033e-06
"P1108_46_SV_T2",0.22290624460179,-0.0196538289461772,2008-12-05 20:17:41,0,-77.390737,-11.77784,5.1247326495958e-06
"P1108_46_SV_T2",0.220996907163992,0.0716999727291834,2008-12-05 20:17:56,0,-77.39278,-11.777747,2.92693311670606e-05
"P1108_46_SV_T2",0.210265718550305,0.0915299414342395,2008-12-05 20:18:11,0,-77.394807,-11.777798,0.000458879844006812
"P1108_46_SV_T2",0.183449496140869,0.0525917868195453,2008-12-05 20:18:26,0,-77.396723,-11.77802,0.0128003542400505
"P1108_46_SV_T2",0.121506011490834,0.0881054403129679,2008-12-05 20:18:41,0,-77.398382,-11.7783,0.409253695381062
"P1108_46_SV_T2",0.202258881254066,-1.0240888374034,2008-12-05 20:18:56,0,-77.39946,-11.77858,0.699385238532963
"P1108_46_SV_T2",0.214848401401037,0.730796599834801,2008-12-05 20:19:11,0,-77.400797,-11.777312,0.743585102784146
"P1108_46_SV_T2",0.140301993769816,-0.612909267598277,2008-12-05 20:19:26,0,-77.402767,-11.777243,0.762927736039171
"P1108_46_SV_T2",0.00525514882852494,-1.93897424741252,2008-12-05 20:19:41,0,-77.403793,-11.776477,1
"P1108_46_SV_T2",0.00787193616884976,1.19759515235303,2008-12-05 20:19:56,0,-77.403752,-11.776452,1
"P1108_46_SV_T2",0.011122096343994,1.41966152825719,2008-12-05 20:20:11,0,-77.403765,-11.776382,1
"P1108_46_SV_T2",0.00559769227154756,0.333832672130731,2008-12-05 20:20:26,0,-77.403867,-11.776385,1
"P1108_46_SV_T2",0.00804433754722568,-1.66006603570708,2008-12-05 20:20:41,0,-77.403915,-11.776403,1
"P1108_46_SV_T2",0.00769426974118449,-2.94555101403187,2008-12-05 20:20:56,0,-77.403935,-11.776333,1
"P1108_46_SV_T2",0.00616795256673107,-2.44683515096343,2008-12-05 20:21:11,0,-77.403903,-11.776395,1
"P1108_46_SV_T2",0.00465751701964233,1.90612699447626,2008-12-05 20:21:26,0,-77.403955,-11.776373,1
"P1108_46_SV_T2",0.0269266059279202,-1.47999242451455,2008-12-05 20:21:41,0,-77.403958,-11.776415,1
"P1108_46_SV_T2",0.0117965330200849,3.05536057170405,2008-12-05 20:21:56,0,-77.404205,-11.77642,1
"P1108_46_SV_T2",0.00736649734232969,-1.3715514987271,2008-12-05 20:22:11,0,-77.404097,-11.776427,1
"P1108_46_SV_T2",0.00471714437367192,2.65411636009842,2008-12-05 20:22:26,0,-77.404088,-11.776493,1
"P1108_46_SV_T2",0.00618576792113418,1.1611912440816,2008-12-05 20:22:41,0,-77.404073,-11.776453,1
"P1108_46_SV_T2",0.00910502647218934,0.649887028114688,2008-12-05 20:22:56,0,-77.404114,-11.7764143333333,1
"P1108_46_SV_T2",0.00510539673246959,1.04374747843553,2008-12-05 20:23:11,0,-77.404197,-11.776405,1
"P1108_46_SV_T2",0.00515264591948437,-0.0467647142002118,2008-12-05 20:23:26,0,-77.404225,-11.776442,1
"P1108_46_SV_T2",0.000739885451111008,-1.99640058212778,2008-12-05 20:23:41,0,-77.404255,-11.776478,1
"P1108_46_SV_T2",0.0738563735005052,2.25789004253654,2008-12-05 20:23:56,0,-77.404258,-11.776472,0.999999999306382
"P1108_46_SV_T2",0.149365660245914,-0.39725062050772,2008-12-05 20:24:11,0,-77.404538,-11.77708,0.0779298369162878
"P1108_46_SV_T2",0.192191062336815,0.2796552554739,2008-12-05 20:24:26,0,-77.405543,-11.777998,0.00689371321418915
"P1108_46_SV_T2",0.168117454872026,-0.229334357849911,2008-12-05 20:24:41,0,-77.406455,-11.779485,0.00102236136526723
"P1108_46_SV_T2",0.151327757870713,-0.658561067474169,2008-12-05 20:24:56,0,-77.407532,-11.780573,0.00452557084567477
"P1108_46_SV_T2",0.148838060737342,0.704101876948432,2008-12-05 20:25:11,0,-77.408907,-11.780763,0.0112383750403061
"P1108_46_SV_T2",0.157818679594807,-0.838535576991862,2008-12-05 20:25:26,0,-77.409815,-11.781768,0.029562798329281
"P1108_46_SV_T2",0.186741580570233,-0.0451983329170863,2008-12-05 20:25:41,0,-77.411263,-11.781775,0.00179339750278224
"P1108_46_SV_T2",0.191964690778929,0.00167364612239408,2008-12-05 20:25:56,0,-77.412975,-11.781707,0.000436610462355757
"P1108_46_SV_T2",0.233507831494989,-0.121715009636452,2008-12-05 20:26:11,0,-77.414735,-11.78164,0.000114516914269477
"P1108_46_SV_T2",0.214344581257064,0.0993980041185958,2008-12-05 20:26:26,0,-77.41685,-11.781303,4.21679605471224e-05
"P1108_46_SV_T2",0.157085418951154,0.315062866965365,2008-12-05 20:26:41,0,-77.418813,-11.781185,0.000576229620495859
"P1108_46_SV_T2",0.232187048629419,-0.218386755345089,2008-12-05 20:26:56,0,-77.420208,-11.781542,6.14885812956193e-05
"P1108_46_SV_T2",0.203397951981937,0.509119003190338,2008-12-05 20:27:11,0,-77.422337,-11.781617,0.000155782304146326
"P1108_46_SV_T2",0.189625129584038,-0.1515265332583,2008-12-05 20:27:26,0,-77.423933,-11.78257,1.90272969916354e-05
"P1108_46_SV_T2",0.228195158086837,0.106117942786614,2008-12-05 20:27:41,0,-77.42554,-11.783227,5.94275522706118e-06
"P1108_46_SV_T2",0.227949921259394,0.343125678166377,2008-12-05 20:27:56,0,-77.427378,-11.784215,1.80642206631385e-05
"P1108_46_SV_T2",0.22561054870403,0.0585203696328629,2008-12-05 20:28:11,0,-77.42877,-11.785753,4.58929943511292e-06
"P1108_46_SV_T2",0.224435498177773,-0.159132043725102,2008-12-05 20:28:26,0,-77.430055,-11.787352,5.79227958576741e-06
"P1108_46_SV_T2",0.222679930519736,-0.129656035676433,2008-12-05 20:28:41,0,-77.431573,-11.788723,5.24782454153838e-06
"P1108_46_SV_T2",0.213249362140507,0.0729268920181778,2008-12-05 20:28:56,0,-77.433245,-11.78988,4.8402356318866e-06
"P1108_46_SV_T2",0.221383500030266,-0.0359637438968157,2008-12-05 20:29:11,0,-77.43476,-11.7911,4.32138192614984e-06
"P1108_46_SV_T2",0.230725932457926,-0.080717304810205,2008-12-05 20:29:26,0,-77.436378,-11.79231,4.77518992633414e-06
"P1108_46_SV_T2",0.224032627184686,0.019801235832885,2008-12-05 20:29:41,0,-77.438162,-11.793433,4.89474071738868e-06
"P1108_46_SV_T2",0.213994105470197,0.449273662204698,2008-12-05 20:29:56,0,-77.439872,-11.794557,5.27849479717928e-05
"P1108_46_SV_T2",0.203420381673306,0.170034555757521,2008-12-05 20:30:11,0,-77.44087,-11.796223,9.14890704916158e-06
"P1108_46_SV_T2",0.203336038651817,0.00728833934725717,2008-12-05 20:30:26,0,-77.441533,-11.797942,5.91298317214101e-06
"P1108_46_SV_T2",0.206314056815573,0.20899449754941,2008-12-05 20:30:41,0,-77.442183,-11.799665,8.95382319369838e-06
"P1108_46_SV_T2",0.221382271353498,-0.0639258894624838,2008-12-05 20:30:56,0,-77.44246,-11.80151,4.56177385119864e-06
"P1108_46_SV_T2",0.226946938703237,-0.087511815382038,2008-12-05 20:31:11,0,-77.442885,-11.803467,4.70514260944779e-06
"P1108_46_SV_T2",0.225318621416695,0.0833369351169782,2008-12-05 20:31:26,0,-77.443497,-11.805428,4.78883169854202e-06
"P1108_46_SV_T2",0.208413502672474,0.207626466247292,2008-12-05 20:31:41,0,-77.443938,-11.807418,9.23005187050462e-06
"P1108_46_SV_T2",0.189522048452047,-0.010505699785556,2008-12-05 20:31:56,0,-77.443952,-11.809302,1.09931640840373e-05
"P1108_46_SV_T2",0.204592372738221,-0.138341815280425,2008-12-05 20:32:11,0,-77.443983,-11.811015,1.14425291530314e-05
"P1108_46_SV_T2",0.211690197610678,-0.0171523391055459,2008-12-05 20:32:26,0,-77.444275,-11.812842,4.6043657154167e-05
"P1108_46_SV_T2",0.206096863199888,-0.0544217141038435,2008-12-05 20:32:41,0,-77.44461,-11.814727,0.00043781049198072
"P1108_46_SV_T2",0.170698245312006,-0.134437543755521,2008-12-05 20:32:56,0,-77.445037,-11.816542,0.00141821347581062
"P1108_46_SV_T2",0.165957735245674,-0.0200266776223693,2008-12-05 20:33:11,0,-77.445592,-11.817985,0.000690106741408991
"P1108_46_SV_T2",0.187851713030877,0.0776055796040418,2008-12-05 20:33:26,0,-77.44616,-11.819377,0.000537518545850322
"P1108_46_SV_T2",0.193738553355663,-0.173508473604657,2008-12-05 20:33:41,0,-77.446677,-11.820997,0.000982013086000754
"P1108_46_SV_T2",0.180037748409197,0.202251481776949,2008-12-05 20:33:56,0,-77.447495,-11.822552,0.00132481637574019
"P1108_46_SV_T2",0.16934426622951,0.181123151586379,2008-12-05 20:34:11,0,-77.447945,-11.824118,0.000997595943896493
"P1108_46_SV_T2",0.17095920156507,-0.183566419756445,2008-12-05 20:34:26,0,-77.448092,-11.825642,0.000640827854594114
"P1108_46_SV_T2",0.174734287065445,0.180233537964628,2008-12-05 20:34:41,0,-77.448523,-11.827128,0.000554676836499234
"P1108_46_SV_T2",0.17366595918064,-0.00249644820372411,2008-12-05 20:34:56,0,-77.44868,-11.8287,0.000462260048231981
"P1108_46_SV_T2",0.182220573784506,-0.0525245539736648,2008-12-05 20:35:11,0,-77.44884,-11.830262,0.000536636908761885
"P1108_46_SV_T2",0.179049790922984,-0.0416724595110825,2008-12-05 20:35:26,0,-77.449095,-11.83189,0.000529849291777401
"P1108_46_SV_T2",0.1440416057257,0.0581663672359435,2008-12-05 20:35:41,0,-77.449413,-11.833478,0.00113117426329128
"P1108_46_SV_T2",0.204816167372332,-0.268055086528875,2008-12-05 20:35:56,0,-77.449593,-11.834768,0.00713302664436863
"P1108_46_SV_T2",0.18161427596278,-0.00184443439476408,2008-12-05 20:36:11,0,-77.450333,-11.83647,0.0445503063581814
"P1108_46_SV_T2",0.067393090464775,0.252280562808592,2008-12-05 20:36:26,0,-77.450992,-11.837978,0.999979792143637
"P1108_46_SV_T2",0.0874510354310684,-3.02476867780539,2008-12-05 20:36:41,1,-77.451087,-11.83858,0.999999999512762
"P1108_46_SV_T2",0.156185760589879,-0.226596423314142,2008-12-05 20:36:56,0,-77.451057,-11.83779,0.794832336558322
"P1108_46_SV_T2",0.0628698655261271,-1.46227483414531,2008-12-05 20:37:11,0,-77.450683,-11.836427,0.999999999222842
"P1108_46_SV_T2",0.139619128710285,-1.53581318716837,2008-12-05 20:37:26,1,-77.450113,-11.836515,0.999910949686367
"P1108_46_SV_T2",0.15204477979093,-2.105978435308,2008-12-05 20:37:41,0,-77.450267,-11.837768,0.999997807433784
"P1108_46_SV_T2",0.159236487900492,-1.2202579089402,2008-12-05 20:37:56,0,-77.451373,-11.83693,0.998187196749303
"P1108_46_SV_T2",0.118153090973413,-2.4516865819102,2008-12-05 20:38:11,1,-77.450934,-11.835557,0.999999967461872
"P1108_46_SV_T2",0.112385060209176,-1.79443771498846,2008-12-05 20:38:26,0,-77.450527,-11.836547,0.999998904953232
"P1108_46_SV_T2",0.128666904607855,-1.58146846598221,2008-12-05 20:38:41,0,-77.451545,-11.83671,0.99996914856667
"P1108_46_SV_T2",0.171959616158009,-2.99627508750288,2008-12-05 20:38:56,1,-77.451722,-11.83556,0.999999952387865
"P1108_46_SV_T2",0.0840075350059525,-0.0467700179336763,2008-12-05 20:39:11,0,-77.451262,-11.837047,0.999924886603318
"P1108_46_SV_T2",0.0488774680993425,-0.340547251681068,2008-12-05 20:39:26,1,-77.451072,-11.837783,0.999999999939466
"P1108_46_SV_T2",0.150067952901771,-0.774385008835661,2008-12-05 20:39:41,0,-77.451113,-11.838223,0.965132145474477
"P1108_46_SV_T2",0.170007925624855,-1.48593506928734,2008-12-05 20:39:56,0,-77.452162,-11.839102,0.99023772755109
"P1108_46_SV_T2",0.19428330325315,-0.226482353149,2008-12-05 20:40:11,0,-77.45327,-11.83802,0.854655408730268
"P1108_46_SV_T2",0.0663700243108665,2.33289047161721,2008-12-05 20:40:26,1,-77.454222,-11.836535,0.999999999980335
"P1108_46_SV_T2",0.153549719199937,-0.712874437259824,2008-12-05 20:40:41,0,-77.45437,-11.837117,0.957732965800165
"P1108_46_SV_T2",0.181383409840344,-1.5722338710946,2008-12-05 20:40:56,0,-77.455523,-11.837915,0.999539960545429
"P1108_46_SV_T2",0.0413743214703323,-3.08191558950354,2008-12-05 20:41:11,1,-77.456478,-11.836572,1
"P1108_46_SV_T2",0.116628809203816,-0.561185154675353,2008-12-05 20:41:26,0,-77.456242,-11.836865,0.990898231757564
"P1108_46_SV_T2",0.0984161840032958,-0.487137979903277,2008-12-05 20:41:41,0,-77.456125,-11.837913,0.998661060807889
"P1108_46_SV_T2",0.112538006699326,1.54354386227774,2008-12-05 20:41:56,0,-77.456458,-11.83874,0.999991074421551
"P1108_46_SV_T2",0.0792173209446766,-1.73753363033885,2008-12-05 20:42:11,1,-77.4555087142857,-11.8391407142857,0.999999997315766
"P1108_46_SV_T2",0.139815329257136,-1.01185781735273,2008-12-05 20:42:26,0,-77.455902,-11.839743,0.995489865481655
"P1108_46_SV_T2",0.0196701807331332,2.64943669563249,2008-12-05 20:42:41,0,-77.457185,-11.839727,1
"P1108_46_SV_T2",0.128726198441699,-2.45094940654383,2008-12-05 20:42:56,0,-77.457027,-11.839813,0.999999924368598
"P1108_46_SV_T2",0.0712930452821818,-1.04959746862633,2008-12-05 20:43:11,0,-77.458188,-11.840028,0.99999997090412
"P1108_46_SV_T2",0.117396926785972,0.988473422489888,2008-12-05 20:43:26,1,-77.458613,-11.839538,0.999067895139622
"P1108_46_SV_T2",0.190343350115397,-1.60090337947211,2008-12-05 20:43:41,0,-77.459682,-11.83967,0.999516076004458
"P1108_46_SV_T2",0.193488620668581,0.459953531865366,2008-12-05 20:43:56,0,-77.459847,-11.837957,0.923264449951555
"P1108_46_SV_T2",0.0351159026447069,-1.91268911539371,2008-12-05 20:44:11,1,-77.460782,-11.83647,1
"P1108_46_SV_T2",0.164346511162566,1.93533317644129,2008-12-05 20:44:26,1,-77.460467,-11.836403,0.999992657099877
"P1108_46_SV_T2",0.064189600493331,-2.81724680099598,2008-12-05 20:44:41,0,-77.46129,-11.835158,0.99999999999996
"P1108_46_SV_T2",0.106581602362599,-0.557404477835931,2008-12-05 20:44:56,1,-77.460828,-11.835518,0.984612672524311
"P1108_46_SV_T2",0.128687914848722,0.259112371289106,2008-12-05 20:45:11,0,-77.460498,-11.836425,0.921615995312267
"P1108_46_SV_T2",0.0946210501494484,0.939482416551423,2008-12-05 20:45:26,0,-77.459828,-11.837383,0.999708694770336
"P1108_46_SV_T2",0.182775578028703,1.3642019269351,2008-12-05 20:45:41,0,-77.45896,-11.837407,0.999499270202123
"P1108_46_SV_T2",0.0468477904819337,-1.2415467541515,2008-12-05 20:45:56,1,-77.45857,-11.8358,0.999999999999539
"P1108_46_SV_T2",0.138209354026996,-0.893135979243576,2008-12-05 20:46:11,1,-77.458142,-11.83576,0.830970035874867
"P1108_46_SV_T2",0.110397030883351,0.226807628327757,2008-12-05 20:46:26,0,-77.457257,-11.836655,0.629761317505722
"P1108_46_SV_T2",0.146739900348103,0.654753990478831,2008-12-05 20:46:41,0,-77.456405,-11.837195,0.423894098433224
"P1108_46_SV_T2",0.150065230655021,-0.454950690270034,2008-12-05 20:46:56,0,-77.455063,-11.837085,0.425628314029165
"P1108_46_SV_T2",0.0694413876908866,-0.604238368356368,2008-12-05 20:47:11,0,-77.45378,-11.837578,0.999641184131052
"P1108_46_SV_T2",0.155460423640487,-0.617055971880667,2008-12-05 20:47:26,1,-77.453423,-11.838098,0.555779435067533
"P1108_46_SV_T2",0.133862684808149,-0.0934166745989067,2008-12-05 20:47:41,0,-77.453455,-11.839503,0.527471440275902
"P1108_46_SV_T2",0.0851976713179899,0.137592245140253,2008-12-05 20:47:56,0,-77.453597,-11.840705,0.993669019050019
"P1108_46_SV_T2",0.185354427815979,-1.53282112397423,2008-12-05 20:48:11,0,-77.45358,-11.841475,0.991016108895057
"P1108_46_SV_T2",0.20867647999158,0.0198842827735843,2008-12-05 20:48:26,0,-77.455278,-11.841575,0.25551220860467
"P1108_46_SV_T2",0.190068769398586,0.357923316369846,2008-12-05 20:48:41,0,-77.457187,-11.841725,0.201466243072184
"P1108_46_SV_T2",0.141227451015964,0.71959399238094,2008-12-05 20:48:56,0,-77.458767,-11.842453,0.475676426683053
"P1108_46_SV_T2",0.052249566303808,0.488822361177593,2008-12-05 20:49:11,0,-77.459288,-11.843622,0.999999991457645
"P1108_46_SV_T2",0.130491475021868,-0.702521422758928,2008-12-05 20:49:26,0,-77.459252,-11.844093,0.984081574379497
"P1108_46_SV_T2",0.0825138450109241,1.23124630544889,2008-12-05 20:49:41,0,-77.459955,-11.845048,0.999999384231916
"P1108_46_SV_T2",0.0704220377829983,-0.292502391528631,2008-12-05 20:49:56,0,-77.459525,-11.845662,0.999998069463874
"P1108_46_SV_T2",0.120334048435356,-0.465002878212931,2008-12-05 20:50:11,0,-77.459327,-11.846268,0.981640301152864
"P1108_46_SV_T2",0.0697651729162221,0.261610441640872,2008-12-05 20:50:26,0,-77.459496,-11.847343,0.999998385855705
"P1108_46_SV_T2",0.0127649077537401,1.27099224198535,2008-12-05 20:50:41,0,-77.459427,-11.84797,1
"P1108_46_SV_T2",0.124181596663987,-1.4694691446001,2008-12-05 20:50:56,0,-77.459312,-11.847992,0.999948815377683
"P1108_46_SV_T2",0.0334853596371308,-1.88073140144589,2008-12-05 20:51:11,0,-77.459415,-11.84911,1
"P1108_46_SV_T2",0.130035668570894,1.64363596840362,2008-12-05 20:51:26,0,-77.459698,-11.848992,0.998414089546881
"P1108_46_SV_T2",0.13126843001064,0.0716405253333561,2008-12-05 20:51:41,0,-77.460082,-11.850105,0.141477036227845
"P1108_46_SV_T2",0.122629423852018,0.346710004206968,2008-12-05 20:51:56,0,-77.460387,-11.851253,0.0588869017005429
"P1108_46_SV_T2",0.115623417968799,0.220517745173415,2008-12-05 20:52:11,0,-77.460285,-11.852357,0.0350649589357621
"P1108_46_SV_T2",0.149554814471515,0.228142697009672,2008-12-05 20:52:26,0,-77.45996,-11.853352,0.0181465175264424
"P1108_46_SV_T2",0.130859976694117,0.355547122180731,2008-12-05 20:52:41,0,-77.459255,-11.854512,0.124222016140243
