"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.389596367975505,-0.594138955056007,2008-12-05 20:18:56,0,-77.39946,-11.77858,0.194490588204809
"P1108_46_SV_T2",0.138497352706199,-0.294467120310321,2008-12-05 20:19:26,0,-77.402767,-11.777243,0.999330515678512
"P1108_46_SV_T2",0.0145612808542733,0.149838648081843,2008-12-05 20:19:56,0,-77.403752,-11.776452,1
"P1108_46_SV_T2",0.00938171113347881,-0.126008847785191,2008-12-05 20:20:26,0,-77.403867,-11.776385,1
"P1108_46_SV_T2",0.00493257006983001,1.77307483210818,2008-12-05 20:20:56,0,-77.403935,-11.776333,1
"P1108_46_SV_T2",0.0277394657036437,-0.924512416430591,2008-12-05 20:21:26,0,-77.403955,-11.776373,1
"P1108_46_SV_T2",0.0150937531315582,2.38853377512902,2008-12-05 20:21:56,0,-77.404205,-11.77642,1
"P1108_46_SV_T2",0.0091518422867429,2.45012336675351,2008-12-05 20:22:26,0,-77.404088,-11.776493,1
"P1108_46_SV_T2",0.0124791578217324,1.50376072322682,2008-12-05 20:22:56,0,-77.404114,-11.7764143333333,1
"P1108_46_SV_T2",0.00489379228101074,0.497427754780879,2008-12-05 20:23:26,0,-77.404225,-11.776442,1
"P1108_46_SV_T2",0.219339733591197,0.133023110642474,2008-12-05 20:23:56,0,-77.404258,-11.776472,0.341650670257944
"P1108_46_SV_T2",0.357952914178581,0.0420403271932946,2008-12-05 20:24:26,0,-77.405543,-11.777998,0.0162501419403838
"P1108_46_SV_T2",0.281756859018122,-0.431916701018448,2008-12-05 20:24:56,0,-77.407532,-11.780573,0.0060505542306987
"P1108_46_SV_T2",0.344472921633928,-0.50793545901961,2008-12-05 20:25:26,0,-77.409815,-11.781768,0.0107941428340158
"P1108_46_SV_T2",0.42469250638403,-0.0858344741341775,2008-12-05 20:25:56,0,-77.412975,-11.781707,0.000878452830373464
"P1108_46_SV_T2",0.366940799256092,0.177538140221704,2008-12-05 20:26:26,0,-77.41685,-11.781303,0.000226626929323465
"P1108_46_SV_T2",0.421610290522349,0.200992307465405,2008-12-05 20:26:56,0,-77.420208,-11.781542,5.32426150570512e-05
"P1108_46_SV_T2",0.417237242197712,0.178189328029981,2008-12-05 20:27:26,0,-77.423933,-11.78257,1.07748089566487e-05
"P1108_46_SV_T2",0.45336628816137,0.420390602849418,2008-12-05 20:27:56,0,-77.427378,-11.784215,3.16279603493289e-05
"P1108_46_SV_T2",0.446176278795504,-0.194293740899765,2008-12-05 20:28:26,0,-77.430055,-11.787352,5.96049316151648e-06
"P1108_46_SV_T2",0.434562638665957,-0.0104744546872588,2008-12-05 20:28:56,0,-77.433245,-11.78988,3.63787098684189e-06
"P1108_46_SV_T2",0.454736261615672,-0.0886073379264962,2008-12-05 20:29:26,0,-77.436378,-11.79231,5.16095554383836e-06
"P1108_46_SV_T2",0.415907750218588,0.54217704277259,2008-12-05 20:29:56,0,-77.439872,-11.794557,0.000134484493688878
"P1108_46_SV_T2",0.407415593201714,0.199723525476584,2008-12-05 20:30:26,0,-77.441533,-11.797942,1.0931058975932e-05
"P1108_46_SV_T2",0.447900181836365,-0.00449079012032698,2008-12-05 20:30:56,0,-77.44246,-11.80151,3.82700143659655e-06
"P1108_46_SV_T2",0.431400586282935,0.13987688144114,2008-12-05 20:31:26,0,-77.443497,-11.805428,5.42665890120656e-06
"P1108_46_SV_T2",0.39317335667963,0.0255475306439393,2008-12-05 20:31:56,0,-77.443952,-11.809302,1.18144502031035e-05
"P1108_46_SV_T2",0.417632435828332,-0.110519966509928,2008-12-05 20:32:26,0,-77.444275,-11.812842,6.11993491237991e-05
"P1108_46_SV_T2",0.336639109512588,-0.171884734286125,2008-12-05 20:32:56,0,-77.445037,-11.816542,0.000304449915992002
"P1108_46_SV_T2",0.380155542722911,-0.0206448080905236,2008-12-05 20:33:26,0,-77.44616,-11.819377,0.00024230405250931
"P1108_46_SV_T2",0.347951622910381,0.204620999247812,2008-12-05 20:33:56,0,-77.447495,-11.822552,0.000506425283822113
"P1108_46_SV_T2",0.344290908794336,0.000878101021419756,2008-12-05 20:34:26,0,-77.448092,-11.825642,0.000404816687059067
"P1108_46_SV_T2",0.355763887358808,0.0597393868285473,2008-12-05 20:34:56,0,-77.44868,-11.8287,0.000498508817042046
"P1108_46_SV_T2",0.322956367315788,-0.0413720679497011,2008-12-05 20:35:26,0,-77.449095,-11.83189,0.00277973461366695
"P1108_46_SV_T2",0.386430280068795,-0.236685855760866,2008-12-05 20:35:56,0,-77.449593,-11.834768,0.0542556311541524
"P1108_46_SV_T2",0.0219695998160733,-2.40782255713795,2008-12-05 20:36:26,1,-77.450992,-11.837978,1
"P1108_46_SV_T2",0.174566553093062,-0.958394227547341,2008-12-05 20:36:56,0,-77.451057,-11.83779,0.999953408542632
"P1108_46_SV_T2",0.14477061556913,2.5236142272304,2008-12-05 20:37:26,1,-77.450113,-11.836515,0.999999999920262
"P1108_46_SV_T2",0.101456089907765,-3.03347457363932,2008-12-05 20:37:56,1,-77.451373,-11.83693,0.999999999999991
"P1108_46_SV_T2",0.169931900766557,2.01303580682724,2008-12-05 20:38:26,0,-77.450527,-11.836547,0.999999976294641
"P1108_46_SV_T2",0.255905425308467,2.54899265369952,2008-12-05 20:38:56,1,-77.451722,-11.83556,0.999999744770714
"P1108_46_SV_T2",0.188138462617232,-0.963670339942762,2008-12-05 20:39:26,1,-77.451072,-11.837783,0.999851889859971
"P1108_46_SV_T2",0.361968350561249,-1.78943546973299,2008-12-05 20:39:56,0,-77.452162,-11.839102,0.99995171097667
"P1108_46_SV_T2",0.208329485220781,1.72424527359634,2008-12-05 20:40:26,1,-77.454222,-11.836535,0.999996395581778
"P1108_46_SV_T2",0.140104487960324,-1.79974271667567,2008-12-05 20:40:56,1,-77.455523,-11.837915,0.99999999728964
"P1108_46_SV_T2",0.208743917820481,2.43517308484404,2008-12-05 20:41:26,0,-77.456242,-11.836865,0.999999951184621
"P1108_46_SV_T2",0.126415344692766,0.612796475704281,2008-12-05 20:41:56,1,-77.456458,-11.83874,0.999999467026223
"P1108_46_SV_T2",0.122831695518848,-2.00751352479372,2008-12-05 20:42:26,0,-77.455902,-11.839743,0.999999999953808
"P1108_46_SV_T2",0.175477871606826,-0.237322184115333,2008-12-05 20:42:56,0,-77.457027,-11.839813,0.998791778496012
"P1108_46_SV_T2",0.220606221362134,-0.741102088323674,2008-12-05 20:43:26,1,-77.458613,-11.839538,0.994943376260668
"P1108_46_SV_T2",0.18470262378404,-0.280992662185033,2008-12-05 20:43:56,1,-77.459847,-11.837957,0.997531093134428
"P1108_46_SV_T2",0.10550620863313,0.00760564800591568,2008-12-05 20:44:26,1,-77.460467,-11.836403,0.999999961517004
"P1108_46_SV_T2",0.2333152557918,-3.0377279964741,2008-12-05 20:44:56,1,-77.460828,-11.835518,0.99999996637871
"P1108_46_SV_T2",0.222384713831426,1.99148012367534,2008-12-05 20:45:26,0,-77.459828,-11.837383,0.999998707096556
"P1108_46_SV_T2",0.171509761938952,-1.49073132662842,2008-12-05 20:45:56,1,-77.45857,-11.8358,0.999990263242033
"P1108_46_SV_T2",0.243761020003806,0.387710763702383,2008-12-05 20:46:26,0,-77.457257,-11.836655,0.903622977664843
"P1108_46_SV_T2",0.21093295415663,-0.363677760986368,2008-12-05 20:46:56,0,-77.455063,-11.837085,0.928103741058487
"P1108_46_SV_T2",0.289009329724212,-1.07636711228313,2008-12-05 20:47:26,1,-77.453423,-11.838098,0.962258596347962
"P1108_46_SV_T2",0.206914692691309,-1.02137457743994,2008-12-05 20:47:56,0,-77.453597,-11.840705,0.983590551400545
"P1108_46_SV_T2",0.392390866440951,-0.233643842889612,2008-12-05 20:48:26,0,-77.455278,-11.841575,0.83558456747209
"P1108_46_SV_T2",0.188957624609409,1.03720909770613,2008-12-05 20:48:56,0,-77.458767,-11.842453,0.998433675792263
"P1108_46_SV_T2",0.176093768872482,0.113718883995004,2008-12-05 20:49:26,0,-77.459252,-11.844093,0.998572825506137
"P1108_46_SV_T2",0.185979424487593,0.18673238382715,2008-12-05 20:49:56,0,-77.459525,-11.845662,0.997443499332734
"P1108_46_SV_T2",0.0745394157769577,0.255334803546568,2008-12-05 20:50:26,0,-77.459496,-11.847343,0.999999999995779
"P1108_46_SV_T2",0.118346080399015,-0.635660093035116,2008-12-05 20:50:56,0,-77.459312,-11.847992,0.999993408408407
"P1108_46_SV_T2",0.261136475778538,0.0717284968220804,2008-12-05 20:51:26,0,-77.459698,-11.848992,0.348299110360515
"P1108_46_SV_T2",0.236807365278188,0.489363826707282,2008-12-05 20:51:56,0,-77.460387,-11.851253,0.333019983418818
"P1108_46_SV_T2",0.276015099700164,0.507451573818759,2008-12-05 20:52:26,0,-77.45996,-11.853352,0.392850251549963
"P1108_46_SV_T2",0.157880215063762,-0.198657371246482,2008-12-05 20:52:56,0,-77.458318,-11.855252,0.992219467272937
"P1108_46_SV_T2",0.12529310437221,-0.154055400897209,2008-12-05 20:53:26,0,-77.457615,-11.8565,0.999997519452749
"P1108_46_SV_T2",0.0987555351959837,0.285749553162415,2008-12-05 20:53:56,0,-77.457218,-11.857563,0.999999994364367
"P1108_46_SV_T2",0.182638440737968,1.16790131953925,2008-12-05 20:54:26,0,-77.456678,-11.85828,0.997961066464261
"P1108_46_SV_T2",0.286723032550004,-0.184021054949757,2008-12-05 20:54:56,0,-77.455048,-11.857895,0.107663692644456
"P1108_46_SV_T2",0.346138615640776,0.0945926437421227,2008-12-05 20:55:26,0,-77.45242,-11.857762,0.00549980581135557
"P1108_46_SV_T2",0.371683403787949,0.0630302470705724,2008-12-05 20:55:56,0,-77.449277,-11.857307,0.00089459607257693
"P1108_46_SV_T2",0.316835386751083,0.119893947754451,2008-12-05 20:56:26,0,-77.44594,-11.85661,0.00215137758256501
"P1108_46_SV_T2",0.378199297423266,0.0681711973072223,2008-12-05 20:56:56,0,-77.443188,-11.855685,0.000869675156303455
"P1108_46_SV_T2",0.402552540775155,0.281136613232589,2008-12-05 20:57:26,0,-77.439987,-11.854363,0.000398101025683013
"P1108_46_SV_T2",0.408869629963979,0.105869265825798,2008-12-05 20:57:56,0,-77.43711,-11.85208,4.37415930104164e-05
"P1108_46_SV_T2",0.411668477272768,0.188455766798798,2008-12-05 20:58:26,0,-77.434453,-11.84947,1.22548517541547e-05
"P1108_46_SV_T2",0.43033393365944,-0.322902991191391,2008-12-05 20:58:56,0,-77.432325,-11.846395,1.44808258973357e-05
"P1108_46_SV_T2",0.418706270112739,-0.14948103218606,2008-12-05 20:59:26,0,-77.42918,-11.844042,5.55684671774739e-06
"P1108_46_SV_T2",0.434966473808985,-0.0771311788301118,2008-12-05 20:59:56,0,-77.425808,-11.842227,3.93363996193725e-06
"P1108_46_SV_T2",0.49684328818301,0.0422626267578207,2008-12-05 21:00:26,0,-77.422168,-11.840613,5.3768213207231e-06
"P1108_46_SV_T2",0.408873499889156,0.0733970524320507,2008-12-05 21:00:56,0,-77.418093,-11.838598,4.87061694180891e-06
"P1108_46_SV_T2",0.440509077006968,0.283375663564577,2008-12-05 21:01:26,0,-77.414872,-11.836702,9.48464494672719e-06
"P1108_46_SV_T2",0.428470047347619,-0.171064204104654,2008-12-05 21:01:56,0,-77.41212,-11.833785,5.39005170470687e-06
"P1108_46_SV_T2",0.467686450302482,0.0978053895268503,2008-12-05 21:02:26,0,-77.408992,-11.831438,4.27296192947429e-06
"P1108_46_SV_T2",0.454054809363053,-0.0398841114794159,2008-12-05 21:02:56,0,-77.405848,-11.82856,3.62733792930966e-06
"P1108_46_SV_T2",0.509121250358602,0.124916353494743,2008-12-05 21:03:26,0,-77.402685,-11.825888,9.98971925658808e-06
"P1108_46_SV_T2",0.462705223544622,-0.198234315290912,2008-12-05 21:03:56,0,-77.399545,-11.82248,7.02408853902985e-05
"P1108_46_SV_T2",0.337710268585128,-0.591637945086299,2008-12-05 21:04:26,0,-77.396128,-11.819997,0.00243390747796813
"P1108_46_SV_T2",0.355507342341712,0.109474286088794,2008-12-05 21:04:56,0,-77.393032,-11.819863,0.000297745911670149
"P1108_46_SV_T2",0.402964151864138,0.326570229240978,2008-12-05 21:05:26,0,-77.389808,-11.819372,0.000180522149631147
"P1108_46_SV_T2",0.410984677318015,-0.215248820807156,2008-12-05 21:05:56,0,-77.386528,-11.81769,3.45895254927037e-05
"P1108_46_SV_T2",0.342367184506847,-0.00458775087740427,2008-12-05 21:06:26,0,-77.382888,-11.816718,4.3585591918426e-05
"P1108_46_SV_T2",0.498428930511077,0.197079880308706,2008-12-05 21:06:56,0,-77.379852,-11.815922,1.73496401763329e-05
"P1108_46_SV_T2",0.490980011101677,0.0441141145096438,2008-12-05 21:07:26,0,-77.375748,-11.813933,5.31209227567544e-06
"P1108_46_SV_T2",0.367863944666041,0.00992565296369109,2008-12-05 21:07:56,0,-77.371797,-11.8118,1.14528910811985e-05
"P1108_46_SV_T2",0.456685739862462,0.0805463516801033,2008-12-05 21:08:26,0,-77.368853,-11.810173,4.4247823018514e-06
"P1108_46_SV_T2",0.444832451687067,-0.285623101542088,2008-12-05 21:08:56,0,-77.365375,-11.80787,9.33619093958516e-06
"P1108_46_SV_T2",0.45129183488282,0.0690350310527112,2008-12-05 21:09:26,0,-77.361483,-11.806658,3.78696593154012e-06
"P1108_46_SV_T2",0.463541305121396,-0.0685284097654613,2008-12-05 21:09:56,0,-77.35763,-11.805163,4.00474466279517e-06
"P1108_46_SV_T2",0.508436549986897,0.326877999633311,2008-12-05 21:10:26,0,-77.353575,-11.803898,2.29941471963157e-05
"P1108_46_SV_T2",0.468118051876094,-0.32154185443262,2008-12-05 21:10:56,0,-77.349815,-11.801177,1.34295425373322e-05
"P1108_46_SV_T2",0.461023096948859,0.172189628854211,2008-12-05 21:11:26,0,-77.345727,-11.799878,5.28203081448778e-06
"P1108_46_SV_T2",0.482088363357854,-0.131348511645364,2008-12-05 21:11:56,0,-77.341983,-11.797938,5.26680292555225e-06
"P1108_46_SV_T2",0.47150766677346,0.0535696639006054,2008-12-05 21:12:26,0,-77.337832,-11.796432,3.99273232815818e-06
"P1108_46_SV_T2",0.483036940442716,0.0613826466207614,2008-12-05 21:12:56,0,-77.333858,-11.794747,4.50309337865332e-06
"P1108_46_SV_T2",0.489776536995705,-0.0180049059387285,2008-12-05 21:13:26,0,-77.329902,-11.792778,4.69032295977109e-06
"P1108_46_SV_T2",0.44775727923243,0.0271078698438878,2008-12-05 21:13:56,0,-77.325855,-11.790853,3.51314261612618e-06
"P1108_46_SV_T2",0.464759247639923,-0.0831185357504198,2008-12-05 21:14:26,0,-77.322205,-11.788995,4.01036474005176e-06
"P1108_46_SV_T2",0.454457323838799,-0.131299468357909,2008-12-05 21:14:56,0,-77.318267,-11.787383,4.33565639979334e-06
"P1108_46_SV_T2",0.473899689850505,-0.066552968776935,2008-12-05 21:15:26,0,-77.31424,-11.786317,4.18588308000323e-06
"P1108_46_SV_T2",0.505858301749314,0.163388282206338,2008-12-05 21:15:56,0,-77.309975,-11.785483,8.27767201687233e-06
"P1108_46_SV_T2",0.487366936537264,-0.10509843285656,2008-12-05 21:16:26,0,-77.30563,-11.783875,5.22745107314502e-06
"P1108_46_SV_T2",0.489211509053055,0.173646532696414,2008-12-05 21:16:56,0,-77.301302,-11.782767,6.68255833331988e-06
"P1108_46_SV_T2",0.454825430797971,-0.0798975144642209,2008-12-05 21:17:26,0,-77.297218,-11.780932,3.99400992896141e-06
"P1108_46_SV_T2",0.459022391859029,0.401541019802527,2008-12-05 21:17:56,0,-77.293295,-11.77953,2.54670277335189e-05
"P1108_46_SV_T2",0.413867518032054,-0.332599167097762,2008-12-05 21:18:26,0,-77.290212,-11.776703,1.68258505196573e-05
"P1108_46_SV_T2",0.428053424280871,-0.065221102766131,2008-12-05 21:18:56,0,-77.28674,-11.775188,4.50004526410224e-06
"P1108_46_SV_T2",0.403616113676165,-0.360731611097755,2008-12-05 21:19:26,0,-77.283053,-11.773855,2.37858143366665e-05
"P1108_46_SV_T2",0.449672767098516,0.198364436302666,2008-12-05 21:19:56,0,-77.27935,-11.773888,8.45073437580134e-06
"P1108_46_SV_T2",0.428786931551859,0.0933087036322427,2008-12-05 21:20:26,0,-77.275298,-11.773123,4.68060735515218e-05
"P1108_46_SV_T2",0.408775875562935,-0.0471903817557906,2008-12-05 21:20:56,0,-77.27152,-11.772042,0.00319459759279375
"P1108_46_SV_T2",0.310150200594265,-0.672589877314201,2008-12-05 21:21:26,0,-77.267873,-11.77118,0.368285204710038
"P1108_46_SV_T2",0.166914437527598,-0.860576951027348,2008-12-05 21:21:56,0,-77.265295,-11.772367,0.997884017071309
"P1108_46_SV_T2",0.0436709873189368,0.284474616872569,2008-12-05 21:22:26,0,-77.264882,-11.77382,1
"P1108_46_SV_T2",NA,NA,2008-12-05 21:22:56,0,-77.26467,-11.774155,0.894148304993281
"P1111_41_SV_T4",0.195827449218098,NA,2011-11-23 23:00:01,0,-77.26458,-11.773493,0.860212974356621
"P1111_41_SV_T4",0.45298928636872,-0.205222337803124,2011-11-23 23:00:31,0,-77.266362,-11.773267,0.0102161558249623
"P1111_41_SV_T4",0.486268592328299,0.484528467859687,2011-11-23 23:01:01,0,-77.2702895,-11.7719275,0.00135813125652459
"P1111_41_SV_T4",0.465232645027897,-0.125129569229962,2011-11-23 23:01:31,0,-77.2747,-11.77259,1.59514034308516e-05
"P1111_41_SV_T4",0.475046733470723,-0.153880757459343,2011-11-23 23:02:01,0,-77.278967,-11.7727,5.45215869984496e-06
"P1111_41_SV_T4",0.512227396609444,-0.129504381304164,2011-11-23 23:02:31,0,-77.28329,-11.772153,8.29873370015133e-06
"P1111_41_SV_T4",0.509322947175745,-0.00599646707180499,2011-11-23 23:03:01,0,-77.287835,-11.770975,6.48751015281893e-06
"P1111_41_SV_T4",0.524864186221046,-0.0349749231555602,2011-11-23 23:03:31,0,-77.292347,-11.769777,1.1306571310855e-05
"P1111_41_SV_T4",0.557292530407994,-0.0312774725919923,2011-11-23 23:04:01,0,-77.29695,-11.768383,0.000156071207925758
"P1111_41_SV_T4",0.584980388191493,-0.241043258787502,2011-11-23 23:04:31,0,-77.301788,-11.766753,0.00372653193016901
"P1111_41_SV_T4",0.604953030467437,0.162691613553634,2011-11-23 23:05:01,0,-77.306305,-11.763897,0.0227455206559178
"P1111_41_SV_T4",0.641800813020941,-0.0466532616524571,2011-11-23 23:05:31,0,-77.3114,-11.761728,0.0943703840328929
"P1111_41_SV_T4",0.236312527004049,-0.0210536962186723,2011-11-23 23:06:01,1,-77.3166905,-11.759181,0.110562683549527
"P1111_41_SV_T4",0.407240385566361,0.242263091657526,2011-11-23 23:06:31,0,-77.318618,-11.758203,0.00744407931116194
"P1111_41_SV_T4",0.562816718509774,-0.54695310195119,2011-11-23 23:07:01,0,-77.322253,-11.757352,0.0236882007543458
"P1111_41_SV_T4",0.535227441751021,0.340882929571671,2011-11-23 23:07:31,0,-77.325923,-11.753773,0.00193452714117556
"P1111_41_SV_T4",0.548003897148725,0.236085672355161,2011-11-23 23:08:01,0,-77.330367,-11.751715,0.000133448365964491
"P1111_41_SV_T4",0.458359563358995,0.26894730931513,2011-11-23 23:08:31,0,-77.335291,-11.750715,1.0585252238993e-05
"P1111_41_SV_T4",0.526797791581642,-0.182498399548877,2011-11-23 23:09:01,0,-77.339487,-11.750987,1.40259562861027e-05
"P1111_41_SV_T4",0.478911905066059,0.179444358584556,2011-11-23 23:09:31,0,-77.344287,-11.750432,7.20533304685691e-06
"P1111_41_SV_T4",0.402271878512401,0.371612298897719,2011-11-23 23:10:01,0,-77.348672,-11.750703,5.35375509876458e-05
"P1111_41_SV_T4",0.454844141667856,-0.388633180433727,2011-11-23 23:10:31,0,-77.35202,-11.752233,0.000612679907783867
"P1111_41_SV_T4",0.532837683537332,-0.647807812475435,2011-11-23 23:11:01,0,-77.3561885,-11.7524205,0.0137750265874862
"P1111_41_SV_T4",0.382179617364883,-0.24382770701625,2011-11-23 23:11:31,0,-77.360217,-11.749692,0.0032596812210273
"P1111_41_SV_T4",0.304401926609871,0.555400570674487,2011-11-23 23:12:01,1,-77.3625415,-11.7471055,0.0283290546169751
"P1111_41_SV_T4",0.527626762928417,-0.450466263559763,2011-11-23 23:12:31,0,-77.365217,-11.746317,0.080905857869704
"P1111_41_SV_T4",0.515895534063947,0.287877219922794,2011-11-23 23:13:01,0,-77.368788,-11.743097,0.0839852297227714
"P1111_41_SV_T4",0.329193322167106,0.41709230501323,2011-11-23 23:13:31,0,-77.373043,-11.741055,0.207025397060637
"P1111_41_SV_T4",0.0456457324468392,-0.888947970799755,2011-11-23 23:14:01,1,-77.376061,-11.7409475555556,1
"P1111_41_SV_T4",0.135402964621881,1.84256222004407,2011-11-23 23:14:31,1,-77.376313,-11.740618,0.999999940493037
"P1111_41_SV_T4",0.334595704844085,-0.659245364467192,2011-11-23 23:15:01,0,-77.377068,-11.74159,0.337557341381337
"P1111_41_SV_T4",0.220795562060338,0.522275275709206,2011-11-23 23:15:31,0,-77.38003575,-11.7423625,0.253434275900778
"P1111_41_SV_T4",0.401811419923935,-0.557619946369687,2011-11-23 23:16:01,0,-77.381475,-11.743767,0.115152097156367
"P1111_41_SV_T4",0.438233263287717,-0.122275341610184,2011-11-23 23:16:31,0,-77.38507,-11.74457,0.108108449988651
"P1111_41_SV_T4",0.232905145607062,1.0031359306639,2011-11-23 23:17:01,0,-77.38907,-11.744968,0.309705986865415
"P1111_41_SV_T4",0.270964972685123,0.555230771607259,2011-11-23 23:17:31,0,-77.390032,-11.746848,0.245528486617457
"P1111_41_SV_T4",0.252602979010546,0.350790089125637,2011-11-23 23:18:01,0,-77.389813,-11.749288,0.340269133075146
"P1111_41_SV_T4",0.0704954786078172,0.848713660960128,2011-11-23 23:18:31,1,-77.388828,-11.751355,0.999999999995012
"P1111_41_SV_T4",0.0861843243609969,0.186665243482109,2011-11-23 23:19:01,1,-77.388207,-11.751533,0.999999999583473
"P1111_41_SV_T4",0.222601612804142,0.462320863282875,2011-11-23 23:19:31,1,-77.38742,-11.751608,0.985171222482766
"P1111_41_SV_T4",0.210084578120263,-1.0464623074666,2011-11-23 23:20:01,0,-77.385513,-11.750888,0.997873830122126
"P1111_41_SV_T4",0.267111841061161,0.830618000691334,2011-11-23 23:20:31,0,-77.384015,-11.752083,0.983823341042399
"P1111_41_SV_T4",0.170087482570004,-2.30457122840646,2011-11-23 23:21:01,0,-77.381592,-11.751722,0.999999989535465
"P1111_41_SV_T4",0.159593912016536,0.917719523405803,2011-11-23 23:21:31,0,-77.382452,-11.753005,0.99998755508067
