trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 20:04:46,-77.29248199999999,-11.77358,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:04:56,-77.293812,-11.773617999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:05:06,-77.29517299999999,-11.773638,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:05:16,-77.29656700000001,-11.773218,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:05:26,-77.297717,-11.773158,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:05:36,-77.298905,-11.773283000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:05:46,-77.30011,-11.773447,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:05:56,-77.301345,-11.772732000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:06:06,-77.302453,-11.772260000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:06:16,-77.30378499999999,-11.772063000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:06:26,-77.305072,-11.772045,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:06:36,-77.306327,-11.772098,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:06:46,-77.307637,-11.771939999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:06:56,-77.308925,-11.771818,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:07:06,-77.31031,-11.771602,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:07:16,-77.31168199999999,-11.771222999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:07:26,-77.313052,-11.770862,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:07:36,-77.314427,-11.770602,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:07:46,-77.315717,-11.770478,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:07:56,-77.316785,-11.770294999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:08:06,-77.31811,-11.770122,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:08:16,-77.319165,-11.770017,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:08:26,-77.32028199999999,-11.769862,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:08:36,-77.32159200000001,-11.769638,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:08:46,-77.323035,-11.769477,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:08:56,-77.324578,-11.769192,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:09:06,-77.325907,-11.769397,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:09:16,-77.327238,-11.769395,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:09:26,-77.328242,-11.769472,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:09:36,-77.329375,-11.768985,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:09:46,-77.33062199999999,-11.769167,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:09:56,-77.332073,-11.769285,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:10:06,-77.33344,-11.76965,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:10:16,-77.33479,-11.769953,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:10:26,-77.336067,-11.770017,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:10:36,-77.337165,-11.770132,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:10:46,-77.33846199999999,-11.770042,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:10:56,-77.33959200000001,-11.770438,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:11:06,-77.340577,-11.770565,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:11:16,-77.34160200000001,-11.77103,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:11:26,-77.342737,-11.77158,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:11:36,-77.343762,-11.771948,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:11:46,-77.344815,-11.772115,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:11:56,-77.345892,-11.772475,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:12:06,-77.347032,-11.772817,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:12:16,-77.348295,-11.773045,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:12:26,-77.349538,-11.773385000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:12:36,-77.350702,-11.773615,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:12:46,-77.351805,-11.773760000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:12:56,-77.353018,-11.774123,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:13:06,-77.354148,-11.774560000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:13:16,-77.355238,-11.775063000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:13:26,-77.356438,-11.775542999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:13:36,-77.35770500000001,-11.775897,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:13:46,-77.359023,-11.776085,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:13:56,-77.36034699999999,-11.776317,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:14:06,-77.36170200000001,-11.776558,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:14:16,-77.363058,-11.776675,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:14:26,-77.364465,-11.77665,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:14:36,-77.36585500000001,-11.776675,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:14:46,-77.367177,-11.77689,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:14:56,-77.368522,-11.777053,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:15:06,-77.369885,-11.777211999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:15:16,-77.371255,-11.777333,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:15:26,-77.37258299999999,-11.777569999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:15:36,-77.37374799999999,-11.77714,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:15:46,-77.375123,-11.777194999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:15:56,-77.376492,-11.777298,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:16:06,-77.377853,-11.777375,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:16:16,-77.379288,-11.777348,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:16:26,-77.380713,-11.777412,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:16:36,-77.382083,-11.77769,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:16:46,-77.383483,-11.77781,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:16:56,-77.38489200000001,-11.777911999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:17:06,-77.38624200000001,-11.777922,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:17:16,-77.38745,-11.777917,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:17:26,-77.388747,-11.777892,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:17:36,-77.390077,-11.777823,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:17:46,-77.391403,-11.777725,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:17:56,-77.39278,-11.777747,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:18:06,-77.394147,-11.777777,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:18:16,-77.39546999999999,-11.777842,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:18:26,-77.396723,-11.77802,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:18:36,-77.398012,-11.778105,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:18:46,-77.39865,-11.778595,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:18:56,-77.39945999999999,-11.77858,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:19:06,-77.40028000000001,-11.777583,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:19:16,-77.40146999999999,-11.77735,0,0.8085106382978723
P1108_46_SV_T2,2008-12-05 20:19:26,-77.402767,-11.777242999999999,0,0.8085106382978723
P1108_46_SV_T2,2008-12-05 20:19:36,-77.40364,-11.776475,0,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:19:46,-77.40377,-11.776465,0,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:19:56,-77.403752,-11.776452,0,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:20:06,-77.40375300000001,-11.776385000000001,0,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:20:16,-77.403808,-11.77639,0,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:20:26,-77.403867,-11.776385000000001,0,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:20:36,-77.403862,-11.776387,0,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:20:46,-77.40395699999999,-11.776355,0,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:20:56,-77.403935,-11.776333000000001,0,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:21:06,-77.40395,-11.776387,0,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:21:16,-77.403913,-11.776402000000001,0,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:21:26,-77.40395500000001,-11.776373,0,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:21:36,-77.40395500000001,-11.77646,0,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:21:46,-77.404127,-11.776407,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:21:56,-77.404205,-11.77642,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:22:06,-77.404077,-11.776435000000001,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:22:16,-77.404065,-11.776437,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:22:26,-77.404088,-11.776492999999999,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:22:36,-77.404088,-11.776423,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:22:46,-77.404072,-11.776452,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:22:56,-77.404114,-11.776414333333301,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:23:06,-77.404128,-11.77642,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:23:16,-77.4042125,-11.776485000000001,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:23:26,-77.404225,-11.776442,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:23:36,-77.40424499999999,-11.776442,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:23:46,-77.40424200000001,-11.776478,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:23:56,-77.404258,-11.776472,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:24:06,-77.404263,-11.776773,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:24:16,-77.404925,-11.777372999999999,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:24:26,-77.40554300000001,-11.777998,0,0.8085106382978723
P1108_46_SV_T2,2008-12-05 20:24:36,-77.40604,-11.779003,0,0.8085106382978723
P1108_46_SV_T2,2008-12-05 20:24:46,-77.40689300000001,-11.779935,0,0.5531914893617021
P1108_46_SV_T2,2008-12-05 20:24:56,-77.40753199999999,-11.780573,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:25:06,-77.408458,-11.780667,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:25:16,-77.409207,-11.781222999999999,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:25:26,-77.40981500000001,-11.781768,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:25:36,-77.410713,-11.781958,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:25:46,-77.412025,-11.78159,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:25:56,-77.412975,-11.781707,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:26:06,-77.414082,-11.781758,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:26:16,-77.415403,-11.781595,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:26:26,-77.41685,-11.781303,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:26:36,-77.41823199999999,-11.781122,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:26:46,-77.41934300000001,-11.7812,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:26:56,-77.420208,-11.781542,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:27:06,-77.421625,-11.781508,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:27:16,-77.422935,-11.781958,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:27:26,-77.42393299999999,-11.78257,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:27:36,-77.424988,-11.783,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:27:46,-77.42614499999999,-11.783448,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:27:56,-77.427378,-11.784215,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:28:06,-77.428402,-11.785183,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:28:16,-77.429175,-11.786302000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:28:26,-77.43005500000001,-11.787352,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:28:36,-77.431045,-11.788287,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:28:46,-77.432098,-11.789158,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:28:56,-77.433245,-11.78988,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:29:06,-77.434268,-11.790657000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:29:16,-77.435262,-11.791532,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:29:26,-77.436378,-11.79231,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:29:36,-77.437552,-11.793053,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:29:46,-77.43876800000001,-11.793797,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:29:56,-77.439872,-11.794557000000001,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:30:06,-77.440597,-11.795639999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:30:16,-77.441068,-11.796842999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:30:26,-77.44153299999999,-11.797941999999999,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:30:36,-77.44205,-11.799043,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:30:46,-77.44225300000001,-11.800285,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:30:56,-77.44246,-11.80151,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:31:06,-77.442752,-11.802802,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:31:16,-77.443138,-11.804117,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:31:26,-77.443497,-11.805428,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:31:36,-77.44382,-11.806763,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:31:46,-77.44398199999999,-11.808077,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:31:56,-77.443952,-11.809302,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:32:06,-77.44385799999999,-11.810393,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:32:16,-77.444088,-11.811605,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:32:26,-77.444275,-11.812842,0,0.19148936170212766
P1108_46_SV_T2,2008-12-05 20:32:36,-77.444508,-11.814112,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:32:46,-77.44470799999999,-11.815380000000001,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:32:56,-77.445037,-11.816542,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:33:06,-77.44535,-11.817511999999999,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:33:16,-77.445753,-11.818325,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:33:26,-77.44615999999999,-11.819377000000001,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:33:36,-77.446463,-11.820437,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:33:46,-77.446955,-11.821548,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:33:56,-77.44749499999999,-11.822552,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:34:06,-77.44781,-11.823592999999999,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:34:16,-77.448123,-11.824628,0,0.2127659574468085
P1108_46_SV_T2,2008-12-05 20:34:26,-77.448092,-11.825642,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:34:36,-77.448452,-11.826637,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:34:46,-77.448545,-11.82765,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:34:56,-77.44868000000001,-11.8287,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:35:06,-77.448753,-11.829761999999999,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:35:16,-77.448885,-11.83078,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:35:26,-77.449095,-11.83189,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:35:36,-77.449292,-11.833015,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:35:46,-77.449348,-11.833848,0,0.23404255319148937
P1108_46_SV_T2,2008-12-05 20:35:56,-77.44959300000001,-11.834767999999999,0,0.6382978723404256
P1108_46_SV_T2,2008-12-05 20:36:06,-77.450058,-11.835888,0,0.723404255319149
P1108_46_SV_T2,2008-12-05 20:36:16,-77.4506,-11.836992,0,0.723404255319149
P1108_46_SV_T2,2008-12-05 20:36:26,-77.450992,-11.837978,0,0.723404255319149
P1108_46_SV_T2,2008-12-05 20:36:36,-77.4510273333333,-11.838456333333301,1,0.7021276595744681
P1108_46_SV_T2,2008-12-05 20:36:46,-77.451525,-11.838417999999999,0,0.7021276595744681
P1108_46_SV_T2,2008-12-05 20:36:56,-77.45105699999999,-11.83779,0,0.723404255319149
P1108_46_SV_T2,2008-12-05 20:37:06,-77.450887,-11.836791999999999,0,0.723404255319149
P1108_46_SV_T2,2008-12-05 20:37:16,-77.450278,-11.836414999999999,0,0.723404255319149
P1108_46_SV_T2,2008-12-05 20:37:26,-77.450113,-11.836514999999999,1,0.7021276595744681
P1108_46_SV_T2,2008-12-05 20:37:36,-77.450053,-11.837361999999999,0,0.7021276595744681
P1108_46_SV_T2,2008-12-05 20:37:46,-77.45071800000001,-11.837788,0,0.7021276595744681
P1108_46_SV_T2,2008-12-05 20:37:56,-77.451373,-11.83693,0,0.7446808510638298
P1108_46_SV_T2,2008-12-05 20:38:06,-77.451143,-11.83586,0,0.7446808510638298
P1108_46_SV_T2,2008-12-05 20:38:16,-77.450885,-11.83576,1,0.7446808510638298
P1108_46_SV_T2,2008-12-05 20:38:26,-77.45052700000001,-11.836547,0,0.723404255319149
P1108_46_SV_T2,2008-12-05 20:38:36,-77.45109000000001,-11.837036999999999,0,0.7446808510638298
P1108_46_SV_T2,2008-12-05 20:38:46,-77.451578,-11.836110000000001,0,0.7446808510638298
P1108_46_SV_T2,2008-12-05 20:38:56,-77.451722,-11.835560000000001,1,0.7659574468085106
P1108_46_SV_T2,2008-12-05 20:39:06,-77.451303,-11.836537,0,0.7446808510638298
P1108_46_SV_T2,2008-12-05 20:39:16,-77.451243,-11.837417,0,0.723404255319149
P1108_46_SV_T2,2008-12-05 20:39:26,-77.451072,-11.837783,0,0.723404255319149
P1108_46_SV_T2,2008-12-05 20:39:36,-77.450982,-11.837883,1,0.723404255319149
P1108_46_SV_T2,2008-12-05 20:39:46,-77.4515,-11.83854,0,0.7021276595744681
P1108_46_SV_T2,2008-12-05 20:39:56,-77.452162,-11.839102,0,0.6808510638297872
P1108_46_SV_T2,2008-12-05 20:40:06,-77.45294200000001,-11.838562,0,0.9361702127659575
P1108_46_SV_T2,2008-12-05 20:40:16,-77.4535,-11.837405,0,0.9361702127659575
P1108_46_SV_T2,2008-12-05 20:40:26,-77.454222,-11.836535000000001,0,0.9361702127659575
P1108_46_SV_T2,2008-12-05 20:40:36,-77.45428000000001,-11.836723,1,0.9361702127659575
P1108_46_SV_T2,2008-12-05 20:40:46,-77.454705,-11.837522,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:40:56,-77.455523,-11.837914999999999,0,0.7021276595744681
P1108_46_SV_T2,2008-12-05 20:41:06,-77.456377,-11.837168,0,0.574468085106383
P1108_46_SV_T2,2008-12-05 20:41:16,-77.45645259999999,-11.836512800000001,1,0.6382978723404256
P1108_46_SV_T2,2008-12-05 20:41:26,-77.456242,-11.836865,0,0.574468085106383
P1108_46_SV_T2,2008-12-05 20:41:36,-77.45591800000001,-11.837605,0,0.5957446808510638
P1108_46_SV_T2,2008-12-05 20:41:46,-77.4564,-11.838163,0,0.5957446808510638
P1108_46_SV_T2,2008-12-05 20:41:56,-77.456458,-11.83874,0,0.5957446808510638
P1108_46_SV_T2,2008-12-05 20:42:06,-77.455863,-11.83905,0,0.5957446808510638
P1108_46_SV_T2,2008-12-05 20:42:16,-77.45575500000001,-11.838973,1,0.5957446808510638
P1108_46_SV_T2,2008-12-05 20:42:26,-77.45590200000001,-11.839742999999999,0,0.5957446808510638
P1108_46_SV_T2,2008-12-05 20:42:36,-77.45675,-11.840117999999999,0,0.5531914893617021
P1108_46_SV_T2,2008-12-05 20:42:46,-77.457349,-11.8391255,0,0.574468085106383
P1108_46_SV_T2,2008-12-05 20:42:56,-77.457027,-11.839813000000001,0,0.574468085106383
P1108_46_SV_T2,2008-12-05 20:43:06,-77.457693,-11.84035,0,0.48936170212765956
P1108_46_SV_T2,2008-12-05 20:43:16,-77.458488,-11.839477,0,0.5319148936170213
P1108_46_SV_T2,2008-12-05 20:43:26,-77.458613,-11.839538000000001,1,0.5319148936170213
P1108_46_SV_T2,2008-12-05 20:43:36,-77.45919,-11.839985,0,0.5106382978723404
P1108_46_SV_T2,2008-12-05 20:43:46,-77.45999499999999,-11.83917,0,0.7872340425531915
P1108_46_SV_T2,2008-12-05 20:43:56,-77.459847,-11.837957000000001,0,0.8085106382978723
P1108_46_SV_T2,2008-12-05 20:44:06,-77.460662,-11.837092,0,0.5531914893617021
P1108_46_SV_T2,2008-12-05 20:44:16,-77.46091,-11.836031,1,0.48936170212765956
P1108_46_SV_T2,2008-12-05 20:44:26,-77.46046700000001,-11.836403,1,0.5106382978723404
P1108_46_SV_T2,2008-12-05 20:44:36,-77.46077,-11.835315,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:44:46,-77.46135699999999,-11.835517,0,0.40425531914893614
P1108_46_SV_T2,2008-12-05 20:44:56,-77.460828,-11.835517999999999,1,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:45:06,-77.460593,-11.835995,0,0.48936170212765956
P1108_46_SV_T2,2008-12-05 20:45:16,-77.46018000000001,-11.836808,0,0.574468085106383
P1108_46_SV_T2,2008-12-05 20:45:26,-77.459828,-11.837383,0,0.5957446808510638
P1108_46_SV_T2,2008-12-05 20:45:36,-77.459327,-11.837712,0,0.8297872340425532
P1108_46_SV_T2,2008-12-05 20:45:46,-77.45870500000001,-11.836922999999999,0,0.9148936170212766
P1108_46_SV_T2,2008-12-05 20:45:56,-77.45857,-11.8358,0,0.5319148936170213
P1108_46_SV_T2,2008-12-05 20:46:06,-77.458794,-11.835336199999999,1,0.46808510638297873
P1108_46_SV_T2,2008-12-05 20:46:16,-77.457693,-11.836053,0,0.9574468085106383
P1108_46_SV_T2,2008-12-05 20:46:26,-77.457257,-11.836655,0,1.0
P1108_46_SV_T2,2008-12-05 20:46:36,-77.4568,-11.837178,0,0.425531914893617
P1108_46_SV_T2,2008-12-05 20:46:46,-77.455985,-11.83719,0,0.40425531914893614
