trip,datetime,lon,lat,dive,prediction
P1108_46_SV_T2,2008-12-05 20:39:56,-77.452162,-11.839102,1,0.8
P1108_46_SV_T2,2008-12-05 20:40:56,-77.455523,-11.837914999999999,1,1.0
P1108_46_SV_T2,2008-12-05 20:41:56,-77.456458,-11.83874,1,0.7
P1108_46_SV_T2,2008-12-05 20:42:56,-77.457027,-11.839813000000001,1,0.6
P1108_46_SV_T2,2008-12-05 20:43:56,-77.459847,-11.837957000000001,1,0.8
P1108_46_SV_T2,2008-12-05 20:44:56,-77.460828,-11.835517999999999,1,0.5
P1108_46_SV_T2,2008-12-05 20:45:56,-77.45857,-11.8358,1,0.9
P1108_46_SV_T2,2008-12-05 20:46:56,-77.455063,-11.837085,1,0.5
P1108_46_SV_T2,2008-12-05 20:47:56,-77.453597,-11.840705,0,0.4
P1108_46_SV_T2,2008-12-05 20:48:56,-77.45876700000001,-11.842452999999999,0,0.4
P1108_46_SV_T2,2008-12-05 20:49:56,-77.459525,-11.845661999999999,0,0.5
P1108_46_SV_T2,2008-12-05 20:50:56,-77.459312,-11.847992,0,0.5
P1108_46_SV_T2,2008-12-05 20:51:56,-77.460387,-11.851253,0,0.5
P1108_46_SV_T2,2008-12-05 20:52:56,-77.458318,-11.855252,0,0.6
P1108_46_SV_T2,2008-12-05 20:53:56,-77.45721800000001,-11.857563,0,0.5
P1108_46_SV_T2,2008-12-05 20:54:56,-77.455048,-11.857895,0,0.5
P1108_46_SV_T2,2008-12-05 20:55:56,-77.449277,-11.857307,0,0.3
P1108_46_SV_T2,2008-12-05 20:56:56,-77.443188,-11.855685000000001,0,0.3
P1108_46_SV_T2,2008-12-05 20:57:56,-77.43711,-11.85208,0,0.3
P1108_46_SV_T2,2008-12-05 20:58:56,-77.432325,-11.846395,0,0.3
P1108_46_SV_T2,2008-12-05 20:59:56,-77.42580799999999,-11.842227000000001,0,0.3
P1108_46_SV_T2,2008-12-05 21:00:56,-77.418093,-11.838598,0,0.3
P1108_46_SV_T2,2008-12-05 21:01:56,-77.41212,-11.833785,0,0.3
P1108_46_SV_T2,2008-12-05 21:02:56,-77.40584799999999,-11.828560000000001,0,0.3
P1108_46_SV_T2,2008-12-05 21:03:56,-77.39954499999999,-11.82248,0,0.3
P1108_46_SV_T2,2008-12-05 21:04:56,-77.39303199999999,-11.819863,0,0.3
P1108_46_SV_T2,2008-12-05 21:05:56,-77.386528,-11.817689999999999,0,0.3
P1108_46_SV_T2,2008-12-05 21:06:56,-77.379852,-11.815922,0,0.3
P1108_46_SV_T2,2008-12-05 21:07:56,-77.371797,-11.8118,0,0.3
P1108_46_SV_T2,2008-12-05 21:08:56,-77.365375,-11.80787,0,0.3
P1108_46_SV_T2,2008-12-05 21:09:56,-77.35763,-11.805163,0,0.3
P1108_46_SV_T2,2008-12-05 21:10:56,-77.349815,-11.801177000000001,0,0.3
P1108_46_SV_T2,2008-12-05 21:11:56,-77.341983,-11.797938,0,0.3
P1108_46_SV_T2,2008-12-05 21:12:56,-77.33385799999999,-11.794747000000001,0,0.3
P1108_46_SV_T2,2008-12-05 21:13:56,-77.325855,-11.790853,0,0.3
P1108_46_SV_T2,2008-12-05 21:14:56,-77.318267,-11.787383,0,0.3
P1108_46_SV_T2,2008-12-05 21:15:56,-77.309975,-11.785483000000001,0,0.3
P1108_46_SV_T2,2008-12-05 21:16:56,-77.301302,-11.782767,0,0.3
P1108_46_SV_T2,2008-12-05 21:17:56,-77.293295,-11.779530000000001,0,0.3
P1108_46_SV_T2,2008-12-05 21:18:56,-77.28674000000001,-11.775188,0,0.3
P1108_46_SV_T2,2008-12-05 21:19:56,-77.27935,-11.773888000000001,0,0.3
P1108_46_SV_T2,2008-12-05 21:20:56,-77.27152,-11.772041999999999,0,0.3
P1108_46_SV_T2,2008-12-05 21:21:56,-77.265295,-11.772367,0,0.4
P1108_46_SV_T2,2008-12-05 21:22:56,-77.26467,-11.774155,0,0.4
P1111_41_SV_T4,2011-11-23 23:00:01,-77.26458000000001,-11.773492999999998,0,0.6
P1111_41_SV_T4,2011-11-23 23:01:01,-77.2702895,-11.771927499999999,0,0.6
P1111_41_SV_T4,2011-11-23 23:02:01,-77.27896700000001,-11.7727,0,0.6
P1111_41_SV_T4,2011-11-23 23:03:01,-77.287835,-11.770975,0,0.6
P1111_41_SV_T4,2011-11-23 23:04:01,-77.29695,-11.768383,0,0.6
P1111_41_SV_T4,2011-11-23 23:05:01,-77.30630500000001,-11.763897,0,0.6
P1111_41_SV_T4,2011-11-23 23:06:01,-77.3166905,-11.759181,1,0.6
P1111_41_SV_T4,2011-11-23 23:07:01,-77.322253,-11.757352000000001,0,0.6
P1111_41_SV_T4,2011-11-23 23:08:01,-77.33036700000001,-11.751714999999999,0,0.6
P1111_41_SV_T4,2011-11-23 23:09:01,-77.339487,-11.750987,0,0.6
P1111_41_SV_T4,2011-11-23 23:10:01,-77.348672,-11.750703,0,0.6
P1111_41_SV_T4,2011-11-23 23:11:01,-77.3561885,-11.7524205,0,0.6
P1111_41_SV_T4,2011-11-23 23:12:01,-77.3625415,-11.7471055,1,0.6
P1111_41_SV_T4,2011-11-23 23:13:01,-77.368788,-11.743097,0,0.6
P1111_41_SV_T4,2011-11-23 23:14:01,-77.37606099999999,-11.740947555555598,1,0.8
P1111_41_SV_T4,2011-11-23 23:15:01,-77.37706800000001,-11.741589999999999,0,0.8
P1111_41_SV_T4,2011-11-23 23:16:01,-77.381475,-11.743767,0,0.6
P1111_41_SV_T4,2011-11-23 23:17:01,-77.38906999999999,-11.744968,0,0.8
P1111_41_SV_T4,2011-11-23 23:18:01,-77.389813,-11.749288,1,1.0
P1111_41_SV_T4,2011-11-23 23:19:01,-77.388207,-11.751533,1,1.0
P1111_41_SV_T4,2011-11-23 23:20:01,-77.385513,-11.750888,0,1.0
P1111_41_SV_T4,2011-11-23 23:21:01,-77.381592,-11.751722000000001,0,1.0
P1111_41_SV_T4,2011-11-23 23:22:01,-77.38197199999999,-11.754368,0,1.0
P1111_41_SV_T4,2011-11-23 23:23:01,-77.385008,-11.756432,0,1.0
P1111_41_SV_T4,2011-11-23 23:24:01,-77.38889499999999,-11.756406,0,0.8
P1111_41_SV_T4,2011-11-23 23:25:01,-77.382,-11.75259,0,0.6
P1111_41_SV_T4,2011-11-23 23:26:01,-77.3744215,-11.751622,0,0.6
P1111_41_SV_T4,2011-11-23 23:27:01,-77.367509,-11.7520045,0,0.6
P1111_41_SV_T4,2011-11-23 23:28:01,-77.360244,-11.752471,0,0.6
P1111_41_SV_T4,2011-11-23 23:29:01,-77.3532585,-11.752766000000001,0,0.6
P1111_41_SV_T4,2011-11-23 23:30:01,-77.34591800000001,-11.753527,0,0.6
P1111_41_SV_T4,2011-11-23 23:31:01,-77.338735,-11.754037,0,0.6
P1111_41_SV_T4,2011-11-23 23:32:01,-77.331737,-11.754518,0,0.6
P1111_41_SV_T4,2011-11-23 23:33:01,-77.32449799999999,-11.754395,0,0.6
P1111_41_SV_T4,2011-11-23 23:34:01,-77.3179663333333,-11.756298,0,0.6
P1111_41_SV_T4,2011-11-23 23:35:01,-77.3123,-11.756969999999999,0,0.6
P1111_41_SV_T4,2011-11-23 23:36:01,-77.306685,-11.758253,0,0.6
P1111_41_SV_T4,2011-11-23 23:37:01,-77.3009015,-11.759352499999999,0,0.6
P1111_41_SV_T4,2011-11-23 23:38:01,-77.295088,-11.760305,0,0.6
P1111_41_SV_T4,2011-11-23 23:39:01,-77.289278,-11.761265,0,0.6
P1111_41_SV_T4,2011-11-23 23:40:01,-77.283635,-11.762893,0,0.6
P1111_41_SV_T4,2011-11-23 23:41:01,-77.278588,-11.764325,0,0.6
P1111_41_SV_T4,2011-11-23 23:42:01,-77.273826,-11.766874000000001,0,0.8
P1111_41_SV_T4,2011-11-23 23:43:01,-77.269638,-11.768442,0,0.8
P1111_41_SV_T4,2011-11-23 23:44:01,-77.26347700000001,-11.769517,0,0.6
P1112_10_SV_T2,2012-11-18 10:29:31,-77.26750200000001,-11.777092,0,0.5
P1112_10_SV_T2,2012-11-18 10:30:31,-77.272964,-11.781189999999999,0,0.5
P1112_10_SV_T2,2012-11-18 10:31:31,-77.278053,-11.785219999999999,0,0.5
P1112_10_SV_T2,2012-11-18 10:32:31,-77.280861,-11.789182,0,0.5
P1112_10_SV_T2,2012-11-18 10:33:31,-77.283775,-11.792767,0,0.5
P1112_10_SV_T2,2012-11-18 10:34:31,-77.28742199999999,-11.795799,0,0.5
P1112_10_SV_T2,2012-11-18 10:35:31,-77.29226700000001,-11.799567999999999,0,0.5
P1112_10_SV_T2,2012-11-18 10:36:31,-77.298027,-11.803041,0,0.5
P1112_10_SV_T2,2012-11-18 10:37:31,-77.302536,-11.807819,0,0.5
P1112_10_SV_T2,2012-11-18 10:38:31,-77.308571,-11.809028999999999,0,0.5
P1112_10_SV_T2,2012-11-18 10:39:31,-77.313873,-11.810879,0,0.5
P1112_10_SV_T2,2012-11-18 10:40:31,-77.318657,-11.814344,0,0.5
P1112_10_SV_T2,2012-11-18 10:41:31,-77.323944,-11.817711,0,0.5
P1112_10_SV_T2,2012-11-18 10:42:31,-77.324287,-11.822693,0,0.5
P1112_10_SV_T2,2012-11-18 10:43:31,-77.326515,-11.827591,0,0.5
P1112_10_SV_T2,2012-11-18 10:44:31,-77.32803299999999,-11.832592,0,0.5
P1112_10_SV_T2,2012-11-18 10:45:31,-77.333656,-11.835081,0,0.5
P1112_10_SV_T2,2012-11-18 10:46:31,-77.33923725,-11.83900825,0,0.5
P1112_10_SV_T2,2012-11-18 10:47:31,-77.345268,-11.841304,1,0.6666666666666666
P1112_10_SV_T2,2012-11-18 10:48:31,-77.347847,-11.841847,0,0.6666666666666666
P1112_10_SV_T2,2012-11-18 10:49:31,-77.35212125,-11.8445015,0,0.5
P1112_10_SV_T2,2012-11-18 10:50:31,-77.355293,-11.848838,0,0.6666666666666666
P1112_10_SV_T2,2012-11-18 10:51:31,-77.35640699999999,-11.852653,0,0.6666666666666666
P1112_10_SV_T2,2012-11-18 10:52:31,-77.359055,-11.857472,0,0.5
P1112_10_SV_T2,2012-11-18 10:53:31,-77.363014,-11.862166,1,0.6666666666666666
P1112_10_SV_T2,2012-11-18 10:54:31,-77.363136,-11.864321,0,0.6666666666666666
P1112_10_SV_T2,2012-11-18 10:55:31,-77.363281,-11.868899,0,1.0
P1112_10_SV_T2,2012-11-18 10:56:31,-77.364662,-11.871335,0,0.8333333333333334
P1112_10_SV_T2,2012-11-18 10:57:31,-77.361633,-11.872291,0,1.0
P1112_10_SV_T2,2012-11-18 10:58:31,-77.359993,-11.871687,1,0.8333333333333334
P1112_10_SV_T2,2012-11-18 10:59:31,-77.35728275,-11.86843825,1,0.8333333333333334
P1112_10_SV_T2,2012-11-18 11:00:31,-77.353844,-11.866122,1,0.8333333333333334
P1112_10_SV_T2,2012-11-18 11:01:31,-77.351021,-11.8627,0,0.6666666666666666
P1112_10_SV_T2,2012-11-18 11:02:31,-77.35395799999999,-11.857168,1,0.6666666666666666
P1112_10_SV_T2,2012-11-18 11:03:31,-77.356155,-11.853639999999999,0,0.6666666666666666
P1112_10_SV_T2,2012-11-18 11:04:31,-77.353622,-11.848049000000001,0,0.6666666666666666
P1112_10_SV_T2,2012-11-18 11:05:31,-77.35140200000001,-11.847735,0,0.6666666666666666
P1112_10_SV_T2,2012-11-18 11:06:31,-77.34758000000001,-11.844005000000001,0,0.5
P1112_10_SV_T2,2012-11-18 11:07:31,-77.34201800000001,-11.839347,0,0.5
P1112_10_SV_T2,2012-11-18 11:08:31,-77.33671600000001,-11.835172,0,0.5
P1112_10_SV_T2,2012-11-18 11:09:31,-77.33113900000001,-11.830651,0,0.5
P1112_10_SV_T2,2012-11-18 11:10:31,-77.32576800000001,-11.826453,0,0.5
P1112_10_SV_T2,2012-11-18 11:11:31,-77.319344,-11.823175,0,0.5
P1112_10_SV_T2,2012-11-18 11:12:31,-77.312775,-11.819453,0,0.5
P1112_10_SV_T2,2012-11-18 11:13:31,-77.305702,-11.815678,0,0.5
P1112_10_SV_T2,2012-11-18 11:14:31,-77.29937,-11.811001,0,0.5
P1112_10_SV_T2,2012-11-18 11:15:31,-77.292412,-11.807653,0,0.5
P1112_10_SV_T2,2012-11-18 11:16:31,-77.285889,-11.80443,0,0.5
P1112_10_SV_T2,2012-11-18 11:17:31,-77.28115799999999,-11.799676,0,0.5
P1112_10_SV_T2,2012-11-18 11:18:31,-77.277435,-11.794858,0,0.5
P1112_10_SV_T2,2012-11-18 11:19:31,-77.273834,-11.789945,0,0.5
P1112_10_SV_T2,2012-11-18 11:20:31,-77.270927,-11.78425,0,0.5
P1112_10_SV_T2,2012-11-18 11:21:31,-77.267059,-11.778915,0,0.5
P1112_10_SV_T2,2012-11-18 11:22:31,-77.264923,-11.773285000000001,0,0.5
P1112_15_SV_T3,2012-11-20 13:41:46,-77.264472,-11.773682,0,0.3076923076923077
P1112_15_SV_T3,2012-11-20 13:42:46,-77.2644,-11.776358,0,0.3076923076923077
P1112_15_SV_T3,2012-11-20 13:43:46,-77.269635,-11.775563,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 13:44:46,-77.277322,-11.77603,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 13:45:46,-77.28514799999999,-11.776662,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 13:46:46,-77.293003,-11.77663,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 13:47:46,-77.30121700000001,-11.775162,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 13:48:46,-77.30991800000001,-11.773002,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 13:49:46,-77.318753,-11.77154,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 13:50:46,-77.32784699999999,-11.76983,1,0.23076923076923078
P1112_15_SV_T3,2012-11-20 13:51:46,-77.333212,-11.768527,1,0.3076923076923077
P1112_15_SV_T3,2012-11-20 13:52:46,-77.33534499999999,-11.764573,1,0.5384615384615384
P1112_15_SV_T3,2012-11-20 13:53:46,-77.334947,-11.7643,0,0.46153846153846156
P1112_15_SV_T3,2012-11-20 13:54:46,-77.335537,-11.762183,1,0.46153846153846156
P1112_15_SV_T3,2012-11-20 13:55:46,-77.336952,-11.761165,1,0.7692307692307693
P1112_15_SV_T3,2012-11-20 13:56:46,-77.33915,-11.759128,1,0.5384615384615384
P1112_15_SV_T3,2012-11-20 13:57:46,-77.33939699999999,-11.758764999999999,0,0.5384615384615384
P1112_15_SV_T3,2012-11-20 13:58:46,-77.339628,-11.75867,0,0.5384615384615384
P1112_15_SV_T3,2012-11-20 13:59:46,-77.340987,-11.759352999999999,0,0.5384615384615384
P1112_15_SV_T3,2012-11-20 14:00:46,-77.34722,-11.760798,1,0.5384615384615384
P1112_15_SV_T3,2012-11-20 14:01:46,-77.347833,-11.759023,1,0.5384615384615384
P1112_15_SV_T3,2012-11-20 14:02:46,-77.347288,-11.758393,1,0.46153846153846156
P1112_15_SV_T3,2012-11-20 14:03:46,-77.347102,-11.759457000000001,0,0.46153846153846156
P1112_15_SV_T3,2012-11-20 14:04:46,-77.351062,-11.762037,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:05:46,-77.355675,-11.765682,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:06:46,-77.360403,-11.768718,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:07:46,-77.364678,-11.771272999999999,1,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:08:46,-77.36880699999999,-11.774645,0,0.3076923076923077
P1112_15_SV_T3,2012-11-20 14:09:46,-77.37265699999999,-11.775952,0,0.38461538461538464
P1112_15_SV_T3,2012-11-20 14:10:46,-77.374797,-11.775822999999999,0,0.38461538461538464
P1112_15_SV_T3,2012-11-20 14:11:46,-77.37804200000001,-11.77745,0,0.38461538461538464
P1112_15_SV_T3,2012-11-20 14:12:46,-77.377388,-11.779877,0,0.9230769230769231
P1112_15_SV_T3,2012-11-20 14:13:46,-77.37855,-11.78321,1,0.6153846153846154
P1112_15_SV_T3,2012-11-20 14:14:46,-77.376195,-11.782133,1,0.7692307692307693
P1112_15_SV_T3,2012-11-20 14:15:46,-77.376512,-11.781778,0,0.8461538461538461
P1112_15_SV_T3,2012-11-20 14:16:46,-77.376542,-11.780402,1,0.9230769230769231
P1112_15_SV_T3,2012-11-20 14:17:46,-77.375623,-11.78205,0,0.7692307692307693
P1112_15_SV_T3,2012-11-20 14:18:46,-77.37618,-11.777958,1,0.7692307692307693
P1112_15_SV_T3,2012-11-20 14:19:46,-77.377998,-11.778388,0,0.6923076923076923
P1112_15_SV_T3,2012-11-20 14:20:46,-77.37814499999999,-11.77765,0,0.38461538461538464
P1112_15_SV_T3,2012-11-20 14:21:46,-77.374273,-11.77404,1,0.6923076923076923
P1112_15_SV_T3,2012-11-20 14:22:46,-77.374222,-11.773747,1,0.9230769230769231
P1112_15_SV_T3,2012-11-20 14:23:46,-77.375863,-11.773882,0,1.0
P1112_15_SV_T3,2012-11-20 14:24:46,-77.3749078333333,-11.773674666666698,1,0.9230769230769231
P1112_15_SV_T3,2012-11-20 14:25:46,-77.376317,-11.774460000000001,1,0.9230769230769231
P1112_15_SV_T3,2012-11-20 14:26:46,-77.37406,-11.77184,1,0.9230769230769231
P1112_15_SV_T3,2012-11-20 14:27:46,-77.374503,-11.770677000000001,1,0.9230769230769231
P1112_15_SV_T3,2012-11-20 14:28:46,-77.375338,-11.769594999999999,0,0.5384615384615384
P1112_15_SV_T3,2012-11-20 14:29:46,-77.373098,-11.771692999999999,1,0.9230769230769231
P1112_15_SV_T3,2012-11-20 14:30:46,-77.373488,-11.77005,0,0.5384615384615384
P1112_15_SV_T3,2012-11-20 14:31:46,-77.36662700000001,-11.768545,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:32:46,-77.35858,-11.767311999999999,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:33:46,-77.35011,-11.767275,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:34:46,-77.343035,-11.768717,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:35:46,-77.33548499999999,-11.76891,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:36:46,-77.329222,-11.767342999999999,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:37:46,-77.32225799999999,-11.766647,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:38:46,-77.31577,-11.767052,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:39:46,-77.308408,-11.765895,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:40:46,-77.301292,-11.766892,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:41:46,-77.293277,-11.766786999999999,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:42:46,-77.286472,-11.767563,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:43:46,-77.27969499999999,-11.769293,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:44:46,-77.27337299999999,-11.771457,0,0.23076923076923078
P1112_15_SV_T3,2012-11-20 14:45:46,-77.266947,-11.769603,0,0.23076923076923078
P1112_20_SV_T4,2012-11-22 18:00:59,-77.26445,-11.773758,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:01:59,-77.2692550588235,-11.776400588235301,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:02:59,-77.27559699999999,-11.779149,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:03:59,-77.282318,-11.7806,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:04:59,-77.289276,-11.782838,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:05:59,-77.295807,-11.787042,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:06:59,-77.301857,-11.791478999999999,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:07:59,-77.307976,-11.796492,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:08:59,-77.31399499999999,-11.800448,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:09:59,-77.32036925,-11.80417225,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:10:59,-77.327278,-11.806878999999999,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:11:59,-77.33339699999999,-11.809403999999999,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:12:59,-77.33980566666669,-11.811306444444401,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:13:59,-77.3442,-11.816324,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:14:59,-77.342773,-11.824274,1,0.36363636363636365
P1112_20_SV_T4,2012-11-22 18:15:59,-77.33892800000001,-11.825932,1,0.6363636363636364
P1112_20_SV_T4,2012-11-22 18:16:59,-77.337336,-11.825303,1,0.8181818181818182
P1112_20_SV_T4,2012-11-22 18:17:59,-77.336739,-11.826022,0,0.5454545454545454
P1112_20_SV_T4,2012-11-22 18:18:59,-77.33642900000001,-11.823423599999998,1,0.9090909090909091
P1112_20_SV_T4,2012-11-22 18:19:59,-77.337021,-11.821508,0,0.8181818181818182
P1112_20_SV_T4,2012-11-22 18:20:59,-77.334816,-11.822227999999999,1,1.0
P1112_20_SV_T4,2012-11-22 18:21:59,-77.33560200000001,-11.821227,0,0.8181818181818182
P1112_20_SV_T4,2012-11-22 18:22:59,-77.3342208333333,-11.820001,1,0.9090909090909091
P1112_20_SV_T4,2012-11-22 18:23:59,-77.333359,-11.819684,0,0.8181818181818182
P1112_20_SV_T4,2012-11-22 18:24:59,-77.33397240000001,-11.8186996,1,0.8181818181818182
P1112_20_SV_T4,2012-11-22 18:25:59,-77.334312,-11.815812,0,0.6363636363636364
P1112_20_SV_T4,2012-11-22 18:26:59,-77.335068,-11.812996,0,0.45454545454545453
P1112_20_SV_T4,2012-11-22 18:27:59,-77.33377800000001,-11.809878999999999,0,0.36363636363636365
P1112_20_SV_T4,2012-11-22 18:28:59,-77.33564,-11.805369,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:29:59,-77.336998,-11.799838000000001,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:30:59,-77.336998,-11.794597999999999,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:31:59,-77.334518,-11.789109,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:32:59,-77.329636,-11.785789,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:33:59,-77.324364,-11.783403999999999,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:34:59,-77.319618,-11.783797,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:35:59,-77.31335666666669,-11.784840333333301,1,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:36:59,-77.30896,-11.783408999999999,1,0.36363636363636365
P1112_20_SV_T4,2012-11-22 18:37:59,-77.305679,-11.782974000000001,0,0.36363636363636365
P1112_20_SV_T4,2012-11-22 18:38:59,-77.298836,-11.781871,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:39:59,-77.2917224,-11.781058900000001,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:40:59,-77.284676,-11.778134,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:41:59,-77.277817,-11.777211,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:42:59,-77.2715,-11.774742,0,0.2727272727272727
P1112_20_SV_T4,2012-11-22 18:43:59,-77.264259,-11.772346,0,0.2727272727272727
P1112_31_SV_T5,2012-11-26 13:11:42,-77.264534,-11.773439,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:12:42,-77.267715,-11.76701,0,0.42857142857142855
P1112_31_SV_T5,2012-11-26 13:13:42,-77.26503000000001,-11.761343,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:14:42,-77.26187900000001,-11.759953999999999,0,0.7142857142857143
P1112_31_SV_T5,2012-11-26 13:15:42,-77.260094,-11.756925,0,0.5714285714285714
P1112_31_SV_T5,2012-11-26 13:16:42,-77.25935,-11.7489355,0,0.42857142857142855
