"ID","step","angle","datetime","dive","x","y","prediction"
"P1108_46_SV_T2",0.0336191500798965,0.0365261920006913,2008-12-05 20:01:20,0,-77.267737,-11.776417,1.37456474418123e-06
"P1108_46_SV_T2",0.0345166574846498,0.0453468071831474,2008-12-05 20:01:22,0,-77.26803,-11.776322,1.71866426368284e-06
"P1108_46_SV_T2",0.0347162660524811,0.0148112553611589,2008-12-05 20:01:24,0,-77.268335,-11.776238,1.71422450149755e-06
"P1108_46_SV_T2",0.0342776724009823,-0.0470690093692016,2008-12-05 20:01:26,0,-77.268643,-11.776158,1.62978511536559e-06
"P1108_46_SV_T2",0.0346074979446857,0.0230226017407894,2008-12-05 20:01:28,0,-77.268943,-11.776065,1.67546745470342e-06
"P1108_46_SV_T2",0.0332169866633704,-0.00866322429777519,2008-12-05 20:01:30,0,-77.269248,-11.775978,1.20901582872987e-06
"P1108_46_SV_T2",0.0338688806391593,-0.077022839646956,2008-12-05 20:01:32,0,-77.26954,-11.775892,1.65572109685128e-06
"P1108_46_SV_T2",0.0344829360002805,-0.0276700226449106,2008-12-05 20:01:34,0,-77.26983,-11.775782,1.64482155255874e-06
"P1108_46_SV_T2",0.0335619833123181,0.104325483290404,2008-12-05 20:01:36,0,-77.270122,-11.775662,1.82288068861126e-06
"P1108_46_SV_T2",0.0344332062061478,0.0968641697199187,2008-12-05 20:01:38,0,-77.270417,-11.775575,2.11999874147274e-06
"P1108_46_SV_T2",0.0327796074042323,0.0585702852791268,2008-12-05 20:01:40,0,-77.270727,-11.775515,1.24267075035318e-06
"P1108_46_SV_T2",0.0318177660857572,0.0204163189916575,2008-12-05 20:01:42,0,-77.271025,-11.775475,9.82528649139264e-07
"P1108_46_SV_T2",0.0315193848369172,-0.00816313022610027,2008-12-05 20:01:44,0,-77.271315,-11.775442,9.51148375059979e-07
"P1108_46_SV_T2",0.0292853712870583,0.0513160294629982,2008-12-05 20:01:46,0,-77.271602,-11.775407,9.9313393265427e-07
"P1108_46_SV_T2",0.0285732537502005,0.106681335564274,2008-12-05 20:01:48,0,-77.27187,-11.775388,1.36515546518616e-06
"P1108_46_SV_T2",0.0294286720289246,-0.0423682352076012,2008-12-05 20:01:50,0,-77.272132,-11.775397,9.57216301285014e-07
"P1108_46_SV_T2",0.0303804378742568,-0.0653700920782929,2008-12-05 20:01:52,0,-77.272402,-11.775395,1.01056106044642e-06
"P1108_46_SV_T2",0.0312167587775791,-0.0264969986002683,2008-12-05 20:01:54,0,-77.27268,-11.775375,9.41051932950476e-07
"P1108_46_SV_T2",0.0307805054799909,0.0454511517773866,2008-12-05 20:01:56,0,-77.272965,-11.775347,9.61418864064017e-07
"P1108_46_SV_T2",0.0292268244469059,0.0198632081732269,2008-12-05 20:01:58,0,-77.273247,-11.775332,9.4904229302443e-07
"P1108_46_SV_T2",0.0274662144540598,0.0300431210597701,2008-12-05 20:02:00,0,-77.273515,-11.775323,1.31073306933433e-06
"P1108_46_SV_T2",0.0260081768523873,-0.0683417280892971,2008-12-05 20:02:02,0,-77.273767,-11.775322,2.35733123829623e-06
"P1108_46_SV_T2",0.0251499722770002,-0.082190601692379,2008-12-05 20:02:04,0,-77.274005,-11.775305,3.56625144989668e-06
"P1108_46_SV_T2",0.0258573591060948,-0.181122323453405,2008-12-05 20:02:06,0,-77.274233,-11.77527,6.00216716487032e-06
"P1108_46_SV_T2",0.0263147795461361,0.166729952063966,2008-12-05 20:02:08,0,-77.274457,-11.775193,4.34002100263132e-06
"P1108_46_SV_T2",0.0277949660850863,0.157012315554435,2008-12-05 20:02:10,0,-77.274695,-11.775153,2.61130642447761e-06
"P1108_46_SV_T2",0.0291219059422597,0.0499344177952852,2008-12-05 20:02:12,0,-77.27495,-11.77515,1.04791065559106e-06
"P1108_46_SV_T2",0.0289186805248237,0.0117539978565691,2008-12-05 20:02:14,0,-77.275217,-11.77516,1.04894626119591e-06
"P1108_46_SV_T2",0.0271116244858794,0.0278529295125585,2008-12-05 20:02:16,0,-77.275482,-11.775173,2.21989076447473e-06
"P1108_46_SV_T2",0.0255452827521398,0.0308703639632176,2008-12-05 20:02:18,0,-77.27573,-11.775192,6.98106676640959e-06
"P1108_46_SV_T2",0.0240988439139955,0.029675608348212,2008-12-05 20:02:20,0,-77.275963,-11.775217,1.68797958681261e-05
"P1108_46_SV_T2",0.0228885999239379,-0.133314465288569,2008-12-05 20:02:22,0,-77.276182,-11.775247,3.6813655429616e-05
"P1108_46_SV_T2",0.0266966122076954,-0.355920500505282,2008-12-05 20:02:24,0,-77.276392,-11.775248,0.000141829554804602
"P1108_46_SV_T2",0.0285533291024093,-0.123700730913642,2008-12-05 20:02:26,0,-77.276622,-11.775165,1.0101362467441e-05
"P1108_46_SV_T2",0.0246997359569115,-0.0147878850380766,2008-12-05 20:02:28,0,-77.276855,-11.775047,4.43491313784696e-06
"P1108_46_SV_T2",0.0245395428345612,0.120636397435541,2008-12-05 20:02:30,0,-77.277055,-11.774942,5.63071445333876e-06
"P1108_46_SV_T2",0.0265477252688725,0.0335039708961166,2008-12-05 20:02:32,0,-77.277265,-11.774862,1.94989260491382e-06
"P1108_46_SV_T2",0.027096995412267,-0.053994080000779,2008-12-05 20:02:34,0,-77.277495,-11.774783,1.4431114480361e-06
"P1108_46_SV_T2",0.0282623353614101,-0.0470112463428959,2008-12-05 20:02:36,0,-77.277725,-11.77469,1.10922330374123e-06
"P1108_46_SV_T2",0.028121406940301,-0.0507041617379977,2008-12-05 20:02:38,0,-77.27796,-11.774582,1.10835013170359e-06
"P1108_46_SV_T2",0.0289418206264137,0.019244420697225,2008-12-05 20:02:40,0,-77.278188,-11.774463,9.80558282799961e-07
"P1108_46_SV_T2",0.0277346157265707,0.0445502196066493,2008-12-05 20:02:42,0,-77.278425,-11.774345,1.3981411729512e-06
"P1108_46_SV_T2",0.0256602454997294,0.139335194441054,2008-12-05 20:02:44,0,-77.278657,-11.774242,3.95955849592197e-06
"P1108_46_SV_T2",0.0254367758467838,0.113586833420965,2008-12-05 20:02:46,0,-77.278883,-11.774177,3.50534195763347e-06
"P1108_46_SV_T2",0.0260068917326503,-0.0265030430913035,2008-12-05 20:02:48,0,-77.279113,-11.774138,2.02007124842635e-06
"P1108_46_SV_T2",0.0260883111562424,-0.0340901740038615,2008-12-05 20:02:50,0,-77.279347,-11.774092,1.91429471714046e-06
"P1108_46_SV_T2",0.0259558769927229,0.0683544816628757,2008-12-05 20:02:52,0,-77.27958,-11.774038,2.14606816686331e-06
"P1108_46_SV_T2",0.0262611280885844,0.00617323759601331,2008-12-05 20:02:54,0,-77.279815,-11.774,1.74312605409634e-06
"P1108_46_SV_T2",0.0259043716078853,-0.0194968923316951,2008-12-05 20:02:56,0,-77.280053,-11.773963,1.93131295112029e-06
"P1108_46_SV_T2",0.0258574792585084,-0.0133743778783691,2008-12-05 20:02:58,0,-77.280287,-11.773922,1.9542105324752e-06
"P1108_46_SV_T2",0.0260143528032112,-0.0292380168713685,2008-12-05 20:03:00,0,-77.28052,-11.773878,1.92140745332595e-06
"P1108_46_SV_T2",0.0270630003291188,-0.110202536335899,2008-12-05 20:03:02,0,-77.280753,-11.773827,2.48516177245422e-06
"P1108_46_SV_T2",0.0257707256793126,0.0771955775986885,2008-12-05 20:03:04,0,-77.280988,-11.773748,4.02507949471065e-06
"P1108_46_SV_T2",0.0258662526427329,-0.0975722326102084,2008-12-05 20:03:06,0,-77.281217,-11.77369,9.042818201852e-06
"P1108_46_SV_T2",0.025618816007786,0.0556856009816213,2008-12-05 20:03:08,0,-77.28144,-11.77361,2.32092419367756e-05
"P1108_46_SV_T2",0.0254784045778747,0.0523720111841012,2008-12-05 20:03:10,0,-77.281665,-11.773543,7.53243433351723e-05
"P1108_46_SV_T2",0.023626485056062,0.156747838574063,2008-12-05 20:03:12,0,-77.281892,-11.773488,0.0002120351799925
"P1108_46_SV_T2",0.0235178833485337,-0.000390574756117186,2008-12-05 20:03:14,0,-77.282108,-11.77347,0.000158653710197255
"P1108_46_SV_T2",0.0260364638749034,-0.203884854210746,2008-12-05 20:03:16,0,-77.282323,-11.773452,0.000416793849345997
"P1108_46_SV_T2",0.0261000902805518,0.11829709519405,2008-12-05 20:03:18,0,-77.282552,-11.773385,0.000648343107748737
"P1108_46_SV_T2",0.0254264961534653,0.403030699165054,2008-12-05 20:03:20,0,-77.282788,-11.773345,0.00460693547667328
"P1108_46_SV_T2",0.0210883708786714,0.183108656580179,2008-12-05 20:03:22,0,-77.283015,-11.773398,0.000622443023064968
"P1108_46_SV_T2",0.0229467551897909,-0.147434147614086,2008-12-05 20:03:24,0,-77.283192,-11.773475,0.000398358750798042
"P1108_46_SV_T2",0.0225731730414821,-0.00560962243241432,2008-12-05 20:03:26,0,-77.283395,-11.77353,0.000323971159422608
"P1108_46_SV_T2",0.0229176665753857,0.000955602965635975,2008-12-05 20:03:28,0,-77.283595,-11.773583,0.00031683610088466
"P1108_46_SV_T2",0.0253894982460911,0.0143601149723117,2008-12-05 20:03:30,0,-77.283798,-11.773637,0.000200862468775883
"P1108_46_SV_T2",0.0247499075565088,0.0495799516459281,2008-12-05 20:03:32,0,-77.284022,-11.7737,0.000117390034593622
"P1108_46_SV_T2",0.0224368461711096,-0.001411224127265,2008-12-05 20:03:34,0,-77.284237,-11.773772,9.63831972670705e-05
"P1108_46_SV_T2",0.0244600725559864,-0.0514301399199998,2008-12-05 20:03:36,0,-77.284432,-11.773837,6.34250159693863e-05
"P1108_46_SV_T2",0.0253004017153226,-0.00935169164358652,2008-12-05 20:03:38,0,-77.284648,-11.773897,2.71058621588412e-05
"P1108_46_SV_T2",0.025137864563746,-0.00735542577084043,2008-12-05 20:03:40,0,-77.284872,-11.773957,1.37427342880561e-05
"P1108_46_SV_T2",0.0247774729226344,-0.114730942504014,2008-12-05 20:03:42,0,-77.285095,-11.774015,1.35336807322752e-05
"P1108_46_SV_T2",0.0254039313920057,-0.117226613158942,2008-12-05 20:03:44,0,-77.28532,-11.774047,1.33408044724833e-05
"P1108_46_SV_T2",0.0245779199861488,0.150315771221036,2008-12-05 20:03:46,0,-77.285553,-11.774053,1.91166952824006e-05
"P1108_46_SV_T2",0.0237665061202389,0.0393303827939128,2008-12-05 20:03:48,0,-77.285775,-11.774092,1.5202605072989e-05
"P1108_46_SV_T2",0.0244228400869353,-0.0794726756938264,2008-12-05 20:03:50,0,-77.285988,-11.774138,1.63565786501276e-05
"P1108_46_SV_T2",0.0234104897632045,0.0250545733719921,2008-12-05 20:03:52,0,-77.28621,-11.774168,1.81623069897833e-05
"P1108_46_SV_T2",0.0243257023048924,-0.20229655262174,2008-12-05 20:03:54,0,-77.286422,-11.774202,3.02409377313856e-05
"P1108_46_SV_T2",0.0242888953683014,-0.119146911430638,2008-12-05 20:03:56,0,-77.286645,-11.774193,1.58995768167756e-05
"P1108_46_SV_T2",0.0255592128989184,-0.193474335747057,2008-12-05 20:03:58,0,-77.286865,-11.774158,1.44793216836549e-05
"P1108_46_SV_T2",0.028028207075872,-0.0138009855249953,2008-12-05 20:04:00,0,-77.287085,-11.774078,2.111662229133e-06
"P1108_46_SV_T2",0.0290689764258174,0.0699781031204147,2008-12-05 20:04:02,0,-77.287325,-11.773987,1.15646059928826e-06
"P1108_46_SV_T2",0.0291518186830895,0.0167042038076352,2008-12-05 20:04:04,0,-77.28758,-11.77391,9.35489039323076e-07
"P1108_46_SV_T2",0.0291730155781781,0.0937908151757333,2008-12-05 20:04:06,0,-77.287837,-11.773837,1.2719469711886e-06
"P1108_46_SV_T2",0.0276126079166529,0.134784223797915,2008-12-05 20:04:08,0,-77.2881,-11.773788,2.17059564739683e-06
"P1108_46_SV_T2",0.0261977303035362,0.107024045205428,2008-12-05 20:04:10,0,-77.288353,-11.773775,2.55453143038113e-06
"P1108_46_SV_T2",0.0256285523825349,-0.0894576924562277,2008-12-05 20:04:12,0,-77.288593,-11.773788,2.70786409136922e-06
"P1108_46_SV_T2",0.0264938170165546,-0.124798656987008,2008-12-05 20:04:14,0,-77.288828,-11.77378,2.57801996145436e-06
"P1108_46_SV_T2",0.0270560586476178,-0.0257035935408063,2008-12-05 20:04:16,0,-77.289068,-11.773742,1.42869517061531e-06
"P1108_46_SV_T2",0.0262965441078215,0.0202350102188678,2008-12-05 20:04:18,0,-77.289312,-11.773697,1.6637061439819e-06
"P1108_46_SV_T2",0.0259906081839349,-0.049643808256123,2008-12-05 20:04:20,0,-77.28955,-11.773658,1.87239591168043e-06
"P1108_46_SV_T2",0.0274893341271701,-0.0711047745349629,2008-12-05 20:04:22,0,-77.289783,-11.773608,1.42192636271354e-06
"P1108_46_SV_T2",0.0276001085993273,0.0632892958242376,2008-12-05 20:04:24,0,-77.290025,-11.773538,1.34596703446915e-06
"P1108_46_SV_T2",0.0270168036998564,0.0991175904747112,2008-12-05 20:04:26,0,-77.290272,-11.773483,1.84239674604448e-06
"P1108_46_SV_T2",0.0263820743615713,-0.0072061501389025,2008-12-05 20:04:28,0,-77.290518,-11.773453,1.762373311485e-06
"P1108_46_SV_T2",0.0264432292100656,-0.0165920606403401,2008-12-05 20:04:30,0,-77.290758,-11.773422,2.70561184728091e-06
"P1108_46_SV_T2",0.02625165967242,0.0625673724648885,2008-12-05 20:04:32,0,-77.290998,-11.773387,8.67121924886753e-06
"P1108_46_SV_T2",0.0261919309679081,0.0336738322475813,2008-12-05 20:04:34,0,-77.291238,-11.773367,3.66045770559554e-05
"P1108_46_SV_T2",0.0267041537437984,0.0589882212792098,2008-12-05 20:04:36,0,-77.291478,-11.773355,0.000220029762856976
"P1108_46_SV_T2",0.0245588050907389,0.163725695040531,2008-12-05 20:04:38,0,-77.291723,-11.773357,0.00124479939547029
"P1108_46_SV_T2",0.0177754737353572,0.445189642100254,2008-12-05 20:04:40,0,-77.291945,-11.773395,0.00609602712323972
"P1108_46_SV_T2",0.0189196195670934,-0.150203703366293,2008-12-05 20:04:42,0,-77.292078,-11.773488,0.00134008300007175
"P1108_46_SV_T2",0.0271898626416335,-0.405931958229619,2008-12-05 20:04:44,0,-77.292233,-11.773565,0.00653544059211554
"P1108_46_SV_T2",0.0310912727323445,-0.0183564646094326,2008-12-05 20:04:46,0,-77.292482,-11.77358,0.000184466870682952
"P1108_46_SV_T2",0.029438218055447,-0.0690152198097042,2008-12-05 20:04:48,0,-77.292767,-11.773592,5.46033641107201e-06
"P1108_46_SV_T2",0.0279514264918256,0.0857059441690287,2008-12-05 20:04:50,0,-77.293037,-11.773585,1.49379421082093e-06
"P1108_46_SV_T2",0.0283866387708717,-0.000911720166170303,2008-12-05 20:04:52,0,-77.293293,-11.7736,1.01091194854752e-06
"P1108_46_SV_T2",0.0282310604980547,-0.0467317129261996,2008-12-05 20:04:54,0,-77.293553,-11.773615,1.07508329241324e-06
"P1108_46_SV_T2",0.0288832779299749,-0.0155853811854644,2008-12-05 20:04:56,0,-77.293812,-11.773618,9.54554857919709e-07
"P1108_46_SV_T2",0.0287981666853412,0.100009000940027,2008-12-05 20:04:58,0,-77.294077,-11.773617,1.28363453505114e-06
"P1108_46_SV_T2",0.0294523341291693,0.0584286602303793,2008-12-05 20:05:00,0,-77.29434,-11.773642,1.02509498173822e-06
"P1108_46_SV_T2",0.0306397246324132,-0.183494631400053,2008-12-05 20:05:02,0,-77.294607,-11.773683,2.56225415754335e-06
"P1108_46_SV_T2",0.0313313915684476,-0.10212192247042,2008-12-05 20:05:04,0,-77.294888,-11.773675,1.30877915393503e-06
"P1108_46_SV_T2",0.0319105316666333,0.0581461568858892,2008-12-05 20:05:06,0,-77.295173,-11.773638,1.09977842843921e-06
"P1108_46_SV_T2",0.0316312954708909,0.111341251806808,2008-12-05 20:05:08,0,-77.295465,-11.773617,1.49138693550143e-06
"P1108_46_SV_T2",0.033395750144754,-0.208225498654081,2008-12-05 20:05:10,0,-77.295755,-11.773628,7.81996182233253e-06
"P1108_46_SV_T2",0.0335393185898666,-0.343988754945932,2008-12-05 20:05:12,0,-77.296057,-11.773577,6.80150191477354e-05
"P1108_46_SV_T2",0.035147307749166,-0.208329382081104,2008-12-05 20:05:14,0,-77.296325,-11.773428,5.05456462312325e-05
"P1108_46_SV_T2",0.0330713254776895,0.0115140570752153,2008-12-05 20:05:16,0,-77.296567,-11.773218,0.000312200066239057
"P1108_46_SV_T2",0.0272000582980758,0.480787343091123,2008-12-05 20:05:18,0,-77.296797,-11.773023,0.0140111955512605
"P1108_46_SV_T2",0.0257932557938127,0.428348007329846,2008-12-05 20:05:20,0,-77.29704,-11.772967,0.00685798258537016
"P1108_46_SV_T2",0.0251507458655739,0.16097606948239,2008-12-05 20:05:22,0,-77.297272,-11.773013,0.000470304667254257
"P1108_46_SV_T2",0.0259743795454858,-0.0790736002264612,2008-12-05 20:05:24,0,-77.297488,-11.773093,7.12711302690864e-05
"P1108_46_SV_T2",0.0262257975745279,-0.208719213282568,2008-12-05 20:05:26,0,-77.297717,-11.773158,4.74317885733401e-05
"P1108_46_SV_T2",0.0252589760669149,0.0511664086811221,2008-12-05 20:05:28,0,-77.297957,-11.773175,9.98100445707087e-06
"P1108_46_SV_T2",0.0263282384551501,-0.00924636262404912,2008-12-05 20:05:30,0,-77.298187,-11.773203,3.27842319148811e-06
"P1108_46_SV_T2",0.0263196314985394,-0.0506013726982227,2008-12-05 20:05:32,0,-77.298427,-11.77323,2.14265892146835e-06
"P1108_46_SV_T2",0.0261710779229083,0.0982316188002812,2008-12-05 20:05:34,0,-77.298668,-11.773245,2.47248623078493e-06
"P1108_46_SV_T2",0.0260883785433652,0.0697032222473352,2008-12-05 20:05:36,0,-77.298905,-11.773283,2.27484912289353e-06
"P1108_46_SV_T2",0.0260810935236639,0.151480427239286,2008-12-05 20:05:38,0,-77.299138,-11.773337,3.74326820034535e-06
"P1108_46_SV_T2",0.0264054979690584,-0.0628913079835401,2008-12-05 20:05:40,0,-77.29936,-11.773425,2.28258405223068e-06
"P1108_46_SV_T2",0.0278248309048379,-0.27188489487158,2008-12-05 20:05:42,0,-77.29959,-11.7735,1.29642333017342e-05
"P1108_46_SV_T2",0.0297645827172078,-0.291712030439089,2008-12-05 20:05:44,0,-77.299845,-11.773512,1.49156066185978e-05
"P1108_46_SV_T2",0.0310428768993472,-0.101366654989308,2008-12-05 20:05:46,0,-77.30011,-11.773447,1.49130103748076e-06
"P1108_46_SV_T2",0.030827858731902,-0.0409570775134476,2008-12-05 20:05:48,0,-77.300378,-11.773352,9.6225504895687e-07
"P1108_46_SV_T2",0.0315443874849943,-0.155280168658477,2008-12-05 20:05:50,0,-77.30064,-11.773247,2.02134507927988e-06
"P1108_46_SV_T2",0.0323911211595197,-0.133499220945288,2008-12-05 20:05:52,0,-77.300888,-11.7731,1.93372292539716e-06
"P1108_46_SV_T2",0.031940404782393,-0.0203366427587152,2008-12-05 20:05:54,0,-77.30112,-11.772917,3.50256605904486e-06
"P1108_46_SV_T2",0.0271218780123458,0.183984978623402,2008-12-05 20:05:56,0,-77.301345,-11.772732,3.57992423622517e-05
"P1108_46_SV_T2",0.0215100273642373,0.170603031241655,2008-12-05 20:05:58,0,-77.301562,-11.772612,7.76156893827366e-05
"P1108_46_SV_T2",0.022901676269931,0.0619126845721815,2008-12-05 20:06:00,0,-77.301748,-11.772547,2.77735827736099e-05
"P1108_46_SV_T2",0.0294919568902837,-0.113669439285316,2008-12-05 20:06:02,0,-77.30195,-11.77249,7.3937447828765e-06
"P1108_46_SV_T2",0.0309979956741819,-0.0817802696811227,2008-12-05 20:06:04,0,-77.3022,-11.772388,2.58655654724173e-06
"P1108_46_SV_T2",0.0275977221425934,0.21908772899266,2008-12-05 20:06:06,0,-77.302453,-11.77226,2.06249726952859e-05
"P1108_46_SV_T2",0.0251972239029264,0.356434317466924,2008-12-05 20:06:08,0,-77.302698,-11.772197,0.000117372166628099
"P1108_46_SV_T2",0.0305231219528823,-0.0830247988184707,2008-12-05 20:06:10,0,-77.302928,-11.77222,5.64593544905898e-06
"P1108_46_SV_T2",0.0337231578501981,-0.335022703390477,2008-12-05 20:06:12,0,-77.303208,-11.772225,4.6424295897377e-05
"P1108_46_SV_T2",0.0317230018724615,0.081087734687345,2008-12-05 20:06:14,0,-77.303502,-11.77213,1.75925422889548e-06
"P1108_46_SV_T2",0.0296810383933724,0.18734352000791,2008-12-05 20:06:16,0,-77.303785,-11.772063,2.91003353021662e-06
"P1108_46_SV_T2",0.0274917554504259,0.181647337524985,2008-12-05 20:06:18,0,-77.304057,-11.77205,3.34509185861778e-06
"P1108_46_SV_T2",0.026903470484007,-0.0508496240835501,2008-12-05 20:06:20,0,-77.304307,-11.772083,1.51993814450408e-06
"P1108_46_SV_T2",0.0272754799939036,-0.126955339889318,2008-12-05 20:06:22,0,-77.304553,-11.772103,2.00281837914569e-06
"P1108_46_SV_T2",0.0297765903170181,-0.130877948421597,2008-12-05 20:06:24,0,-77.304803,-11.772092,1.61019100247496e-06
"P1108_46_SV_T2",0.0280616607494608,0.0370919245153617,2008-12-05 20:06:26,0,-77.305072,-11.772045,1.18996877319973e-06
"P1108_46_SV_T2",0.0264853805298415,0.138413265320336,2008-12-05 20:06:28,0,-77.305327,-11.77201,2.78247378389871e-06
"P1108_46_SV_T2",0.0270152010164022,0.152091383750592,2008-12-05 20:06:30,0,-77.30557,-11.77201,2.76851210699348e-06
"P1108_46_SV_T2",0.0272142816182104,-0.00523143363637114,2008-12-05 20:06:32,0,-77.305815,-11.772047,1.26348305771589e-06
"P1108_46_SV_T2",0.0289308461523924,-0.0894741411414524,2008-12-05 20:06:34,0,-77.306062,-11.772083,1.25512778592367e-06
"P1108_46_SV_T2",0.0284526279751511,-0.0768264237230196,2008-12-05 20:06:36,0,-77.306327,-11.772098,2.22782733137452e-06
"P1108_46_SV_T2",0.0313416637192432,-0.379284633106248,2008-12-05 20:06:38,0,-77.306588,-11.772093,8.43653460500653e-05
"P1108_46_SV_T2",0.0294104027647527,0.190350902207609,2008-12-05 20:06:40,0,-77.306853,-11.771983,5.59297483966299e-06
"P1108_46_SV_T2",0.0283488521606458,0.235692590069337,2008-12-05 20:06:42,0,-77.307117,-11.771928,5.95562818927306e-06
