datetime,trip,lon,lat,step_speed,step_direction,gaps,pressure,dive
2015-10-01 04:37:14,F0915_14_SS_T1,-32.37684075,-3.80761075,8.6589197437641,-8.4618569591396,0,-0.38,0
2015-10-01 04:37:29,F0915_14_SS_T1,-32.3756865,-3.8071465,9.21481547387171,1.81224864409893,0,-0.38,0
2015-10-01 04:37:44,F0915_14_SS_T1,-32.374438,-3.80665325,9.9427278189446,0.3533342962331,0,-0.38,0
2015-10-01 04:37:59,F0915_14_SS_T1,-32.373085,-3.806096,10.8381319178944,-0.828535238816016,0,-0.38,0
2015-10-01 04:38:14,F0915_14_SS_T1,-32.3720192857143,-3.80554742857143,8.8792034400937,-4.85893115861569,0,-0.38,0
2015-10-01 04:38:29,F0915_14_SS_T1,-32.37082755,-3.8048528,10.2194375389099,-3.00328406244114,0,-0.38,0
2015-10-01 04:38:44,F0915_14_SS_T1,-32.3695435789474,-3.80406252631579,11.1703849895764,-1.37667967968116,0,-0.38,0
2015-10-01 04:38:59,F0915_14_SS_T1,-32.368237,-3.803277,11.2949858616053,0.597945430541714,0,-0.38,0
2015-10-01 04:39:14,F0915_14_SS_T1,-32.36737,-3.802614,8.08818886084506,-6.39586845657823,0,-0.38,0
2015-10-01 04:39:29,F0915_14_SS_T1,-32.3664833809524,-3.80206680952381,7.7192728738635,5.7284180579194,0,-0.38,0
2015-10-01 04:39:44,F0915_14_SS_T1,-32.365590631579,-3.80151115789474,7.79096556459904,-0.217091020662053,0,-0.44,0
2015-10-01 04:39:59,F0915_14_SS_T1,-32.364708,-3.800773,8.5274625715281,-8.01335594206688,0,-0.38,0
2015-10-01 04:40:14,F0915_14_SS_T1,-32.36411025,-3.79958425,9.86958645006851,-23.3872074040356,0,-0.38,0
2015-10-01 04:40:29,F0915_14_SS_T1,-32.3634457619048,-3.79877419047619,7.76815845920385,12.6556239416826,0,-0.38,0
2015-10-01 04:40:44,F0915_14_SS_T1,-32.3628047368421,-3.79821963157895,6.28208914291295,9.77406896279432,0,-0.38,0
2015-10-01 04:40:59,F0915_14_SS_T1,-32.36232,-3.797847,4.53091497823045,3.31441337091086,0,-0.38,0
2015-10-01 04:41:14,F0915_14_SS_T1,-32.361985,-3.79753985714286,3.36867205426678,-4.96729308817658,0,-0.44,0
2015-10-01 04:41:29,F0915_14_SS_T1,-32.36174795,-3.7971596,3.3231836599156,-15.5386217751541,0,-0.44,0
2015-10-01 04:41:44,F0915_14_SS_T1,-32.3616008571429,-3.79674919047619,3.23446862445582,-12.2046769084203,0,-0.38,0
2015-10-01 04:41:59,F0915_14_SS_T1,-32.3615215714286,-3.7963899047619,2.7300644168883,-7.26009350947442,0,-0.38,0
2015-10-01 04:42:14,F0915_14_SS_T1,-32.3612869047619,-3.79599966666667,3.37718975035686,18.5468323598422,0,-0.32,0
2015-10-01 04:42:29,F0915_14_SS_T1,-32.36111435,-3.79571095,2.49456579583576,-0.154978936186012,0,-0.32,0
2015-10-01 04:42:44,F0915_14_SS_T1,-32.3610132380952,-3.79552028571429,1.60076050422466,-2.92416340320739,0,-0.32,0
2015-10-01 04:42:59,F0915_14_SS_T1,-32.3607375238095,-3.79517742857143,3.2620929915631,10.858086562154,0,-0.32,0
2015-10-01 04:43:14,F0915_14_SS_T1,-32.3606409,-3.7950354,1.27386289285397,-4.57419800467625,0,-0.38,0
2015-10-01 04:43:29,F0915_14_SS_T1,-32.3605249655172,-3.79481110344828,1.87279635452873,-6.88718379158229,0.247619047619048,-0.32,0
2015-10-01 04:43:44,F0915_14_SS_T1,-32.3602823793103,-3.79435386206897,3.83922627244675,0.613563022680069,0,-0.38,0
2015-10-01 04:43:59,F0915_14_SS_T1,-32.3600823,-3.79391225,3.59644004112314,-3.56941621172683,0,-0.44,0
2015-10-01 04:44:14,F0915_14_SS_T1,-32.3599473809524,-3.79351604761905,3.1052371643048,-5.55947043466335,0,-0.38,0
2015-10-01 04:44:29,F0915_14_SS_T1,-32.3599202380952,-3.7932989047619,1.62386373117593,-11.6573991783388,0,-0.44,0
2015-10-01 04:44:44,F0915_14_SS_T1,-32.359913,-3.793241,0.433030329363143,4.59325509183373E-07,0,-0.44,0
2015-10-01 04:44:59,F0915_14_SS_T1,-32.359913,-3.793241,0,-7.10956733477917,0,-0.38,0
2015-10-01 04:45:14,F0915_14_SS_T1,-32.359913,-3.793241,0,0,0,-0.38,0
2015-10-01 04:45:29,F0915_14_SS_T1,-32.3597438,-3.7926932,4.25380862850192,17.1290575276032,0,-0.38,0
2015-10-01 04:45:44,F0915_14_SS_T1,-32.359337,-3.79194236363636,6.33391132199265,11.2670316020267,0,-0.44,0
2015-10-01 04:45:59,F0915_14_SS_T1,-32.358707,-3.791116,7.70494729619003,8.86445543426306,0,-0.38,0
2015-10-01 04:46:14,F0915_14_SS_T1,-32.3581325,-3.79014925,8.34046583454651,-6.59432063796078,0,-0.38,0
2015-10-01 04:46:29,F0915_14_SS_T1,-32.3574448095238,-3.78926747619048,8.29134328569259,7.22346258696766,0,-0.38,0
2015-10-01 04:46:44,F0915_14_SS_T1,-32.3567428095238,-3.78842057142857,8.15581615241933,1.70411558944735,0,-0.38,0
2015-10-01 04:46:59,F0915_14_SS_T1,-32.3561570952381,-3.78755271428571,7.76439188572813,-5.63656328758066,0,-0.38,0
2015-10-01 04:47:14,F0915_14_SS_T1,-32.3556518571429,-3.78676595238095,6.93418539368309,-1.30662073752239,0,-0.38,0
2015-10-01 04:47:29,F0915_14_SS_T1,-32.35502955,-3.7859806,7.42955678639471,5.68150677476648,0,-0.38,0
2015-10-01 04:47:44,F0915_14_SS_T1,-32.3542574285714,-3.78520328571429,8.1216142035624,6.41330424991879,0,-0.38,0
2015-10-01 04:47:59,F0915_14_SS_T1,-32.3534731428571,-3.78456042857143,7.5155339788738,5.85273061043566,0,-0.38,0
2015-10-01 04:48:14,F0915_14_SS_T1,-32.3526364761905,-3.78402233333333,7.37059148709246,6.5981814831171,0,-0.38,0
2015-10-01 04:48:29,F0915_14_SS_T1,-32.3518491578947,-3.78339584210526,7.45658499502584,-5.76749478904605,0,-0.38,0
2015-10-01 04:48:44,F0915_14_SS_T1,-32.3511987,-3.78251515,8.118501583961,-15.0398516006161,0,-0.38,0
2015-10-01 04:48:59,F0915_14_SS_T1,-32.3505492,-3.7816174,8.21659468700751,-0.563465156603399,0,-0.38,0
2015-10-01 04:49:14,F0915_14_SS_T1,-32.3496126,-3.78079115,9.25699073974506,12.6944490884532,0,-0.38,0
2015-10-01 04:49:29,F0915_14_SS_T1,-32.348538,-3.7799702,10.0214177979822,4.04149948396253,0,-0.38,0
2015-10-01 04:49:44,F0915_14_SS_T1,-32.3474203,-3.77911285,10.4390517973776,-0.112300337486033,0,-0.38,0
2015-10-01 04:49:59,F0915_14_SS_T1,-32.3464048,-3.7781806,10.2177231286097,-5.06384316444797,0,-0.38,0
2015-10-01 04:50:14,F0915_14_SS_T1,-32.3454058,-3.77723955,10.1728709393318,-0.736572193716086,0,-0.38,0
2015-10-01 04:50:29,F0915_14_SS_T1,-32.3443891,-3.7763844,9.8461613474636,3.22258458405112,0,-0.38,0
2015-10-01 04:50:44,F0915_14_SS_T1,-32.3433494,-3.77565495,9.41124311483267,5.0167522065805,0,-0.38,0
2015-10-01 04:50:59,F0915_14_SS_T1,-32.3424854,-3.7748142,8.93622271950726,-9.16891016073572,0,-0.38,0
2015-10-01 04:51:14,F0915_14_SS_T1,-32.34176605,-3.77378315,9.32276761419726,-10.8745482337254,0,-0.38,0
2015-10-01 04:51:29,F0915_14_SS_T1,-32.3411461,-3.7726919,9.3086211716949,-5.2966527749154,0,-0.38,0
2015-10-01 04:51:44,F0915_14_SS_T1,-32.34057675,-3.7716104,9.06555484671399,-1.83483297357412,0,-0.38,0
2015-10-01 04:51:59,F0915_14_SS_T1,-32.339733,-3.7704764,10.4809492884973,8.87841850780673,0,-0.38,0
2015-10-01 04:52:14,F0915_14_SS_T1,-32.33881775,-3.7693545,10.7351375475201,2.55536400725095,0,-0.38,0
2015-10-01 04:52:29,F0915_14_SS_T1,-32.3379172857143,-3.768342,10.0455249914354,2.43971417229952,0,-0.38,0
2015-10-01 04:52:44,F0915_14_SS_T1,-32.337078,-3.767487,8.88140411524229,2.82000021745963,0,-0.38,0
2015-10-01 04:52:59,F0915_14_SS_T1,-32.33619975,-3.76667775,8.8518892951968,2.87307048053081,0,-0.38,0
2015-10-01 04:53:14,F0915_14_SS_T1,-32.335268,-3.7658415,9.27966578022245,0.750598957893878,0,-0.38,0
2015-10-01 04:53:29,F0915_14_SS_T1,-32.334359,-3.76494,9.490008123457,-2.85485203031999,0,-0.38,0
2015-10-01 04:53:44,F0915_14_SS_T1,-32.333549,-3.763935,9.57054898174616,-6.36811643762621,0,-0.38,0
2015-10-01 04:53:59,F0915_14_SS_T1,-32.3327949090909,-3.76301318181818,8.83031546377427,0.416856967775232,0,-0.38,0
2015-10-01 04:54:14,F0915_14_SS_T1,-32.3320046842105,-3.76238257894737,7.49255326886127,12.1255041553388,0,-0.38,0
2015-10-01 04:54:29,F0915_14_SS_T1,-32.3312574285714,-3.76193842857143,6.44055671028097,7.86978538889834,0,-0.38,0
2015-10-01 04:54:44,F0915_14_SS_T1,-32.3307152857143,-3.76130628571429,6.17427669488931,-18.6632489989885,0,-0.38,0
2015-10-01 04:54:59,F0915_14_SS_T1,-32.3298753157895,-3.76078,7.34432756690036,17.3188447529748,0,-0.38,0
2015-10-01 04:55:14,F0915_14_SS_T1,-32.3291125714286,-3.76006471428571,7.75079879511344,-11.0975916949368,0,-0.38,0
2015-10-01 04:55:29,F0915_14_SS_T1,-32.32841455,-3.7592669,7.85922990948488,-5.65540760010617,0,-0.38,0
2015-10-01 04:55:44,F0915_14_SS_T1,-32.3276473,-3.7586864,7.12987103545667,11.707453536989,0,-0.38,0
2015-10-01 04:55:59,F0915_14_SS_T1,-32.3270887,-3.7576431,8.7778255026872,-24.7154965045576,0,-0.38,0
2015-10-01 04:56:14,F0915_14_SS_T1,-32.3264931052632,-3.756595,8.94116122813674,1.44093960733763,0,-0.38,0
2015-10-01 04:56:29,F0915_14_SS_T1,-32.3258674285714,-3.75564823809524,8.41584403369669,3.84748428066707,0,-0.38,0
2015-10-01 04:56:44,F0915_14_SS_T1,-32.3253252857143,-3.75482038095238,7.33875903006711,-0.239094323028894,0,-0.38,0
2015-10-01 04:56:59,F0915_14_SS_T1,-32.3246823,-3.75384355,8.67270445083304,0.13450148645321,0,-0.38,0
2015-10-01 04:57:14,F0915_14_SS_T1,-32.324015,-3.7529194,8.45268446770348,2.47564708086298,0,-0.38,0
2015-10-01 04:57:29,F0915_14_SS_T1,-32.32333595,-3.75207805,8.01656055258348,3.07325672223042,0,-0.38,0
2015-10-01 04:57:44,F0915_14_SS_T1,-32.3226407,-3.7513033,7.7174420996361,2.99650831739084,0,-0.38,0
2015-10-01 04:57:59,F0915_14_SS_T1,-32.32212615,-3.7503134,8.27523278354547,-14.4281161371442,0,-0.38,0
2015-10-01 04:58:14,F0915_14_SS_T1,-32.3216322,-3.7492512,8.68968935979803,-2.52245514615021,0,-0.38,0
2015-10-01 04:58:29,F0915_14_SS_T1,-32.32109745,-3.74821005,8.68181689764817,2.24314949884084,0,-0.38,0
2015-10-01 04:58:44,F0915_14_SS_T1,-32.3204247,-3.7473903,7.86274050019353,12.1789475268053,0,-0.38,0
2015-10-01 04:58:59,F0915_14_SS_T1,-32.31970515,-3.7468767,6.5510588166193,15.108733781623,0,-0.38,0
2015-10-01 04:59:14,F0915_14_SS_T1,-32.3190101904762,-3.7463770952381,6.34257300802199,-0.193921088282366,0,-0.38,0
2015-10-01 04:59:29,F0915_14_SS_T1,-32.3183401,-3.7458568,6.28719906820504,-2.11673195115469,0,-0.38,0
2015-10-01 04:59:44,F0915_14_SS_T1,-32.31765085,-3.7453903,6.16714628409255,3.73919435909686,0,-0.38,0
2015-10-01 04:59:59,F0915_14_SS_T1,-32.3168587142857,-3.74495985714286,6.67908060825467,5.57706100062271,0,-0.38,0
2015-10-01 05:00:14,F0915_14_SS_T1,-32.316137,-3.7443362,7.06966339762961,-12.321103591191,0,-0.38,0
2015-10-01 05:00:29,F0915_14_SS_T1,-32.31556155,-3.74340255,8.13395514124356,-17.5153092777564,0,-0.38,0
2015-10-01 05:00:44,F0915_14_SS_T1,-32.3150148,-3.7423758,8.62820777447633,-3.60790619920186,0,-0.38,0
2015-10-01 05:00:59,F0915_14_SS_T1,-32.3143212,-3.74163395,7.52901930572794,15.0290177441401,0,-0.38,0
2015-10-01 05:01:14,F0915_14_SS_T1,-32.3136372,-3.7409519,7.16044330681014,2.0068357505493,0,-0.38,0
2015-10-01 05:01:29,F0915_14_SS_T1,-32.31303035,-3.7402341,6.96900199664792,-4.86870907427328,0,-0.38,0
2015-10-01 05:01:44,F0915_14_SS_T1,-32.3121806,-3.7399356,6.67092148329488,30.4544703109122,0,-0.38,0
2015-10-01 05:01:59,F0915_14_SS_T1,-32.3112555,-3.73962665,7.2238529438337,0.889390175837121,0,-0.38,0
2015-10-01 05:02:14,F0915_14_SS_T1,-32.3103237,-3.739361,7.17608336351218,2.55945963418877,0,-0.38,0
2015-10-01 05:02:29,F0915_14_SS_T1,-32.3094282857143,-3.73914971428571,6.8134227430382,2.64051408298377,0,-0.38,0
2015-10-01 05:02:44,F0915_14_SS_T1,-32.3086075714286,-3.73871042857143,6.89649290326836,-14.904442564633,0,-0.38,0
2015-10-01 05:02:59,F0915_14_SS_T1,-32.3079797142857,-3.7379459047619,7.33508092452662,-22.4570075399503,0,-0.38,0
2015-10-01 05:03:14,F0915_14_SS_T1,-32.3074092380952,-3.73718180952381,7.07084609161695,-2.64766489991797,0,-0.38,0
2015-10-01 05:03:29,F0915_14_SS_T1,-32.3067313809524,-3.7368660952381,5.53940254803481,28.292700017435,0,-0.38,0
2015-10-01 05:03:44,F0915_14_SS_T1,-32.306069,-3.73611105263158,7.44665470783526,-23.7801068255868,0,-0.38,0
2015-10-01 05:03:59,F0915_14_SS_T1,-32.3054895714286,-3.73537742857143,6.9316844374991,-2.95627101663212,0,-0.38,0
2015-10-01 05:04:14,F0915_14_SS_T1,-32.30491855,-3.734679,6.68897306627699,0.966063572876209,0,-0.38,0
2015-10-01 05:04:29,F0915_14_SS_T1,-32.3041663,-3.733884,8.11386183618295,4.14748301477112,0,-0.38,0
2015-10-01 05:04:44,F0915_14_SS_T1,-32.30367665,-3.73281535,8.71987045272652,-18.7856061330353,0,-0.38,0
2015-10-01 05:04:59,F0915_14_SS_T1,-32.3030594,-3.7319934,7.62210766177808,12.2756705302086,0,-0.38,0
2015-10-01 05:05:14,F0915_14_SS_T1,-32.3023065263158,-3.73135689473684,7.30699110933387,12.8810956807974,0,-0.38,0
2015-10-01 05:05:29,F0915_14_SS_T1,-32.3015991578947,-3.73045136842105,8.52015414152189,-11.7908403857492,0,-0.38,0
2015-10-01 05:05:44,F0915_14_SS_T1,-32.3007666,-3.7301754,6.49640747995911,33.6879742337652,0,-0.38,0
2015-10-01 05:05:59,F0915_14_SS_T1,-32.3000228571429,-3.72970628571429,6.51546707467044,-13.9212839907071,0,-0.38,0
2015-10-01 05:06:14,F0915_14_SS_T1,-32.29937365,-3.729,7.11209862026396,-15.1753167591859,0,-0.38,0
2015-10-01 05:06:29,F0915_14_SS_T1,-32.2988419,-3.72798,8.53220950416572,-15.043889923294,0,-0.38,0
2015-10-01 05:06:44,F0915_14_SS_T1,-32.2982231428571,-3.72752333333333,5.69900939378157,26.0288887909747,0,-0.38,0
2015-10-01 05:06:59,F0915_14_SS_T1,-32.29759235,-3.7269711,6.21393440407058,-4.77419756695537,0,-0.38,0
2015-10-01 05:07:14,F0915_14_SS_T1,-32.2969477368421,-3.72621852631579,7.34675506788195,-8.21741480110637,0,-0.38,0
2015-10-01 05:07:29,F0915_14_SS_T1,-32.2962032631579,-3.72551747368421,7.58005344336128,6.13841030120923,0,-0.38,0
2015-10-01 05:07:44,F0915_14_SS_T1,-32.2954917,-3.7251198,6.03933141291139,14.0886604032719,0,-0.38,0
2015-10-01 05:07:59,F0915_14_SS_T1,-32.2948324,-3.7246108,6.172780438088,-8.47657684859161,0,-0.38,0
2015-10-01 05:08:14,F0915_14_SS_T1,-32.29419895,-3.72399685,6.53917313154937,-6.43705635820362,0,-0.38,0
2015-10-01 05:08:29,F0915_14_SS_T1,-32.2935037,-3.7235161,6.26369295532485,9.44526473985145,0,-0.38,0
2015-10-01 05:08:44,F0915_14_SS_T1,-32.2928588095238,-3.72278652380952,7.21924822082539,-13.8661301242348,0,-0.38,0
2015-10-01 05:08:59,F0915_14_SS_T1,-32.2922895909091,-3.72207981818182,6.72834431448254,-2.62347288950838,0,-0.38,0
2015-10-01 05:09:14,F0915_14_SS_T1,-32.291798,-3.721443,5.96525460350886,-1.1829332746035,0,-0.38,0
2015-10-01 05:09:29,F0915_14_SS_T1,-32.29124,-3.72108375,4.91745174299076,19.5630036828438,0,-0.38,0
2015-10-01 05:09:44,F0915_14_SS_T1,-32.2906325,-3.7207095,5.28685998680572,1.14006015623946,0,-0.38,0
2015-10-01 05:09:59,F0915_14_SS_T1,-32.28995525,-3.7203395,5.71757901791045,2.98927778061176,0,-0.38,0
2015-10-01 05:10:14,F0915_14_SS_T1,-32.289188,-3.719993,6.23638930097041,4.34995036586273,0,-0.38,0
2015-10-01 05:10:29,F0915_14_SS_T1,-32.28847625,-3.71941625,6.78953019368413,-14.7279732108555,0,-0.38,0
2015-10-01 05:10:44,F0915_14_SS_T1,-32.2877575714286,-3.71886923809524,6.69334914740936,1.74359963253184,0,-0.38,0
2015-10-01 05:10:59,F0915_14_SS_T1,-32.287099,-3.7182714,6.59285727421698,-4.95836076814822,0,-0.38,0
2015-10-01 05:11:14,F0915_14_SS_T1,-32.28661525,-3.7174929,6.79761943050299,-15.9051547870606,0,-0.38,0
2015-10-01 05:11:29,F0915_14_SS_T1,-32.2861021,-3.7168803,5.92502684882971,8.08994297231101,0,-0.38,0
2015-10-01 05:11:44,F0915_14_SS_T1,-32.2855306,-3.7162449,6.33589116901832,2.0171599330579,0,-0.38,0
2015-10-01 05:11:59,F0915_14_SS_T1,-32.2849258181818,-3.715628,6.40426043465244,2.46210494728026,0,-0.38,0
2015-10-01 05:12:14,F0915_14_SS_T1,-32.2843326363636,-3.7151255,5.76198651684821,5.30031052381156,0,-0.38,0
2015-10-01 05:12:29,F0915_14_SS_T1,-32.2837517142857,-3.71461585714286,5.72793967989582,-0.99194437639585,0,-0.38,0
2015-10-01 05:12:44,F0915_14_SS_T1,-32.2831761428571,-3.71410985714286,5.68033761212916,-0.059081652918508,0,-0.38,0
2015-10-01 05:12:59,F0915_14_SS_T1,-32.282604,-3.713612,5.62141654530877,0.291089592559452,0,-0.38,0
2015-10-01 05:13:14,F0915_14_SS_T1,-32.281934,-3.71329057142857,5.50509566113874,15.4121359851734,0,-0.38,0
2015-10-01 05:13:29,F0915_14_SS_T1,-32.28120565,-3.7129694,5.89672815891684,1.83616233855949,0,-0.38,0
2015-10-01 05:13:44,F0915_14_SS_T1,-32.2804564545455,-3.71264145454546,6.05826496998601,0.15522563631616,0,-0.38,0
2015-10-01 05:13:59,F0915_14_SS_T1,-32.2797569090909,-3.71229440909091,5.78516069744242,-2.7493228076591,0,-0.38,0
2015-10-01 05:14:14,F0915_14_SS_T1,-32.2791701428571,-3.71174728571429,5.94683095848926,-16.6236563867905,0,-0.38,0
2015-10-01 05:14:29,F0915_14_SS_T1,-32.278469,-3.71129,6.20272145201063,9.8901986661271,0,-0.38,0
2015-10-01 05:14:44,F0915_14_SS_T1,-32.2775671363636,-3.71102668181818,6.95852615844095,16.8588149629114,0,-0.38,0
2015-10-01 05:14:59,F0915_14_SS_T1,-32.2768491818182,-3.71054190909091,6.4193501410853,-17.7748869773561,0,-0.38,0
2015-10-01 05:15:14,F0915_14_SS_T1,-32.27608815,-3.7102238,6.11007802894221,11.3559552703228,0,-0.38,0
2015-10-01 05:15:29,F0915_14_SS_T1,-32.2753300909091,-3.70999327272727,5.86850546768088,5.77948596261851,0,-0.38,0
2015-10-01 05:15:44,F0915_14_SS_T1,-32.2746591818182,-3.70969804545455,5.42985947883586,-6.84767808123968,0,-0.38,0
2015-10-01 05:15:59,F0915_14_SS_T1,-32.2739055714286,-3.70925614285714,6.47285063307712,-6.64320954821096,0,-0.38,0
2015-10-01 05:16:14,F0915_14_SS_T1,-32.2731152857143,-3.70884871428571,6.58714796205282,3.11685436898809,0,-0.38,0
2015-10-01 05:16:29,F0915_14_SS_T1,-32.272301,-3.708548,6.42968681773481,7.01398001189641,0,-0.38,0
2015-10-01 05:16:44,F0915_14_SS_T1,-32.2717152857143,-3.70782014285714,6.92725716685032,-30.9264809244535,0,-0.38,0
2015-10-01 05:16:59,F0915_14_SS_T1,-32.2709572,-3.7074597,6.21849696192006,25.758630732612,0,-0.38,0
2015-10-01 05:17:14,F0915_14_SS_T1,-32.2700934,-3.707303,6.50152729816863,15.1728354252803,0,-0.38,0
2015-10-01 05:17:29,F0915_14_SS_T1,-32.2692549,-3.707033,6.52459841698785,-7.58060808590903,0,-0.38,0
2015-10-01 05:17:44,F0915_14_SS_T1,-32.2685950909091,-3.70648109090909,6.375569864933,-22.0866761266921,0,-0.38,0
2015-10-01 05:17:59,F0915_14_SS_T1,-32.2678836666667,-3.70603,6.24184419416456,7.53873588093082,0,-0.38,0
2015-10-01 05:18:14,F0915_14_SS_T1,-32.2671048571429,-3.70571319047619,6.22809247224555,10.2539876024023,0,-0.38,0
2015-10-01 05:18:29,F0915_14_SS_T1,-32.2664127142857,-3.70534104761905,5.82215832386918,-6.1377889123745,0,-0.38,0
2015-10-01 05:18:44,F0915_14_SS_T1,-32.2657786666667,-3.704737,6.49146352549855,-15.3562982538801,0,-0.38,0
2015-10-01 05:18:59,F0915_14_SS_T1,-32.2651428,-3.704016,7.12738737758572,-4.97779699055013,0,-0.38,0
2015-10-01 05:19:14,F0915_14_SS_T1,-32.26442205,-3.70329225,7.57188178153942,3.47073470592052,0,-0.38,0
2015-10-01 05:19:29,F0915_14_SS_T1,-32.2636479090909,-3.70312436363636,5.8665801106471,32.9179213831483,0,-0.38,0
2015-10-01 05:19:44,F0915_14_SS_T1,-32.2628896666667,-3.70294066666667,5.77813734858412,-1.38493580409784,0,-0.38,0
2015-10-01 05:19:59,F0915_14_SS_T1,-32.2621547142857,-3.70267647619048,5.78490382593794,-6.16403546911772,0,-0.38,0
2015-10-01 05:20:14,F0915_14_SS_T1,-32.2614304285714,-3.70217361904762,6.53397985517646,-15.0176400052623,0,-0.38,0
2015-10-01 05:20:29,F0915_14_SS_T1,-32.2607147142857,-3.70147171428571,7.43113607547872,-9.67412686961029,0,-0.38,0
2015-10-01 05:20:44,F0915_14_SS_T1,-32.2600014,-3.7007374,7.5892711167959,-1.38918260657442,0,-0.38,0
2015-10-01 05:20:59,F0915_14_SS_T1,-32.2592829,-3.70018765,6.70473112966449,8.41226747534137,0,-0.38,0
2015-10-01 05:21:14,F0915_14_SS_T1,-32.2587036363636,-3.69952227272727,6.54075416405577,-11.5384248762186,0,-0.38,0
2015-10-01 05:21:29,F0915_14_SS_T1,-32.2580796666667,-3.69884733333333,6.81448279947962,1.71032446876291,0,-0.38,0
2015-10-01 05:21:44,F0915_14_SS_T1,-32.2574006666667,-3.69817780952381,7.06883253194815,2.64961128865767,0,-0.38,0
2015-10-01 05:21:59,F0915_14_SS_T1,-32.2568256666667,-3.69760495238095,6.01688587474373,-0.295642262186448,0,-0.38,0
2015-10-01 05:22:14,F0915_14_SS_T1,-32.2562778095238,-3.69691114285714,6.55503028532743,-6.80940082538945,0,-0.38,0
2015-10-01 05:22:29,F0915_14_SS_T1,-32.2557434,-3.6961506,6.8931075575651,-3.19946164067034,0,-0.38,0
2015-10-01 05:22:44,F0915_14_SS_T1,-32.25520865,-3.69537285,6.99946903446241,-0.583190120835866,0,-0.38,0
2015-10-01 05:22:59,F0915_14_SS_T1,-32.2546798181818,-3.694803,5.7635973817503,8.3472631704324,0,-0.38,0
2015-10-01 05:23:14,F0915_14_SS_T1,-32.25407355,-3.69420355,6.32023662841981,2.46193810265167,0,-0.38,0
2015-10-01 05:23:29,F0915_14_SS_T1,-32.2533670952381,-3.69361685714286,6.80621315005065,4.96824858855261,0,-0.38,0
2015-10-01 05:23:44,F0915_14_SS_T1,-32.2525878095238,-3.69344328571429,5.91292360298213,27.1854428493739,0,-0.38,0
2015-10-01 05:23:59,F0915_14_SS_T1,-32.25196035,-3.69301365,5.63522683989267,-21.8739641156693,0,-0.38,0
2015-10-01 05:24:14,F0915_14_SS_T1,-32.251289,-3.692628,5.73647746126403,4.52964620419944,0,-0.38,0
2015-10-01 05:24:29,F0915_14_SS_T1,-32.250469,-3.692448,6.21761689501978,17.520515214654,0,-0.38,0
2015-10-01 05:24:44,F0915_14_SS_T1,-32.2496597142857,-3.69235371428571,6.03380247802729,5.74673828437899,0,-0.38,0
2015-10-01 05:24:59,F0915_14_SS_T1,-32.248823,-3.6922053,6.29333878111518,-3.41987945945016,0,-0.38,0
2015-10-01 05:25:14,F0915_14_SS_T1,-32.2480530909091,-3.69185090909091,6.27879987282677,-14.6831110339338,0,-0.38,0
